%time,field.data
1492803138379102127,CONTROLLER
1492803138478979913,CONTROLLER
1492803138578976970,CONTROLLER
1492803138678988339,CONTROLLER
1492803138778968768,CONTROLLER
1492803138878923631,CONTROLLER
1492803138978930980,CONTROLLER
1492803139078990946,CONTROLLER
1492803139178963611,CONTROLLER
1492803139278995094,CONTROLLER
1492803139379209607,CONTROLLER
1492803139479022019,CONTROLLER
1492803139578977187,CONTROLLER
1492803139678965731,CONTROLLER
1492803139778927574,CONTROLLER
1492803139878933547,CONTROLLER
1492803139979043364,CONTROLLER
1492803140078896303,CONTROLLER
1492803140178954331,CONTROLLER
1492803140279015027,CONTROLLER
1492803140378932094,CONTROLLER
1492803140478939881,CONTROLLER
1492803140579017860,CONTROLLER
1492803140678986463,CONTROLLER
1492803140778990404,CONTROLLER
1492803140878984896,CONTROLLER
1492803140978970005,CONTROLLER
1492803141078990718,CONTROLLER
1492803141179032576,CONTROLLER
1492803141278987478,CONTROLLER
1492803141378987454,CONTROLLER
1492803141478942423,CONTROLLER
1492803141578963340,CONTROLLER
1492803141678984373,CONTROLLER
1492803141778915905,CONTROLLER
1492803141878951683,CONTROLLER
1492803141979012752,CONTROLLER
1492803142078877798,CONTROLLER
1492803142179046716,CONTROLLER
1492803142278953502,CONTROLLER
1492803142378887547,CONTROLLER
1492803142479007550,CONTROLLER
1492803142578960526,CONTROLLER
1492803142679009279,CONTROLLER
1492803142778956171,CONTROLLER
1492803142878966312,CONTROLLER
1492803142978944111,CONTROLLER
1492803143078984345,CONTROLLER
1492803143179022863,CONTROLLER
1492803143278934170,CONTROLLER
1492803143378921954,CONTROLLER
1492803143478945793,CONTROLLER
1492803143578896445,CONTROLLER
1492803143678976413,CONTROLLER
1492803143778993457,CONTROLLER
1492803143879016142,CONTROLLER
1492803143978944004,CONTROLLER
1492803144079034765,CONTROLLER
1492803144178982962,CONTROLLER
1492803144278940964,CONTROLLER
1492803144379002725,CONTROLLER
1492803144478959404,CONTROLLER
1492803144578980774,CONTROLLER
1492803144679005816,CONTROLLER
1492803144779022196,CONTROLLER
1492803144879012187,CONTROLLER
1492803144978971985,CONTROLLER
1492803145079026761,CONTROLLER
1492803145179005968,CONTROLLER
1492803145279017060,CONTROLLER
1492803145378983697,CONTROLLER
1492803145478929098,CONTROLLER
1492803145578964272,CONTROLLER
1492803145678980696,CONTROLLER
1492803145778937388,CONTROLLER
1492803145878997214,CONTROLLER
1492803145978871112,CONTROLLER
1492803146079010297,CONTROLLER
1492803146178975448,CONTROLLER
1492803146278959218,CONTROLLER
1492803146378892230,CONTROLLER
1492803146478896296,CONTROLLER
1492803146578932087,CONTROLLER
1492803146678959949,CONTROLLER
1492803146778975808,CONTROLLER
1492803146878917563,CONTROLLER
1492803146978951220,CONTROLLER
1492803147078965184,CONTROLLER
1492803147178999911,CONTROLLER
1492803147278918064,CONTROLLER
1492803147378993265,CONTROLLER
1492803147478933996,CONTROLLER
1492803147578948489,CONTROLLER
1492803147678963662,CONTROLLER
1492803147779051679,CONTROLLER
1492803147878992817,CONTROLLER
1492803147978998042,CONTROLLER
1492803148078916711,CONTROLLER
1492803148179003393,CONTROLLER
1492803148278905593,CONTROLLER
1492803148378994320,CONTROLLER
1492803148478965710,CONTROLLER
1492803148579026727,CONTROLLER
1492803148678982520,CONTROLLER
1492803148779033756,CONTROLLER
1492803148879007671,CONTROLLER
1492803148979030927,CONTROLLER
1492803149078998283,CONTROLLER
1492803149178923243,CONTROLLER
1492803149279011359,CONTROLLER
1492803149378969894,CONTROLLER
1492803149478965335,CONTROLLER
1492803149578899608,CONTROLLER
1492803149678991488,CONTROLLER
1492803149779000900,CONTROLLER
1492803149878929403,CONTROLLER
1492803149978963549,CONTROLLER
1492803150079040798,CONTROLLER
1492803150179007625,CONTROLLER
1492803150278949573,CONTROLLER
1492803150378988394,CONTROLLER
1492803150478986387,CONTROLLER
1492803150578964157,CONTROLLER
1492803150679012011,CONTROLLER
1492803150778983677,CONTROLLER
1492803150878879496,CONTROLLER
1492803150978984027,CONTROLLER
1492803151078948023,CONTROLLER
1492803151178960721,CONTROLLER
1492803151278992707,CONTROLLER
1492803151378996052,CONTROLLER
1492803151478997374,CONTROLLER
1492803151578980187,CONTROLLER
1492803151678902233,CONTROLLER
1492803151778981809,CONTROLLER
1492803151878930346,CONTROLLER
1492803151978906391,CONTROLLER
1492803152079087773,CONTROLLER
1492803152178977677,CONTROLLER
1492803152278989075,CONTROLLER
1492803152378905673,CONTROLLER
1492803152478933752,CONTROLLER
1492803152579025196,CONTROLLER
1492803152679011589,CONTROLLER
1492803152778946181,CONTROLLER
1492803152879026909,CONTROLLER
1492803152978968134,CONTROLLER
1492803153078916643,CONTROLLER
1492803153178989216,CONTROLLER
1492803153278957745,CONTROLLER
1492803153378963914,CONTROLLER
1492803153478965312,CONTROLLER
