%time,field.data
1492803138371652380,0.0
1492803138455991061,0.0
1492803138555794868,0.0
1492803138656009766,0.0
1492803138755943279,0.0
1492803138855880702,0.0
1492803138955932282,0.0
1492803139055944571,0.0
1492803139155964129,0.0
1492803139255807532,0.0
1492803139356232464,0.0
1492803139455949475,0.0
1492803139555877867,0.0
1492803139655859158,0.0
1492803139755923698,0.0
1492803139855921979,0.0
1492803139955847744,0.0
1492803140055914670,0.0
1492803140155893933,0.0
1492803140255842489,0.0
1492803140355940393,0.0
1492803140455840877,0.0
1492803140555984735,0.0
1492803140656044951,0.0
1492803140756353314,0.0
1492803140855887810,0.0
1492803140956065860,0.0
1492803141055870272,0.0
1492803141156091700,0.0
1492803141255852581,0.0
1492803141355825328,0.0
1492803141455918712,0.0
1492803141555856631,0.0
1492803141655768155,0.0
1492803141755961667,0.0
1492803141855862372,0.0
1492803141955859869,0.0
1492803142055914322,0.0
1492803142155980011,0.0
1492803142255958792,0.0
1492803142355818829,0.0
1492803142455865368,0.0
1492803142555931106,0.0
1492803142655887892,0.0
1492803142755906774,0.0
1492803142856033081,0.0
1492803142955783021,0.0
1492803143055846802,0.0
1492803143156079253,0.0
1492803143255923537,0.0
1492803143355911087,0.0
1492803143455914138,0.0
1492803143555863494,0.0
1492803143655872156,0.0
1492803143755914387,0.0
1492803143856015448,0.0
1492803143956172246,0.0
1492803144055847177,0.0
1492803144155842157,0.0
1492803144255872057,0.0
1492803144355974650,0.0
1492803144455765555,0.0
1492803144555824984,0.0
1492803144655873303,0.0
1492803144755879704,0.0
1492803144855867806,0.0
1492803144955930125,0.0
1492803145055814654,0.0
1492803145155975096,0.0
1492803145255876785,0.0
1492803145355969637,0.0
1492803145455875449,0.0
1492803145555870493,0.0
1492803145655964039,0.0
1492803145755785228,0.0
1492803145855855833,0.0
1492803145955855783,0.0
1492803146055790283,0.0
1492803146155815942,0.0
1492803146256065561,0.0
1492803146356035136,0.0
1492803146455843118,0.0
1492803146555848923,0.0
1492803146656021149,0.0
1492803146755822999,0.0
1492803146855847636,0.0
1492803146955915961,0.0
1492803147055970583,0.0
1492803147156162464,0.0
1492803147256115861,0.0
1492803147355814812,0.0
1492803147455917252,0.0
1492803147555811714,0.0
1492803147655848928,0.0
1492803147755961816,0.0
1492803147855970496,0.0
1492803147955972483,0.0
1492803148055971426,0.0
1492803148155994011,0.0
1492803148255900505,0.0
1492803148355901378,0.0
1492803148455847908,0.0
1492803148555846851,0.0
1492803148655920495,0.0
1492803148755825014,0.0
1492803148855863807,0.0
1492803148955897888,0.0
1492803149055971569,0.0
1492803149155944638,0.0
1492803149255794224,0.0
1492803149356004609,0.0
1492803149455843073,0.0
1492803149555863539,0.0
1492803149655990122,0.0
1492803149755860148,0.0
1492803149856001439,0.0
1492803149955992680,0.0
1492803150055939449,0.0
1492803150155937316,0.0
1492803150255858254,0.0
1492803150355977848,0.0
1492803150455847821,0.0
1492803150555910600,0.0
1492803150655926001,0.0
1492803150755911437,0.0
1492803150855972228,0.0
1492803150955903391,0.0
1492803151055814804,0.0
1492803151155998943,0.0
1492803151255839037,0.0
1492803151355982397,0.0
1492803151455996111,0.0
1492803151555806090,0.0
1492803151655803655,0.0
1492803151755914184,0.0
1492803151855888286,0.0
1492803151955860876,0.0
1492803152055920248,0.0
1492803152155907200,0.0
1492803152255961704,0.0
1492803152355853357,0.0
1492803152455834359,0.0
1492803152555857576,0.0
1492803152655850220,0.0
1492803152755865913,0.0
1492803152855949480,0.0
1492803152955985570,0.0
1492803153055809352,0.0
1492803153156026001,0.0
1492803153256051198,0.0
1492803153356117446,0.0
1492803153455829460,0.0
1492803153555858873,0.0
1492803153655851739,0.0
1492803153755713785,0.0
1492803153855881328,0.0
1492803153955847038,0.0
1492803154055900265,0.0
1492803154155879735,0.0
1492803154255900194,0.0
1492803154355805857,0.0
1492803154455830445,0.0
1492803154556028857,0.0
1492803154655750494,0.0
1492803154756024586,0.0
1492803154856191780,0.0
1492803154955841391,0.0
1492803155055841353,0.0
1492803155156078471,0.0
1492803155255928092,0.0
1492803155355820015,0.0
1492803155455939162,0.0
1492803155555869400,0.0
1492803155656177725,0.0
1492803155756003069,0.0
1492803155855865262,0.0
1492803155955991433,0.0
1492803156055850602,0.0
1492803156155862619,0.0
1492803156255970716,0.0
1492803156355887539,0.0
1492803156455866219,0.0
1492803156555931357,0.0
1492803156655946079,0.0
1492803156756056978,0.0
1492803156855755098,0.0
1492803156955922476,0.0
1492803157055847447,0.0
1492803157155960955,0.0
1492803157255931664,0.0
1492803157355852558,0.0
1492803157455858940,0.0
1492803157555851956,0.0
1492803157655800503,0.0
1492803157756100579,0.0
1492803157855894750,0.0
1492803157956016877,0.0
1492803158055825801,0.0
1492803158155864976,0.0
1492803158256068630,0.0
1492803158355810018,0.0
1492803158455837926,0.0
1492803158555886414,0.0
1492803158655816828,0.0
1492803158755866641,0.0
1492803158856091028,0.0
1492803158955918368,0.0
1492803159055880028,0.0
1492803159155983571,0.0
1492803159255908091,0.0
1492803159356015602,0.0
1492803159455964015,0.0
1492803159555916577,0.0
1492803159655775174,0.0
1492803159755828843,0.0
1492803159855741856,0.0
1492803159955830823,0.0
1492803160055958332,0.0
1492803160155803710,0.0
1492803160255866001,0.0
1492803160355829909,0.0
1492803160455875052,0.0
1492803160555816869,0.0
1492803160655936136,0.0
1492803160755993345,0.0
1492803160855944111,0.0
1492803160955859159,0.0
1492803161055866155,0.0
1492803161155852328,0.0
1492803161255947458,0.0
1492803161355831420,0.0
1492803161455891704,0.0
1492803161555821092,0.0
1492803161655865259,0.0
1492803161755875216,0.0
1492803161855913707,0.0
1492803161955877082,0.0
1492803162055953631,0.0
1492803162155902364,0.0
1492803162255811003,0.0
1492803162355898029,0.0
1492803162455836496,0.0
1492803162555802325,0.0
1492803162655811101,0.0
1492803162755853182,0.0
1492803162855977012,0.0
1492803162955818501,0.0
1492803163055866578,0.0
1492803163155819000,0.0
1492803163255987638,0.0
1492803163355844517,0.0
1492803163455771956,0.0
1492803163555799814,0.0
1492803163655790942,0.0
1492803163755834816,0.0
1492803163856031912,0.0
1492803163955944958,0.0
1492803164056016438,0.0
1492803164155804987,0.0
1492803164255956921,0.0
1492803164355840765,0.0
1492803164455862668,0.0
1492803164555792384,0.0
1492803164656021781,0.0
1492803164756047115,0.0
1492803164855825430,0.0
1492803164955852888,0.0
1492803165055917395,0.0
1492803165155872389,0.0
1492803165255897576,0.0
1492803165355868517,0.0
1492803165455873438,0.0
1492803165555832179,0.0
1492803165656377936,0.0
1492803165756198663,0.0
1492803165856061845,0.0
1492803165956349845,0.0
1492803166055919811,0.0
1492803166156174676,0.0
1492803166255923371,0.0
1492803166355876446,0.0
1492803166456002341,0.0
1492803166555796457,0.0
1492803166655778554,0.0
1492803166756295041,0.0
1492803166855864959,0.0
1492803166955892318,0.0
1492803167055802513,0.0
1492803167155833451,0.0
1492803167255816362,0.0
1492803167355885988,0.0
1492803167455812026,0.0
1492803167555950936,0.0
1492803167655871504,0.0
1492803167755833989,0.0
1492803167855879724,0.0
1492803167955825924,0.0
1492803168055790738,0.0
1492803168155944565,0.0
1492803168255880227,0.0
1492803168355834322,0.0
1492803168455942689,0.0
1492803168555778703,0.0
1492803168656093310,0.0
1492803168755755108,0.0
1492803168856056579,0.0
1492803168955903065,0.0
1492803169055895745,0.0
1492803169155987177,0.0
1492803169255751128,0.0
1492803169355824245,0.0
1492803169456009488,0.0
1492803169555855045,0.0
1492803169656186832,0.0
1492803169756042704,0.0
1492803169855844372,0.0
1492803169955860758,0.0
1492803170055849450,0.0
1492803170155855953,0.0
1492803170255855636,0.0
1492803170355787062,0.0
