%time,field.data
1492803138505905912,1
1492803138604024601,1
1492803138709025174,1
1492803138804648307,1
1492803138905215157,1
1492803139011183475,1
1492803139112259356,1
1492803139207694278,1
1492803139306631841,1
1492803139409616031,1
1492803139504714381,1
1492803139605750133,1
1492803139707258111,1
1492803139809511771,1
1492803139904231722,1
1492803140004869455,1
1492803140106976790,1
1492803140205516764,1
1492803140315321778,1
1492803140404482630,1
1492803140510699500,1
1492803140604801256,1
1492803140708552850,1
1492803140804276822,1
1492803140904906810,1
1492803141013203366,1
1492803141139581563,1
1492803141209825992,1
1492803141306795053,1
1492803141406006570,1
1492803141526835639,1
1492803141604827016,1
1492803141716433444,1
1492803141805176936,1
1492803141905056843,1
1492803142004524150,1
1492803142104213418,1
1492803142206537673,1
1492803142316989404,1
1492803142403677884,1
1492803142504045985,1
1492803142605272382,1
1492803142704386773,1
1492803142805052856,1
1492803142904833930,1
1492803143005925956,1
1492803143106322701,1
1492803143207255435,1
1492803143309411988,1
1492803143411534903,1
1492803143508011615,1
1492803143618878542,1
1492803143704160720,1
1492803143804617763,1
1492803143905454513,1
1492803144006887409,1
1492803144103520062,1
1492803144204691878,1
1492803144305049722,1
1492803144404256500,1
1492803144507641231,1
1492803144608333574,1
1492803144704383190,1
1492803144804755875,1
1492803144906215214,1
1492803145011676923,1
1492803145108224271,1
1492803145205583200,1
1492803145326675202,1
1492803145414157919,1
1492803145532578737,1
1492803145620415882,1
1492803145713936971,1
1492803145803810203,1
1492803145918291633,1
1492803146004489553,1
1492803146105043399,1
1492803146205128656,1
1492803146314676013,1
1492803146404240003,1
1492803146503988185,1
1492803146605957180,1
1492803146704164773,1
1492803146805943113,1
1492803146909816357,1
1492803147004821327,1
1492803147115749565,1
1492803147206137363,1
1492803147309425344,1
1492803147404866499,1
1492803147510035685,1
1492803147608622619,1
1492803147710884160,1
1492803147819280837,1
1492803147919794697,1
1492803148004027611,1
1492803148143372395,1
1492803148205374535,1
1492803148307455916,1
1492803148410071011,1
1492803148505940534,1
1492803148604051771,1
1492803148706312878,1
1492803148807831934,1
1492803148903873214,1
1492803149005425407,1
1492803149105014403,1
1492803149205013760,1
1492803149304037703,1
1492803149403951365,1
1492803149510922597,1
1492803149606098854,1
1492803149707200593,1
1492803149808811671,1
1492803149903456119,1
1492803150004181921,1
1492803150106107143,1
1492803150204096878,1
1492803150305165869,1
1492803150405714548,1
1492803150504120757,1
1492803150603884996,1
1492803150711359729,1
1492803150803694791,1
1492803150903372490,1
1492803151004664871,1
1492803151105257493,1
1492803151224507291,1
1492803151304897273,1
1492803151405699332,1
1492803151505232467,1
1492803151604811895,1
1492803151706042971,1
1492803151808530650,1
1492803151923882761,1
1492803152017566677,1
1492803152107421801,1
1492803152204895005,1
1492803152339660222,1
1492803152405288212,1
1492803152508444162,1
1492803152604690282,1
1492803152705241615,1
1492803152804938928,1
1492803152904232529,1
1492803153007537980,1
1492803153108290218,1
1492803153208911063,1
1492803153304725620,1
1492803153406833743,1
1492803153507939724,1
1492803153605507277,1
1492803153704308064,1
1492803153808192963,1
1492803153914199583,1
1492803154011140598,1
1492803154109664042,1
1492803154204913463,1
1492803154305688354,1
1492803154405461223,1
1492803154504912495,1
1492803154606462138,1
1492803154705425618,1
1492803154805728574,1
1492803154906400046,1
1492803155004607017,1
1492803155105258216,1
1492803155207995675,1
1492803155304662645,1
1492803155406234413,1
1492803155507008943,1
1492803155605467386,1
1492803155706374856,1
1492803155806792262,1
1492803155929504627,1
1492803156010964851,1
1492803156116931155,1
1492803156209233934,1
1492803156308534157,1
1492803156407420220,1
1492803156504920363,1
1492803156606723238,1
1492803156706805428,1
1492803156807390581,1
1492803156904271632,1
1492803157004727076,1
1492803157105364429,1
1492803157221469896,1
1492803157306324504,1
1492803157408405989,1
1492803157509544667,1
1492803157607007060,1
1492803157704512337,1
1492803157810025724,1
1492803157914921900,1
1492803158004249607,1
1492803158104942749,1
1492803158207783342,1
1492803158309876454,1
1492803158405137002,1
1492803158505262343,1
1492803158606171570,1
1492803158705114899,1
1492803158805702844,1
1492803158905601669,1
1492803159005213664,1
1492803159109979013,1
1492803159204754184,1
