%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1492803139343254232,1,1492803139342953920,robot_frame,1492803143000000000,robot_frame
1492803140334138426,2,1492803140333833932,robot_frame,1492803144000000000,robot_frame
1492803141333896465,3,1492803141333657026,robot_frame,1492803145000000000,robot_frame
1492803142333674409,4,1492803142333478927,robot_frame,1492803146000000000,robot_frame
1492803143345581545,5,1492803143345274925,robot_frame,1492803147000000000,robot_frame
1492803144344446090,6,1492803144344166994,robot_frame,1492803148000000000,robot_frame
1492803145335261695,7,1492803145334952116,robot_frame,1492803149000000000,robot_frame
1492803146340975454,8,1492803146340718984,robot_frame,1492803150000000000,robot_frame
1492803147333699897,9,1492803147333494901,robot_frame,1492803151000000000,robot_frame
1492803148341542847,10,1492803148341265916,robot_frame,1492803152000000000,robot_frame
1492803149333409285,11,1492803149333105087,robot_frame,1492803153000000000,robot_frame
1492803150331114671,12,1492803150330889940,robot_frame,1492803154000000000,robot_frame
1492803151334049187,13,1492803151333750963,robot_frame,1492803155000000000,robot_frame
1492803152333913986,14,1492803152333617925,robot_frame,1492803156000000000,robot_frame
1492803153336737545,15,1492803153336498022,robot_frame,1492803157000000000,robot_frame
1492803154336623172,16,1492803154336313009,robot_frame,1492803158000000000,robot_frame
1492803155335342805,17,1492803155335059881,robot_frame,1492803159000000000,robot_frame
1492803156336163783,18,1492803156335880041,robot_frame,1492803160000000000,robot_frame
1492803157332954356,19,1492803157332678079,robot_frame,1492803161000000000,robot_frame
1492803158333861236,20,1492803158333599090,robot_frame,1492803162000000000,robot_frame
1492803159332576651,21,1492803159332307100,robot_frame,1492803163000000000,robot_frame
1492803160336436622,22,1492803160336160898,robot_frame,1492803164000000000,robot_frame
1492803161334217088,23,1492803161333940029,robot_frame,1492803165000000000,robot_frame
1492803162334979275,24,1492803162334754943,robot_frame,1492803166000000000,robot_frame
1492803163335862065,25,1492803163335638999,robot_frame,1492803167000000000,robot_frame
1492803164335695763,26,1492803164335443973,robot_frame,1492803168000000000,robot_frame
1492803165335477067,27,1492803165335278034,robot_frame,1492803169000000000,robot_frame
1492803166334370641,28,1492803166334101915,robot_frame,1492803170000000000,robot_frame
1492803167334128662,29,1492803167333894014,robot_frame,1492803171000000000,robot_frame
1492803168330978896,30,1492803168330740928,robot_frame,1492803172000000000,robot_frame
1492803169332873771,31,1492803169332623004,robot_frame,1492803173000000000,robot_frame
1492803170333704965,32,1492803170333451986,robot_frame,1492803174000000000,robot_frame
1492803171336357029,33,1492803171336163043,robot_frame,1492803175000000000,robot_frame
1492803172333273434,34,1492803172332967996,robot_frame,1492803176000000000,robot_frame
1492803173334110442,35,1492803173333854913,robot_frame,1492803177000000000,robot_frame
1492803174333860057,36,1492803174333591938,robot_frame,1492803178000000000,robot_frame
1492803175333741748,37,1492803175333456993,robot_frame,1492803179000000000,robot_frame
1492803176334431458,38,1492803176334202051,robot_frame,1492803180000000000,robot_frame
1492803177337342098,39,1492803177337083101,robot_frame,1492803181000000000,robot_frame
1492803178333150151,40,1492803178332916021,robot_frame,1492803182000000000,robot_frame
1492803179334001670,41,1492803179333712100,robot_frame,1492803183000000000,robot_frame
1492803180339752787,42,1492803180339498996,robot_frame,1492803184000000000,robot_frame
1492803181341636567,43,1492803181341353893,robot_frame,1492803185000000000,robot_frame
1492803182333393371,44,1492803182333159923,robot_frame,1492803186000000000,robot_frame
1492803183334196876,45,1492803183333971023,robot_frame,1492803187000000000,robot_frame
1492803184333993562,46,1492803184333775997,robot_frame,1492803188000000000,robot_frame
1492803185333972753,47,1492803185333695888,robot_frame,1492803189000000000,robot_frame
1492803186331732688,48,1492803186331471920,robot_frame,1492803190000000000,robot_frame
1492803187336484986,49,1492803187336241960,robot_frame,1492803191000000000,robot_frame
1492803188336304097,50,1492803188336055994,robot_frame,1492803192000000000,robot_frame
1492803189340253122,51,1492803189339945077,robot_frame,1492803193000000000,robot_frame
1492803190329102277,52,1492803190328802108,robot_frame,1492803194000000000,robot_frame
1492803191331922767,53,1492803191331638097,robot_frame,1492803195000000000,robot_frame
1492803192332750616,54,1492803192332494020,robot_frame,1492803196000000000,robot_frame
1492803193332561293,55,1492803193332287073,robot_frame,1492803197000000000,robot_frame
1492803194332527129,56,1492803194332156896,robot_frame,1492803198000000000,robot_frame
1492803195333168889,57,1492803195332907915,robot_frame,1492803199000000000,robot_frame
1492803196334010452,58,1492803196333775043,robot_frame,1492803200000000000,robot_frame
1492803197330789269,59,1492803197330579996,robot_frame,1492803201000000000,robot_frame
1492803198334592465,60,1492803198334378957,robot_frame,1492803202000000000,robot_frame
1492803199333388097,61,1492803199333168029,robot_frame,1492803203000000000,robot_frame
1492803200332141192,62,1492803200331948041,robot_frame,1492803204000000000,robot_frame
1492803201333012999,63,1492803201332714080,robot_frame,1492803205000000000,robot_frame
1492803202332786225,64,1492803202332597017,robot_frame,1492803206000000000,robot_frame
1492803203333591204,65,1492803203333340883,robot_frame,1492803207000000000,robot_frame
1492803204333415195,66,1492803204333152055,robot_frame,1492803208000000000,robot_frame
1492803205332285642,67,1492803205332034111,robot_frame,1492803209000000000,robot_frame
1492803206332116388,68,1492803206331842899,robot_frame,1492803210000000000,robot_frame
1492803207333882044,69,1492803207333626031,robot_frame,1492803211000000000,robot_frame
