%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1492803139343144350,718,1492803139342953920,robot_frame,0,1,33.4609696667,-117.706161,-34.6,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803140334023899,719,1492803140333833932,robot_frame,0,1,33.4609691667,-117.706159833,-34.6,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803141333852943,720,1492803141333657026,robot_frame,0,1,33.4609696667,-117.706162167,-34.7,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803142333783729,721,1492803142333478927,robot_frame,0,1,33.4609695,-117.706161,-34.6,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803143345479038,722,1492803143345274925,robot_frame,0,1,33.4609696667,-117.706162,-34.7,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803144344437125,723,1492803144344166994,robot_frame,0,1,33.4609695,-117.706165833,-35.0,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803145335158721,724,1492803145334952116,robot_frame,0,1,33.4609693333,-117.706169833,-35.2,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803146340991427,725,1492803146340718984,robot_frame,0,1,33.4609683333,-117.706170833,-35.2,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803147333755715,726,1492803147333494901,robot_frame,0,1,33.4609676667,-117.706169333,-35.1,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803148341538958,727,1492803148341265916,robot_frame,0,1,33.460967,-117.7061675,-35.0,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803149333402190,728,1492803149333105087,robot_frame,0,1,33.4609663333,-117.706167,-35.0,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803150331096548,729,1492803150330889940,robot_frame,0,1,33.4609661667,-117.706173333,-35.4,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803151333940050,730,1492803151333750963,robot_frame,0,1,33.4609656667,-117.706175167,-35.4,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803152333913989,731,1492803152333617925,robot_frame,0,1,33.4609655,-117.706177,-35.4,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803153336711063,732,1492803153336498022,robot_frame,0,1,33.4609655,-117.706179667,-35.6,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803154336579585,733,1492803154336313009,robot_frame,0,1,33.4609653333,-117.706180333,-35.7,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803155335285040,734,1492803155335059881,robot_frame,0,1,33.460965,-117.706182,-35.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803156336113466,735,1492803156335880041,robot_frame,0,1,33.460965,-117.706184167,-35.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803157332841944,736,1492803157332678079,robot_frame,0,1,33.4609653333,-117.706187333,-36.0,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
