%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492803138713008571,0,1492803138703395367,odom,robot_frame,4.73933479379e-05,-0.000190851919327,-0.112938906173,-0.0969454636583,-0.0739422289817,0.0242946217592,0.99224185318
1492803138813015316,0,1492803138805391073,odom,robot_frame,-0.000248731384509,-0.000794674619992,-0.111357569117,-0.0972886504023,-0.0752244799884,0.0283230380993,0.992005041129
1492803138913027073,0,1492803138906680107,odom,robot_frame,-0.00116835691383,-0.00173969597877,-0.113512548237,-0.0978719761769,-0.0776357117297,0.0315013961561,0.991665989426
1492803139013049282,0,1492803139003350496,odom,robot_frame,-0.00250025339659,-0.00272615176283,-0.11200829925,-0.0982111733752,-0.0805262520983,0.0340446639674,0.991317834502
1492803139113024557,0,1492803139105046749,odom,robot_frame,-0.00392917226821,-0.00372109326996,-0.112330275221,-0.0983158405177,-0.0832416332273,0.0361939851393,0.991006973457
1492803139213016494,0,1492803139206592560,odom,robot_frame,-0.00523812613406,-0.00460450630338,-0.10079759467,-0.098474686374,-0.0849640968318,0.0383453710986,0.990764084386
1492803139313198501,0,1492803139303078890,odom,robot_frame,-0.00649473915887,-0.0055888119108,-0.103101730733,-0.0986531938062,-0.0862355234213,0.0403231958517,0.990557934564
1492803139413135466,0,1492803139404691696,odom,robot_frame,-0.00830338628566,-0.00682672157295,-0.101192041331,-0.0986930592521,-0.0874021656539,0.0419117085295,0.990385758269
1492803139513009654,0,1492803139506345272,odom,robot_frame,-0.0104179752556,-0.00852316139056,-0.107702755601,-0.098565090563,-0.0884372658612,0.0434541999089,0.990240125141
1492803139613009562,0,1492803139602932692,odom,robot_frame,-0.0124936678991,-0.0102619468401,-0.104818821101,-0.098467279492,-0.0885589511325,0.0452754910646,0.990157379891
