%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492803138383703127,35917,1492803138383515657,robot_frame,-0.101392194042,-0.0823495208519,0.0115264044245,0.991365442325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522720403969,0.0551309622824,0.0470870099962,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.222486466169,0.00725882034749,-0.0808797925711,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138403887748,35918,1492803138403747968,robot_frame,-0.100915092376,-0.0817370843376,0.0120246223207,0.991458881888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544357597828,0.0568426921964,0.0539819709957,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.232393860817,-0.0533729307353,-0.0361813604832,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138424222768,35919,1492803138424056805,robot_frame,-0.100436415471,-0.0810972681769,0.0125816350706,0.991553122241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541273094714,0.0601102076471,0.0582620352507,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.237993270159,-0.0238495878875,0.0131974034011,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138444457978,35920,1492803138444358594,robot_frame,-0.0999617431747,-0.0804388013772,0.0131960518282,0.991646688245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535609833896,0.0619835108519,0.0663360506296,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.232483655214,-0.0575929507613,0.0814748555422,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138464781600,35921,1492803138464673085,robot_frame,-0.0995003207943,-0.0797576437679,0.0138689684115,0.99173890555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525356978178,0.0618431121111,0.0725618451834,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.221130952239,-0.0418145433068,0.128901436925,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138485096709,35922,1492803138484976685,robot_frame,-0.099067012996,-0.0790567587993,0.0146031665126,0.991827919694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493479892612,0.0638864710927,0.0772656872869,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.210232868791,-0.0719712600112,0.135380268097,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138505430635,35923,1492803138505285226,robot_frame,-0.0986719205355,-0.0783515656326,0.0153786263784,0.991911496894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469036512077,0.0617132000625,0.0828727781773,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.210139140487,-0.0749627351761,0.185889944434,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138525686699,35924,1492803138525571516,robot_frame,-0.09831395879,-0.0776524528073,0.0161959380647,0.991989047096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417415834963,0.0611435845494,0.0864931493998,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.183135211468,-0.1095469594,0.203997194767,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138546054502,35925,1492803138545922304,robot_frame,-0.0979915597651,-0.0769659511093,0.0170551858653,0.992059980242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385612547398,0.059964582324,0.0907890722156,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.142776951194,-0.0846607387066,0.20127736032,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138566434511,35926,1492803138566293025,robot_frame,-0.0977208716305,-0.0763107362023,0.0179325568107,0.992121893962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033758059144,0.0551837459207,0.093775421381,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.139750137925,-0.116301082075,0.236638665199,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138586742420,35927,1492803138586637684,robot_frame,-0.097490755106,-0.0757101488794,0.0188361852428,0.992173818879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286317449063,0.048764731735,0.0957563742995,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.121132656932,-0.119858682156,0.227610498667,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138607067553,35928,1492803138606940397,robot_frame,-0.0973033491441,-0.0751711749806,0.0197616035955,0.992215164938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025406062603,0.0420007891953,0.0963700860739,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0866461023688,-0.111848935485,0.191009446979,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138627389396,35929,1492803138627271620,robot_frame,-0.0971520063966,-0.0747153186184,0.0206937654441,0.992245384228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211779195815,0.0321421287954,0.0961856395006,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0508771799505,-0.099375590682,0.23495927453,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138647675448,35930,1492803138647527790,robot_frame,-0.0970493775033,-0.0743512765315,0.0216156013147,0.992263085905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163876898587,0.0237861871719,0.0952638983727,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00433133915067,-0.114295460284,0.226527243853,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138668005844,35931,1492803138667849945,robot_frame,-0.0969811588778,-0.0741052166444,0.0225312837454,0.992267890645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133919715881,0.0104427933693,0.0922749489546,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00688209757209,-0.107532024384,0.222254782915,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138688279332,35932,1492803138688143966,robot_frame,-0.0969473610565,-0.0739601959242,0.023415313893,0.992261526471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00984538625926,0.000551234465092,0.089508742094,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00912179984152,-0.0765833482146,0.190081223845,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
