%time,field.data
1492803138455982404,0.0
1492803138555676906,0.0
1492803138655785015,0.0
1492803138755837657,0.0
1492803138855830722,0.0
1492803138955940076,0.0
1492803139055782935,0.0
1492803139155889632,0.0
1492803139255675728,0.0
1492803139355894128,0.0
1492803139455876515,0.0
1492803139555878069,0.0
1492803139655766162,0.0
1492803139755710189,0.0
1492803139855759718,0.0
1492803139955803051,0.0
1492803140055923726,0.0
1492803140155842518,0.0
1492803140255749525,0.0
1492803140355792559,0.0
1492803140456050413,0.0
1492803140555775812,0.0
1492803140655724766,0.0
1492803140755922990,0.0
1492803140855831550,0.0
1492803140955675164,0.0
1492803141055727290,0.0
1492803141155931041,0.0
1492803141255713151,0.0
1492803141355772001,0.0
1492803141455645635,0.0
1492803141555659214,0.0
1492803141655761681,0.0
1492803141755809442,0.0
1492803141855764173,0.0
1492803141955663541,0.0
1492803142055692008,0.0
1492803142155804342,0.0
1492803142255736236,0.0
1492803142355725097,0.0
1492803142455814875,0.0
1492803142555686459,0.0
1492803142655794881,0.0
1492803142755824327,0.0
1492803142855691851,0.0
1492803142955689271,0.0
1492803143055934337,0.0
1492803143155784616,0.0
1492803143255899509,0.0
1492803143355716235,0.0
1492803143455720765,0.0
1492803143555787076,0.0
1492803143655721177,0.0
1492803143755743281,0.0
1492803143856092034,0.0
1492803143955841898,0.0
1492803144055840764,0.0
1492803144155726677,0.0
1492803144255761742,0.0
1492803144355734529,0.0
1492803144455919294,0.0
1492803144555689092,0.0
1492803144655775561,0.0
1492803144755699818,0.0
1492803144855711106,0.0
1492803144955815778,0.0
1492803145055719166,0.0
1492803145155729645,0.0
1492803145255838089,0.0
1492803145355789443,0.0
1492803145455763404,0.0
1492803145555733200,0.0
1492803145655687129,0.0
1492803145755763491,0.0
1492803145855677283,0.0
1492803145955862554,0.0
1492803146055939654,0.0
1492803146155720268,0.0
1492803146255911532,0.0
1492803146355782559,0.0
1492803146455653551,0.0
1492803146555696483,0.0
1492803146655715685,0.0
1492803146755727703,0.0
1492803146855765613,0.0
1492803146955751287,0.0
1492803147055880407,0.0
1492803147155846265,0.0
1492803147255902332,0.0
1492803147355636667,0.0
1492803147455819021,0.0
1492803147555871010,0.0
1492803147655816973,0.0
1492803147755815698,0.0
1492803147855771190,0.0
1492803147955850948,0.0
1492803148055806892,0.0
1492803148155856160,0.0
1492803148255880554,0.0
1492803148355722519,0.0
1492803148455792324,0.0
1492803148555780949,0.0
1492803148655748638,0.0
1492803148755800032,0.0
1492803148855774561,0.0
1492803148955701610,0.0
1492803149055833601,0.0
1492803149155688116,0.0
1492803149255784540,0.0
1492803149355700628,0.0
1492803149455818028,0.0
1492803149555764966,0.0
1492803149655756173,0.0
1492803149755775247,0.0
1492803149855993565,0.0
1492803149955914752,0.0
1492803150055882674,0.0
1492803150155670485,0.0
1492803150255744579,0.0
1492803150355694959,0.0
1492803150455616018,0.0
1492803150555763075,0.0
1492803150655721392,0.0
1492803150755879009,0.0
1492803150855729285,0.0
1492803150955828114,0.0
1492803151055953132,0.0
1492803151155721472,0.0
1492803151255761149,0.0
1492803151355715054,0.0
1492803151455714259,0.0
1492803151555765795,0.0
1492803151655936148,0.0
1492803151755727505,0.0
1492803151855716881,0.0
1492803151955829079,0.0
1492803152055725911,0.0
1492803152155794685,0.0
1492803152255869792,0.0
1492803152355677872,0.0
1492803152455705355,0.0
1492803152555857579,0.0
1492803152655689611,0.0
1492803152755858069,0.0
1492803152855777481,0.0
1492803152955679132,0.0
1492803153055809294,0.0
1492803153155866223,0.0
1492803153255836432,0.0
1492803153355850613,0.0
1492803153455861936,0.0
1492803153555707358,0.0
1492803153655891662,0.0
1492803153755691250,0.0
1492803153855765668,0.0
1492803153955686223,0.0
1492803154055833011,0.0
1492803154156043548,0.0
1492803154255751810,0.0
1492803154355765500,0.0
1492803154455963621,0.0
1492803154555770904,0.0
1492803154655943841,0.0
1492803154755663879,0.0
1492803154855974903,0.0
1492803154955682087,0.0
1492803155055802468,0.0
1492803155155839455,0.0
1492803155255708712,0.0
1492803155355702110,0.0
1492803155455810859,0.0
1492803155555649128,0.0
1492803155655840053,0.0
1492803155755854213,0.0
1492803155855751077,0.0
1492803155955760315,0.0
1492803156055694491,0.0
