%time,field.data
1492803138456040112,0.0
1492803138556135592,0.0
1492803138656151640,0.0
1492803138756057173,0.0
1492803138856108910,0.0
1492803138956335870,0.0
1492803139056095980,0.0
1492803139156346481,0.0
1492803139256028940,0.0
1492803139356569583,0.0
1492803139456192083,0.0
1492803139556054327,0.0
1492803139656101346,0.0
1492803139756015954,0.0
1492803139856022369,0.0
1492803139956071940,0.0
1492803140056055204,0.0
1492803140156022420,0.0
1492803140256168691,0.0
1492803140356142051,0.0
1492803140456024270,0.0
1492803140556150795,0.0
1492803140656105302,0.0
1492803140756603726,0.0
1492803140856076967,0.0
1492803140956044701,0.0
1492803141056132686,0.0
1492803141156513588,0.0
1492803141256144293,0.0
1492803141356134135,0.0
1492803141456084030,0.0
1492803141556096159,0.0
1492803141656067485,0.0
1492803141756084351,0.0
1492803141856076036,0.0
1492803141956095227,0.0
1492803142056088471,0.0
1492803142156247228,0.0
1492803142256174413,0.0
1492803142356079215,0.0
1492803142456086293,0.0
1492803142556160539,0.0
1492803142656113844,0.0
1492803142756086602,0.0
1492803142856056245,0.0
1492803142956065037,0.0
1492803143056061803,0.0
1492803143155944950,0.0
1492803143256133601,0.0
1492803143356073677,0.0
1492803143456055419,0.0
1492803143556107139,0.0
1492803143656110927,0.0
1492803143756123522,0.0
1492803143856347668,0.0
1492803143956178633,0.0
1492803144056102236,0.0
1492803144156029767,0.0
1492803144256085869,0.0
1492803144356140222,0.0
1492803144456106162,0.0
1492803144556070816,0.0
1492803144655984874,0.0
1492803144756064226,0.0
1492803144856063299,0.0
1492803144956100524,0.0
1492803145056035655,0.0
1492803145156062502,0.0
1492803145256026535,0.0
1492803145356177494,0.0
1492803145456096582,0.0
1492803145556063226,0.0
1492803145656022714,0.0
1492803145756095686,0.0
1492803145856081863,0.0
1492803145956059457,0.0
1492803146056100513,0.0
1492803146156056997,0.0
1492803146256071437,0.0
1492803146356094281,0.0
1492803146456034335,0.0
1492803146556136078,0.0
1492803146656125304,0.0
1492803146756126147,0.0
1492803146856034327,0.0
1492803146956074131,0.0
1492803147056124410,0.0
1492803147156429474,0.0
1492803147256354023,0.0
1492803147356008760,0.0
1492803147456096468,0.0
1492803147555998664,0.0
1492803147656155940,0.0
1492803147756351213,0.0
1492803147856144797,0.0
1492803147956039866,0.0
1492803148056000039,0.0
1492803148156119488,35.0
1492803148255996121,35.0
1492803148356071452,11.569770813
1492803148456077909,4.5412812233
1492803148556033730,2.49966025352
1492803148656080177,2.1782784462
1492803148756053940,2.19230484962
1492803148856123174,1.99685025215
1492803148956038680,2.19824337959
1492803149056010910,3.05764746666
1492803149156145824,4.21308088303
1492803149256137644,5.02677488327
1492803149356056883,5.05102348328
1492803149456107055,4.29129266739
1492803149556029285,3.19064307213
1492803149656128509,2.46870779991
1492803149756086759,2.46154284477
1492803149856042713,2.71641349792
1492803149956171351,2.97538661957
1492803150056120263,3.0966219902
1492803150156040124,3.19845914841
1492803150256139253,3.44427609444
1492803150356072012,3.80864882469
1492803150455948130,4.09645462036
1492803150556087625,4.00884771347
1492803150656079463,3.54196476936
1492803150756292409,3.04639387131
1492803150856083317,2.57351469994
1492803150956139824,2.35143136978
1492803151056074256,2.70497250557
1492803151156080549,3.23008203506
1492803151256074559,3.81097412109
1492803151356180464,4.17116212845
1492803151456150960,4.04673624039
1492803151556112743,3.45867753029
1492803151656015534,2.70667028427
1492803151756024168,2.14661073685
1492803151856125804,2.09032058716
1492803151956044432,2.51626586914
1492803152056107925,3.21787810326
1492803152156070607,3.92942333221
1492803152256043639,4.21129131317
1492803152356059488,4.15346670151
1492803152456028211,3.66371130943
1492803152556050838,2.99380517006
1492803152656112347,2.41966700554
1492803152756119749,2.16479229927
1492803152856173302,2.33131408691
1492803152956129505,2.69556164742
1492803153055955235,3.14810323715
1492803153156319789,3.51267814636
1492803153256122860,3.62287783623
1492803153356139733,3.43897366524
1492803153456123922,3.08914399147
1492803153556051397,2.74342560768
1492803153656183192,2.66193056107
1492803153756074974,2.71423983574
1492803153856077765,2.86022138596
1492803153956068007,2.9669277668
1492803154056087133,2.96033477783
