%time,field.data
1492803138427283809,1
1492803138527418659,1
1492803138627305166,1
1492803138727296835,1
1492803138827320518,1
1492803138927360969,1
1492803139027343378,1
1492803139127421527,1
1492803139227212116,1
1492803139327225117,1
1492803139427302757,1
1492803139527267317,1
1492803139627267652,1
1492803139727297605,1
1492803139827288919,1
1492803139927278916,1
1492803140027325005,1
1492803140127263816,1
1492803140227266593,1
1492803140327301169,1
1492803140427304523,1
1492803140527278908,1
1492803140627241784,1
1492803140727267008,1
1492803140827273326,1
1492803140927300075,1
1492803141027315634,1
1492803141127265932,1
1492803141227305915,1
1492803141327266904,1
1492803141427331826,1
1492803141527262116,1
1492803141627301431,1
1492803141727239151,1
1492803141827281749,1
1492803141927274685,1
1492803142027396320,1
1492803142127445223,1
1492803142227310807,1
1492803142327275994,1
1492803142427334517,1
1492803142527313712,1
1492803142627292680,1
1492803142727272483,1
1492803142827277857,1
1492803142927283360,1
1492803143027291501,1
1492803143127350852,1
1492803143227306307,1
1492803143327334585,1
1492803143427209627,1
1492803143527312062,1
1492803143627267002,1
1492803143727297340,1
1492803143827339419,1
1492803143927349736,1
1492803144027202716,1
1492803144127286112,1
1492803144227272723,1
1492803144327254209,1
1492803144427270153,1
1492803144527268850,1
1492803144627341598,1
1492803144727346392,1
1492803144827262681,1
1492803144927265813,1
1492803145027307622,1
1492803145127375644,1
1492803145227298086,1
1492803145327234522,1
1492803145427279088,1
1492803145527268990,1
1492803145627247012,1
1492803145727233059,1
1492803145827263873,1
1492803145927274486,1
1492803146027243382,1
1492803146127289046,1
1492803146227261884,1
1492803146327266458,1
1492803146427273119,1
1492803146527300281,1
1492803146627262720,1
1492803146727257062,1
1492803146827222799,1
1492803146927318630,1
1492803147027368547,1
1492803147127265449,1
1492803147227326085,1
1492803147327337668,1
1492803147427359797,1
1492803147527250667,1
1492803147627266694,1
1492803147727245380,1
1492803147827293062,1
1492803147927316011,1
1492803148027270354,1
1492803148127266389,1
1492803148227251815,1
1492803148327243933,1
1492803148427256288,1
1492803148527299372,1
1492803148627268952,1
1492803148727289152,1
1492803148827272466,1
1492803148927314703,1
1492803149027301309,1
1492803149127247831,1
1492803149227272445,1
1492803149327222531,1
1492803149427260408,1
1492803149527268170,1
1492803149627279102,1
1492803149727237945,1
1492803149827278664,1
1492803149927270024,1
1492803150027257008,1
1492803150127290267,1
1492803150227345656,1
1492803150327273370,1
1492803150427268973,1
1492803150527182751,1
1492803150627392212,1
1492803150727346642,1
1492803150827321890,1
1492803150927303633,1
1492803151027204459,1
1492803151127322699,1
1492803151227260817,1
1492803151327229670,1
1492803151427373096,1
1492803151527298662,1
1492803151627284385,1
1492803151727352034,1
1492803151827340939,1
1492803151927269733,1
1492803152027261046,1
1492803152127267928,1
1492803152227266033,1
1492803152327302082,1
1492803152427283185,1
1492803152527255143,1
1492803152627275482,1
1492803152727286902,1
1492803152827272518,1
1492803152927263113,1
1492803153027324705,1
1492803153127419801,1
1492803153227238440,1
1492803153327243608,1
1492803153427265374,1
1492803153527249099,1
1492803153627338390,1
1492803153727362495,1
1492803153827280095,1
1492803153927272391,1
1492803154027302540,1
1492803154127210785,1
1492803154227256751,1
1492803154327299562,1
1492803154427295735,1
1492803154527292478,1
1492803154627233175,1
1492803154727319815,1
1492803154827293376,1
1492803154927317799,1
1492803155027264861,1
1492803155127427343,1
1492803155227314974,1
1492803155327265412,1
1492803155427398238,1
1492803155527331074,1
1492803155627362309,1
1492803155727399171,1
1492803155827274658,1
1492803155927294283,1
1492803156027287901,1
1492803156127264821,1
1492803156227282181,1
1492803156327285860,1
1492803156427245664,1
1492803156527224653,1
1492803156627247537,1
1492803156727317169,1
1492803156827324717,1
1492803156927288689,1
1492803157027302684,1
1492803157127404723,1
1492803157227332232,1
1492803157327256674,1
1492803157427312681,1
1492803157527278079,1
1492803157627279556,1
1492803157727265408,1
1492803157827316857,1
1492803157927292607,1
1492803158027320496,1
1492803158127314344,1
