%time,field.test_dir,field.test_name
1492803138472799903,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803138559701775,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803138656830121,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803138758008668,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803138858982396,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803138956650497,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803139057757188,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803139190362233,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803139276785656,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803139357536227,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803139456723030,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803139556947581,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803139671407491,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803139756724729,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803139857000215,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803139957571797,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803140060232983,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803140157119407,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803140266723026,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803140359939258,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803140457715599,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803140559238619,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803140656990891,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803140758066931,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803140857196780,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803140957432624,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803141057127150,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803141156748638,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803141262804181,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803141360599726,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803141468053583,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803141560158851,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803141656944314,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803141757298345,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803141857200034,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803141958818678,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803142060623596,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803142157329495,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803142263874337,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803142357124549,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803142457430752,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803142559046637,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803142656829857,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803142776220417,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803142861309568,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803142957198438,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803143057232119,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803143157525879,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803143263804318,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803143357779900,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803143457329993,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803143562128833,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803143657123523,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803143757216854,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803143857308296,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803143957293073,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803144057218016,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803144157388957,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803144262410532,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803144357218585,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803144458010807,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803144560058575,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803144657146499,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803144757233497,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803144858991042,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803144957268010,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803145060179172,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803145157390226,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803145262278268,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803145357239332,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803145459776284,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803145558981603,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803145663942998,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803145763555268,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803145857315643,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803145957217613,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803146058217223,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803146157124891,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803146262226257,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803146366262251,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803146456868210,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803146558017243,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803146657175954,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803146758562050,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803146860060778,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803146957234030,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803147057742736,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803147158321622,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803147262840566,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803147357419096,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803147457264654,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803147557245877,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803147660976604,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803147760848209,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803147857364246,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803147957580369,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803148071969794,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803148157244859,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803148264329072,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
