%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492803138713042307,1,1492803138703395367,odom,robot_frame,4.73933479379e-05,-0.000190851919327,-0.112938906173,-0.0969454636583,-0.0739422289817,0.0242946217592,0.99224185318,0.00605989091665,-1.4579835424e-07,-4.92591823717e-07,2.3124742278e-14,2.02268710892e-13,7.59309564512e-14,-1.4579835424e-07,0.00605995643144,6.11225510034e-07,-1.93177296398e-13,1.27478486805e-14,5.04090111954e-14,-4.92591823717e-07,6.11225510034e-07,0.00283689880148,-7.82039777335e-14,-4.59547313492e-14,-1.51309384695e-16,2.3124742278e-14,-1.93177296398e-13,-7.82039777335e-14,9.99999654429e-10,1.67162452475e-20,-2.63336373824e-19,2.02268710892e-13,1.27478486805e-14,-4.59547313492e-14,1.67162452475e-20,9.99999654572e-10,2.85020678476e-20,7.59309564512e-14,5.04090111954e-14,-1.51309384695e-16,-2.63336373824e-19,2.85020678476e-20,9.99999827239e-10,0.00178481129165,-0.00642342531151,0.0122702002464,0.00595666917856,-0.0111912495837,0.086260550774,0.00302701541682,3.37413319346e-08,-4.10830461706e-08,-4.14538238418e-22,-2.5301204968e-22,1.49719953921e-22,3.37413319346e-08,0.00302696572717,1.90885792168e-07,5.59114355219e-22,3.41253606807e-22,-2.01936920993e-22,-4.10830461706e-08,1.90885792168e-07,0.00484257283548,-4.42580592597e-21,-2.70127608274e-21,1.59848090693e-21,-4.14538238418e-22,5.59114355219e-22,-4.42580592597e-21,7.75528525078e-07,2.32430735259e-07,-2.14213712876e-07,-2.5301204968e-22,3.41253606807e-22,-2.70127608274e-21,2.32430735259e-07,5.99576688353e-07,-1.78583682334e-07,1.49719953921e-22,-2.01936920993e-22,1.59848090693e-21,-2.14213712876e-07,-1.78583682334e-07,5.03941675302e-07
1492803138813023858,2,1492803138805391073,odom,robot_frame,-0.000248731384509,-0.000794674619992,-0.111357569117,-0.0972886504023,-0.0752244799884,0.0283230380993,0.992005041129,0.0112158932391,-1.09377665361e-06,-5.66674940899e-13,1.33750351074e-15,1.2358664909e-14,3.21658319208e-15,-1.09377665361e-06,0.0112163818328,7.05636276788e-13,-1.25660254645e-14,8.85712312573e-16,-2.36570336478e-15,-5.66674940899e-13,7.05636276788e-13,9.99999889304e-10,-3.32805500617e-22,2.86698899168e-22,-2.49159495656e-26,1.33750351074e-15,-1.25660254645e-14,-3.32805500617e-22,1.23534667293e-05,3.83813836215e-14,-3.42557303036e-14,1.2358664909e-14,8.85712312573e-16,2.86698899168e-22,3.83813836215e-14,1.2353466682e-05,-2.77706857088e-14,3.21658319208e-15,-2.36570336478e-15,-2.49159495656e-26,-3.42557303036e-14,-2.77706857088e-14,2.47059332526e-05,-0.00191534272367,-0.0133526906901,0.0285693984659,-0.00721902787888,-0.0485351096451,0.0703049233062,0.00557967257543,6.53765812227e-07,-3.8603205471e-06,-1.02799343611e-17,-6.80824502876e-18,4.45936344882e-18,6.53765812227e-07,0.00557909757031,6.10802781092e-06,1.41615070714e-17,9.37895192049e-18,-6.14316247516e-18,-3.8603205471e-06,6.10802781092e-06,0.00888492045371,-1.12288276457e-16,-7.43668269781e-17,4.87098670258e-17,-1.02799343611e-17,1.41615070714e-17,-1.12288276457e-16,4.89305297538e-06,2.32448497861e-07,-2.14227437004e-07,-6.80824502876e-18,9.37895192049e-18,-7.43668269781e-17,2.32448497861e-07,4.71708807822e-06,-1.78594266277e-07,4.45936344882e-18,-6.14316247516e-18,4.87098670258e-17,-2.14227437004e-07,-1.78594266277e-07,8.73893014388e-06
1492803138913035624,3,1492803138906680107,odom,robot_frame,-0.00116835691383,-0.00173969597877,-0.113512548237,-0.0978719761769,-0.0776357117297,0.0315013961561,0.991665989426,0.0164276341582,-3.61487624945e-06,-2.43946005217e-06,9.1235521351e-14,7.35217576568e-13,2.2612363599e-13,-3.61487624945e-06,0.0164291452594,3.05231293955e-06,-7.63317723539e-13,5.87342453838e-14,-2.42394914711e-13,-2.43946005217e-06,3.05231293955e-06,0.00165189820607,-2.01139440315e-13,2.57445086951e-13,2.62307040554e-16,9.1235521351e-14,-7.63317723539e-13,-2.01139440315e-13,9.99999672409e-10,-1.07448840144e-20,1.19958962706e-19,7.35217576568e-13,5.87342453838e-14,2.57445086951e-13,-1.07448840144e-20,9.99999672341e-10,-4.25427086712e-20,2.2612363599e-13,-2.42394914711e-13,2.62307040554e-16,1.19958962706e-19,-4.25427086712e-20,9.9999983613e-10,-0.00832505356114,-0.016022452579,0.0318088406621,-0.0086637811534,-0.0594800523567,0.0519996055718,0.00811352068355,1.84789550406e-06,-1.22057617326e-05,-3.50882900966e-16,2.60921834563e-16,1.21308476945e-16,1.84789550406e-06,0.00811208418481,1.81822412009e-05,4.81096013022e-16,-3.57750186127e-16,-1.66326221016e-16,-1.22057617326e-05,1.81822412009e-05,0.0128495430735,-3.78708716758e-15,2.81613349198e-15,1.30928530039e-15,-3.50882900966e-16,4.81096013022e-16,-3.78708716758e-15,7.75564785973e-07,2.32448833775e-07,-2.1422769397e-07,2.60921834563e-16,-3.57750186127e-16,2.81613349198e-15,2.32448833775e-07,5.99599645966e-07,-1.78594469137e-07,1.21308476945e-16,-1.66326221016e-16,1.30928530039e-15,-2.1422769397e-07,-1.78594469137e-07,5.03952624337e-07
1492803139013070524,4,1492803139003350496,odom,robot_frame,-0.00250025339659,-0.00272615176283,-0.11200829925,-0.0982111733752,-0.0805262520983,0.0340446639674,0.991317834502,0.0215458031688,-8.60000888437e-06,-7.95740789663e-06,9.51399901237e-14,6.94577567765e-13,2.40123206622e-13,-8.60000888437e-06,0.0215490687907,9.90268768132e-06,-7.4952077482e-13,5.95303945416e-14,-4.04552787183e-13,-7.95740789663e-06,9.90268768132e-06,0.00302029575923,-2.02441922362e-13,4.24707240265e-13,5.93599770642e-16,9.51399901237e-14,-7.4952077482e-13,-2.02441922362e-13,9.99999655467e-10,-1.45816514705e-20,2.06180974967e-19,6.94577567765e-13,5.95303945416e-14,4.24707240265e-13,-1.45816514705e-20,9.99999655344e-10,-3.50125996356e-20,2.40123206622e-13,-4.04552787183e-13,5.93599770642e-16,2.06180974967e-19,-3.50125996356e-20,9.99999827628e-10,-0.0120154058721,-0.0142069083962,0.0260239109332,-0.00151961249107,-0.0633245738625,0.0405764425929,0.010531635596,4.13932068569e-06,-2.90232237031e-05,-2.10713046347e-17,1.38367993201e-17,4.13718795563e-18,4.13932068569e-06,0.0105287090922,4.14961942657e-05,2.84094275102e-17,-1.86535116544e-17,-5.57832988702e-18,-2.90232237031e-05,4.14961942657e-05,0.0165433819298,-2.21767134664e-16,1.45603493297e-16,4.35464862973e-17,-2.10713046347e-17,2.84094275102e-17,-2.21767134664e-16,7.75530091879e-07,2.32431517471e-07,-2.14214316728e-07,1.38367993201e-17,-1.86535116544e-17,1.45603493297e-16,2.32431517471e-07,5.9957768028e-07,-1.78584148497e-07,4.13718795563e-18,-5.57832988702e-18,4.35464862973e-17,-2.14214316728e-07,-1.78584148497e-07,5.03942148024e-07
1492803139113036204,5,1492803139105046749,odom,robot_frame,-0.00392917226821,-0.00372109326996,-0.112330275221,-0.0983158405177,-0.0832416332273,0.0361939851393,0.991006973457,0.0271308433134,-1.74233818709e-05,-6.4743031199e-07,8.34202427762e-15,4.66705707887e-14,2.65025002201e-14,-1.74233818709e-05,0.0271367609418,8.47957345626e-07,-5.24903900839e-14,4.19817230007e-15,-4.0438794794e-14,-6.4743031199e-07,8.47957345626e-07,0.000168381791694,-2.24866338122e-14,4.26566372682e-14,3.97782774446e-18,8.34202427762e-15,-5.24903900839e-14,-2.24866338122e-14,9.99999672251e-10,1.18841906278e-22,2.48097770392e-20,4.66705707887e-14,4.19817230007e-15,4.26566372682e-14,1.18841906278e-22,9.99999672236e-10,-1.43012000916e-22,2.65025002201e-14,-4.0438794794e-14,3.97782774446e-18,2.48097770392e-20,-1.43012000916e-22,9.99999836113e-10,-0.0114792892248,-0.0119607383718,0.0168522251411,-3.60600936296e-05,-0.0472193485765,0.0390303095589,0.0130720884286,1.14645187868e-05,-8.43451963833e-05,1.25029916821e-18,5.97211627853e-17,-1.11120326734e-17,1.14645187868e-05,0.0130649710149,0.000114991872527,-1.64074043662e-18,-7.83935391483e-17,1.45861853283e-17,-8.43451963833e-05,0.000114991872527,0.0200530965179,1.27140795859e-17,6.07519791828e-16,-1.13037053458e-16,1.25029916821e-18,-1.64074043662e-18,1.27140795859e-17,7.7556484865e-07,2.32448864403e-07,-2.14227720089e-07,5.97211627853e-17,-7.83935391483e-17,6.07519791828e-16,2.32448864403e-07,5.99599682186e-07,-1.78594484816e-07,-1.11120326734e-17,1.45861853283e-17,-1.13037053458e-16,-2.14227720089e-07,-1.78594484816e-07,5.03952643454e-07
1492803139213016491,6,1492803139206592560,odom,robot_frame,-0.00523812613406,-0.00460450630338,-0.10079759467,-0.098474686374,-0.0849640968318,0.0383453710986,0.990764084386,0.032958783678,-3.0978294214e-05,-1.05200401222e-05,5.34136570168e-14,2.59095899024e-13,1.80474284655e-13,-3.0978294214e-05,0.0329679270598,1.32767724479e-05,-2.87766678528e-13,2.45591836556e-14,-1.96925455828e-13,-1.05200401222e-05,1.32767724479e-05,0.00184912520183,-1.59043407896e-13,2.13290938315e-13,1.83474700029e-16,5.34136570168e-14,-2.87766678528e-13,-1.59043407896e-13,9.99999671912e-10,-1.04469860037e-21,1.37635608314e-19,2.59095899024e-13,2.45591836556e-14,2.13290938315e-13,-1.04469860037e-21,9.99999671825e-10,9.7531736345e-23,1.80474284655e-13,-1.96925455828e-13,1.83474700029e-16,1.37635608314e-19,9.7531736345e-23,9.99999835881e-10,-0.0102603548753,-0.0101581586128,0.0100167844423,-0.00111139610268,-0.0313128631356,0.0400450698259,0.0156085612061,1.75826416573e-05,-0.000130359142298,-1.22159436016e-19,9.75695873874e-19,-1.19381166656e-19,1.75826416573e-05,0.0155983886448,0.000174033276393,1.54222530225e-19,-1.23899492041e-18,1.5199847501e-19,-0.000130359142298,0.000174033276393,0.0236685673168,-1.18756508193e-18,9.5500323245e-18,-1.17210500524e-18,-1.22159436016e-19,1.54222530225e-19,-1.18756508193e-18,7.75563759679e-07,2.32448321464e-07,-2.14227297709e-07,9.75695873874e-19,-1.23899492041e-18,9.5500323245e-18,2.32448321464e-07,5.99598996566e-07,-1.78594164014e-07,-1.19381166656e-19,1.5199847501e-19,-1.17210500524e-18,-2.14227297709e-07,-1.78594164014e-07,5.03952314194e-07
1492803139313211554,7,1492803139303078890,odom,robot_frame,-0.00649473915887,-0.0055888119108,-0.103101730733,-0.0986531938062,-0.0862355234213,0.0403231958517,0.990557934564,0.0387869511155,-4.92561666118e-05,-2.461771424e-05,4.00569592129e-14,3.2446716721e-14,2.25245737051e-13,-4.92561666118e-05,0.0387996483772,2.9886373164e-05,-8.06159233447e-14,3.50930408719e-15,-2.95509346015e-13,-2.461771424e-05,2.9886373164e-05,0.00316710323721,-1.92561688432e-13,3.16272315642e-13,2.41113159078e-16,4.00569592129e-14,-8.06159233447e-14,-1.92561688432e-13,9.99999654741e-10,-6.13250636966e-21,9.35413948538e-20,3.2446716721e-14,3.50930408719e-15,3.16272315642e-13,-6.13250636966e-21,9.9999965468e-10,-9.81146393056e-21,2.25245737051e-13,-2.95509346015e-13,2.41113159078e-16,9.35413948538e-20,-9.81146393056e-21,9.99999827301e-10,-0.0157483685151,-0.00946834132143,-0.000141881992399,0.00027193050497,-0.0300242555761,0.0337128028036,0.018017137917,2.59866425511e-05,-0.000193819148664,-3.08091740494e-17,2.79718948603e-17,4.85281101009e-18,2.59866425511e-05,0.0180030803731,0.000253921665586,3.84668891508e-17,-3.49244118153e-17,-6.05898852933e-18,-0.000193819148664,0.000253921665586,0.0269236774038,-2.95401874419e-16,2.68197871017e-16,4.6529271629e-17,-3.08091740494e-17,3.84668891508e-17,-2.95401874419e-16,7.75528756939e-07,2.32430851054e-07,-2.14213801714e-07,2.79718948603e-17,-3.49244118153e-17,2.68197871017e-16,2.32430851054e-07,5.99576835035e-07,-1.78583751194e-07,4.85281101009e-18,-6.05898852933e-18,4.6529271629e-17,-2.14213801714e-07,-1.78583751194e-07,5.03941744692e-07
1492803139413148846,8,1492803139404691696,odom,robot_frame,-0.00830338628566,-0.00682672157295,-0.101192041331,-0.0986930592521,-0.0874021656539,0.0419117085295,0.990385758269,0.0452786731152,-7.44940685527e-05,-2.98649474741e-06,6.93508887168e-15,-4.21120426634e-14,6.77915722439e-14,-7.44940685527e-05,0.0452954007999,3.62068649662e-06,2.47933253452e-14,-4.31610248663e-15,-1.01318770437e-13,-2.98649474741e-06,3.62068649662e-06,0.000304067154431,-5.63065888854e-14,1.0770687897e-13,8.4531841341e-18,6.93508887168e-15,2.47933253452e-14,-5.63065888854e-14,9.99999671983e-10,5.78001370738e-23,1.86361487452e-20,-4.21120426634e-14,-4.31610248663e-15,1.0770687897e-13,5.78001370738e-23,9.99999671971e-10,-1.29544797156e-21,6.77915722439e-14,-1.01318770437e-13,8.4531841341e-18,1.86361487452e-20,-1.29544797156e-21,9.99999835979e-10,-0.0228962375973,-0.0109637473029,-0.00640937551666,0.00260574162815,-0.0268207674195,0.0267486749152,0.0205443606459,4.66160703285e-05,-0.00035009635486,-2.36005870104e-17,6.40721920862e-17,-3.8121341595e-18,4.66160703285e-05,0.020521212314,0.000448446057687,2.9246812274e-17,-7.9400519584e-17,4.72410026564e-18,-0.00035009635486,0.000448446057687,0.0295124370203,-2.23553169484e-16,6.06910141075e-16,-3.61092417587e-17,-2.36005870104e-17,2.9246812274e-17,-2.23553169484e-16,7.75564298122e-07,2.3244858963e-07,-2.14227507736e-07,6.40721920862e-17,-7.9400519584e-17,6.06910141075e-16,2.3244858963e-07,5.99599333753e-07,-1.78594321134e-07,-3.8121341595e-18,4.72410026564e-18,-3.61092417587e-17,-2.14227507736e-07,-1.78594321134e-07,5.03952477208e-07
1492803139513018901,9,1492803139506345272,odom,robot_frame,-0.0104179752556,-0.00852316139056,-0.107702755601,-0.098565090563,-0.0884372658612,0.0434541999089,0.990240125141,0.0521839739901,-0.000107574955125,-2.50772264278e-05,3.49515480083e-14,-3.07236786098e-13,4.00072844197e-13,-0.000107574955125,0.0522049374979,2.9755740044e-05,2.13838066347e-13,-3.22386747924e-14,-5.325407455e-13,-2.50772264278e-05,2.9755740044e-05,0.00203038826517,-3.37269929277e-13,5.71403741182e-13,2.04099645034e-16,3.49515480083e-14,2.13838066347e-13,-3.37269929277e-13,9.99999672216e-10,1.79324344097e-21,7.59652573752e-20,-3.07236786098e-13,-3.22386747924e-14,5.71403741182e-13,1.79324344097e-21,9.99999672166e-10,8.43514766298e-21,4.00072844197e-13,-5.325407455e-13,2.04099645034e-16,7.59652573752e-20,8.43514766298e-21,9.99999836057e-10,-0.0258254755784,-0.0133530884527,-0.0119413974781,0.00397055856295,-0.0176608132583,0.0293798826058,0.0230774037171,6.0122054719e-05,-0.000451827535376,-3.85688545255e-19,6.21881877892e-18,-9.23538242999e-19,6.0122054719e-05,0.023048624404,0.000573664142795,4.72171260475e-19,-7.61303301074e-18,1.13062448669e-18,-0.000451827535376,0.000573664142795,0.032633657837,-3.59603971534e-18,5.79800619654e-17,-8.61079977945e-18,-3.85688545254e-19,4.72171260475e-19,-3.59603971534e-18,7.75564456227e-07,2.32448669153e-07,-2.14227565864e-07,6.21881877892e-18,-7.61303301074e-18,5.79800619654e-17,2.32448669153e-07,5.99599438028e-07,-1.78594371551e-07,-9.23538242999e-19,1.13062448669e-18,-8.61079977945e-18,-2.14227565864e-07,-1.78594371551e-07,5.03952524378e-07
1492803139613028612,10,1492803139602932692,odom,robot_frame,-0.0124936678991,-0.0102619468401,-0.104818821101,-0.098467279492,-0.0885589511325,0.0452754910646,0.990157379891,0.0591830212045,-0.000146772118441,-4.98496297388e-05,4.98046155162e-14,-2.75758831676e-13,4.72151719038e-13,-0.000146772118441,0.0592078197746,5.79130001657e-05,1.86001233756e-13,-2.97503096574e-14,-5.10060257179e-13,-4.98496297388e-05,5.79130001657e-05,0.0033388095952,-4.08462012932e-13,5.5801242529e-13,1.74480257212e-16,4.98046155162e-14,1.86001233756e-13,-4.08462012932e-13,9.99999655064e-10,6.13654756329e-22,4.01029029566e-20,-2.75758831676e-13,-2.97503096574e-14,5.5801242529e-13,6.13654756329e-22,9.99999655033e-10,1.12444152762e-20,4.72151719038e-13,-5.10060257179e-13,1.74480257212e-16,4.01029029566e-20,1.12444152762e-20,9.99999827485e-10,-0.0233801311453,-0.0155061887439,-0.010818582623,0.00414487171385,0.00679175081124,0.0408481582432,0.0254817247908,7.66187654444e-05,-0.000576319282848,-4.00028090269e-17,1.52607580152e-16,-1.40319037204e-17,7.66187654444e-05,0.0254464367575,0.000725176385412,4.84727718428e-17,-1.84919933095e-16,1.70029594697e-17,-0.000576319282848,0.000725176385412,0.0353531464377,-3.68975656612e-16,1.40761407313e-15,-1.29426857862e-16,-4.00028090269e-17,4.84727718428e-17,-3.68975656612e-16,7.75529493706e-07,2.32431218712e-07,-2.14214085663e-07,1.52607580152e-16,-1.84919933095e-16,1.40761407313e-15,2.32431218712e-07,5.99577301477e-07,-1.78583970275e-07,-1.40319037204e-17,1.70029594697e-17,-1.29426857862e-16,-2.14214085663e-07,-1.78583970275e-07,5.03941967077e-07
