%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492803138383713114,35917,0,,-11.8653335571,9.26143550873,87.7032318115,-0.106005676091,-0.308180600405,0.371236115694,1.79868721962,1.98020339012,-9.37866687775,0.0522720403969,-0.0551309622824,-0.0470870099962,0.222486466169,-0.00725882034749,0.0808797925711,-0.000198364257812,0.232759952545,0.0437860488892
1492803138403928924,35918,0,,-11.8117952347,9.18663787842,87.657951355,-0.104978062212,-0.310179561377,0.370118707418,1.79597473145,2.03241491318,-9.42722511292,0.0544357597828,-0.0568426921964,-0.0539819709957,0.232393860817,0.0533729307353,0.0361813604832,-0.0500644445419,0.235565543175,-0.0129261016846
1492803138424222771,35919,0,,-11.7584505081,9.10807323456,87.6061935425,-0.102748639882,-0.307196199894,0.373467892408,1.78831529617,1.99451482296,-9.4805316925,0.0541273094714,-0.0601102076471,-0.0582620352507,0.237993270159,0.0238495878875,-0.0131974034011,-0.0109441280365,0.232838153839,-0.055230140686
1492803138444467870,35920,0,,-11.7059583664,9.02674770355,87.547958374,-0.103851914406,-0.308187395334,0.370212733746,1.76907861233,2.02002859116,-9.55275726318,0.0535609833896,-0.0619835108519,-0.0663360506296,0.232483655214,0.0575929507613,-0.0814748555422,-0.0306190252304,0.216762304306,-0.126808166504
1492803138464797159,35921,0,,-11.6553678513,8.9421749115,87.4830780029,-0.100570164621,-0.306206226349,0.372484862804,1.74344742298,1.99634242058,-9.60412406921,0.0525356978178,-0.0618431121111,-0.0725618451834,0.221130952239,0.0418145433068,-0.128901436925,-0.006223320961,0.197971463203,-0.167426109314
1492803138485104241,35922,0,,-11.6084222794,8.8546295166,87.4110794067,-0.101721726358,-0.309195548296,0.371288537979,1.71776437759,2.01920080185,-9.61446666718,0.0493479892612,-0.0638864710927,-0.0772656872869,0.210232868791,0.0719712600112,-0.135380268097,-0.034853219986,0.186850547791,-0.177700996399
1492803138505430633,35923,0,,-11.5661735535,8.76607990265,87.3339767456,-0.100569419563,-0.306207865477,0.374615490437,1.70271348953,2.01566672325,-9.66868209839,0.0469036512077,-0.0617132000625,-0.0828727781773,0.210139140487,0.0749627351761,-0.185889944434,-0.0278677940369,0.179129481316,-0.226867675781
1492803138525686697,35924,0,,-11.5285301208,8.67770576477,87.2516174316,-0.0984656736255,-0.308211088181,0.372457623482,1.66077804565,2.04447746277,-9.69030570984,0.0417415834963,-0.0611435845494,-0.0864931493998,0.183135211468,0.1095469594,-0.203997194767,-0.0594139099121,0.15060031414,-0.246867179871
1492803138546054505,35925,0,,-11.4953250885,8.59025287628,87.1639175415,-0.0984388887882,-0.30721539259,0.376752883196,1.60564112663,2.01454138756,-9.69090652466,0.0385612547398,-0.059964582324,-0.0907890722156,0.142776951194,0.0846607387066,-0.20127736032,-0.0373951196671,0.11118042469,-0.23303604126
1492803138566489360,35926,0,,-11.4683122635,8.50607776642,87.0732879639,-0.098439142108,-0.307214289904,0.376749843359,1.58838498592,2.04213237762,-9.72927093506,0.033758059144,-0.0551837459207,-0.093775421381,0.139750137925,0.116301082075,-0.236638665199,-0.0617110729218,0.103775382042,-0.272903442383
1492803138586750982,35927,0,,-11.4463729858,8.42777252197,86.9785995483,-0.0973879620433,-0.308213680983,0.373537808657,1.55652844906,2.04244613647,-9.72290992737,0.0286317449063,-0.048764731735,-0.0957563742995,0.121132656932,0.119858682156,-0.227610498667,-0.0677961111069,0.0873376131058,-0.261957168579
1492803138607074463,35928,0,,-11.4297590256,8.35616874695,86.8803024292,-0.0962868258357,-0.307218790054,0.372531563044,1.50993382931,2.03203701973,-9.6886177063,0.025406062603,-0.0420007891953,-0.0963700860739,0.0866461023688,0.111848935485,-0.191009446979,-0.0686633586884,0.0591213703156,-0.219755172729
1492803138627376100,35929,0,,-11.4176883698,8.29390716553,86.779914856,-0.0930537134409,-0.307235747576,0.376861661673,1.46363461018,2.01786780357,-9.73448371887,0.0211779195815,-0.0321421287954,-0.0961856395006,0.0508771799505,0.099375590682,-0.23495927453,-0.0500136613846,0.0171213150024,-0.254706382751
