%time,field.data
1492803138456111908,0.0
1492803138556100443,0.0
1492803138656144126,0.0
1492803138756049693,0.0
1492803138856015380,0.0
1492803138956229483,0.0
1492803139055893111,0.0
1492803139156184069,0.0
1492803139255934370,0.0
1492803139356408094,0.0
1492803139455999280,0.0
1492803139555947262,0.0
1492803139656070433,0.0
1492803139756039985,0.0
1492803139855952651,0.0
1492803139956041174,0.0
1492803140055978470,0.0
1492803140156084311,0.0
1492803140255981166,0.0
1492803140356008840,0.0
1492803140455934808,0.0
1492803140555952716,0.0
1492803140655921271,0.0
1492803140756409774,0.0
1492803140856082744,0.0
1492803140956129675,0.0
1492803141056064336,0.0
1492803141156260133,0.0
1492803141256043772,0.0
1492803141356017741,0.0
1492803141456090030,0.0
1492803141555915249,0.0
1492803141656037629,0.0
1492803141755925890,0.0
1492803141855944561,0.0
1492803141956051509,0.0
1492803142056065987,0.0
1492803142156082963,0.0
1492803142256135246,0.0
1492803142355983097,0.0
1492803142456012038,0.0
1492803142556056789,0.0
1492803142656019856,0.0
1492803142755940263,0.0
1492803142855981777,0.0
1492803142956027164,0.0
1492803143055985417,0.0
1492803143156080902,0.0
1492803143256044200,0.0
1492803143356065719,0.0
1492803143456078080,0.0
1492803143555899449,0.0
1492803143656046560,0.0
1492803143756055543,0.0
1492803143856312017,0.0
1492803143956139373,0.0
1492803144055964731,0.0
1492803144156077372,0.0
1492803144256050467,0.0
1492803144356051088,0.0
1492803144455963925,0.0
1492803144556003473,0.0
1492803144656045380,0.0
1492803144756035397,0.0
1492803144856062065,0.0
1492803144955972120,0.0
1492803145055906530,0.0
1492803145155989669,0.0
1492803145256018787,0.0
1492803145356015284,0.0
1492803145456089331,0.0
1492803145556036853,0.0
1492803145655922846,0.0
1492803145755970492,0.0
1492803145855902134,0.0
1492803145956067508,0.0
1492803146055972951,0.0
1492803146155916969,0.0
1492803146255957077,0.0
1492803146356019391,0.0
1492803146456082441,0.0
1492803146556109320,0.0
1492803146655980964,0.0
1492803146755935590,0.0
1492803146856066728,0.0
1492803146955925735,0.0
1492803147056019677,0.0
1492803147156228306,0.0
1492803147256262382,0.0
1492803147355990420,0.0
1492803147456088946,0.0
1492803147556028953,0.0
1492803147656046075,0.0
1492803147756203477,0.0
1492803147856049702,0.0
1492803147955952815,0.0
1492803148056086835,0.0
1492803148155968714,-35.0
1492803148256002699,-35.0
1492803148355966328,-11.569770813
1492803148455950501,-4.5412812233
1492803148556026548,-2.49966025352
1492803148655925837,-2.1782784462
1492803148755964458,-2.19230484962
1492803148855965687,-1.99685025215
1492803148955905484,-2.19824337959
1492803149056016657,-3.05764746666
1492803149155977134,-4.21308088303
1492803149256075451,-5.02677488327
1492803149356032328,-5.05102348328
1492803149455946717,-4.29129266739
1492803149555898430,-3.19064307213
1492803149655992759,-2.46870779991
1492803149756043241,-2.46154284477
1492803149856005885,-2.71641349792
1492803149955999801,-2.97538661957
1492803150055969310,-3.0966219902
1492803150156013369,-3.19845914841
1492803150256011475,-3.44427609444
1492803150355957912,-3.80864882469
1492803150455904631,-4.09645462036
1492803150555992239,-4.00884771347
1492803150655954630,-3.54196476936
1492803150756210005,-3.04639387131
1492803150855980775,-2.57351469994
1492803150956053967,-2.35143136978
1492803151056081770,-2.70497250557
1492803151155897223,-3.23008203506
1492803151256107293,-3.81097412109
1492803151356005203,-4.17116212845
1492803151456048849,-4.04673624039
1492803151555916330,-3.45867753029
1492803151655929133,-2.70667028427
1492803151755939983,-2.14661073685
1492803151856083611,-2.09032058716
1492803151956093740,-2.51626586914
1492803152056136107,-3.21787810326
1492803152155932285,-3.92942333221
1492803152255996371,-4.21129131317
1492803152356015401,-4.15346670151
1492803152455933414,-3.66371130943
1492803152555975872,-2.99380517006
