# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-14.2631857	5.0880108	7.5163446	-0.6334007	-0.0852293	0.1037813	0.2627156	0.1043129	0.4279143	-0.0932494
-14.1633126	5.0858566	7.1313357	-0.6465598	-0.0801312	0.0705202	0.2504003	0.1227037	0.4443558	-0.1983738
-14.0632835	5.1577196	5.9079532	-0.6545825	-0.0700507	0.0426794	0.2403063	0.1371806	0.4446951	-0.2183649
-13.9625060	5.2777281	4.9176965	-0.6632653	-0.0607438	0.0140596	0.2318932	0.1539679	0.4474628	-0.1762651
-13.8625216	5.2976808	4.8757899	-0.6772289	-0.0572694	0.0011839	0.2275334	0.1672685	0.4519712	-0.1387015
-13.7633111	5.3886709	4.5814666	-0.6833020	-0.0546122	-0.0053415	0.2249236	0.1874719	0.4351908	-0.1010232
-13.6633242	5.4869530	4.3168741	-0.6867347	-0.0510305	-0.0041830	0.2244985	0.2048465	0.4061180	-0.0836394
-13.5633549	5.5261445	4.2558258	-0.6921191	-0.0466414	0.0054716	0.2258770	0.2111473	0.3829479	-0.0799862
-13.4632781	5.6011943	4.0802319	-0.6922298	-0.0415982	0.0357724	0.2278746	0.2153945	0.3572620	-0.0610077
-13.3622172	5.6662659	3.8235535	-0.6846939	-0.0374899	0.0903784	0.2285936	0.2122764	0.3367816	-0.0252654
-13.2625016	5.6672778	3.7968160	-0.6853103	-0.0370192	0.1258602	0.2263365	0.1981766	0.3304613	0.0007273
-13.1633336	5.6221341	3.6747790	-0.6793347	-0.0423298	0.1404853	0.2211752	0.1772304	0.3238102	0.0231708
-13.0632786	5.5729563	3.5521360	-0.6724490	-0.0489155	0.1474557	0.2132339	0.1591458	0.3161565	0.0343129
-12.9633106	5.5165499	3.3874254	-0.6643305	-0.0549889	0.1472198	0.2041537	0.1448865	0.3072711	0.0356846
-12.8632940	5.5154160	3.3887197	-0.6635052	-0.0630402	0.1314873	0.1947010	0.1361298	0.3045900	0.0311392
-12.7632218	5.4550602	3.0591303	-0.6510206	-0.0705241	0.1131581	0.1851658	0.1257963	0.2980024	0.0291519
-12.6622574	5.4601137	3.0752103	-0.6528019	-0.0745147	0.0994519	0.1754775	0.1243739	0.3041650	-0.0052510
-12.5632246	5.4652584	3.0300804	-0.6570360	-0.0749425	0.0783940	0.1666339	0.1278298	0.3085486	-0.0591234
-12.4632883	5.4898592	2.7049091	-0.6555994	-0.0696994	0.0632380	0.1585556	0.1360404	0.3063084	-0.1045997
-12.3632581	5.5311137	2.5343784	-0.6605392	-0.0605920	0.0653879	0.1504491	0.1450803	0.3119230	-0.1227051
-12.2632755	5.5515613	2.5115993	-0.6707915	-0.0544059	0.0686652	0.1429119	0.1478619	0.3186854	-0.1140642
-12.1633068	5.5949488	2.3997187	-0.6681151	-0.0534906	0.0588674	0.1364074	0.1485063	0.3170036	-0.0898008
-12.0632243	5.5971409	2.4503685	-0.6824592	-0.0532320	0.0489646	0.1303603	0.1491432	0.3183237	-0.0912805
-11.9633498	5.6332863	2.4461547	-0.6868940	-0.0507697	0.0534445	0.1241598	0.1545749	0.3179370	-0.0899263
-11.8625856	5.6782591	2.4391038	-0.6888378	-0.0454247	0.0659223	0.1184974	0.1627720	0.3141676	-0.0895908
-11.7633441	5.6883000	2.4729815	-0.7024995	-0.0375766	0.0736754	0.1136265	0.1693748	0.3125981	-0.1002452
-11.6633567	5.7086403	2.5700908	-0.7030612	-0.0290933	0.0578948	0.1094704	0.1762406	0.3178464	-0.0938101
-11.5625219	5.7332331	2.6671736	-0.7063289	-0.0248250	0.0415148	0.1072463	0.1823790	0.3261581	-0.0860268
-11.4634317	5.7378628	2.6635967	-0.7190837	-0.0201605	0.0347037	0.1048314	0.1895347	0.3353553	-0.0815714
-11.3631452	5.7843463	2.8168132	-0.7214278	-0.0164545	0.0387177	0.1029948	0.2004452	0.3520704	-0.0642116
-11.2622625	5.7970831	2.8408057	-0.7285553	-0.0162794	0.0369119	0.1026669	0.2037510	0.3597508	-0.0539550
-11.1631785	5.8429430	3.0277085	-0.7259009	-0.0164968	0.0383844	0.1028137	0.2053174	0.3687826	-0.0432308
-11.0632724	5.8812648	3.1757114	-0.7244898	-0.0156254	0.0506548	0.1037436	0.2072499	0.3721362	-0.0382170
-10.9633313	5.9028117	3.2809352	-0.7244599	-0.0150166	0.0647070	0.1048243	0.2084933	0.3659444	-0.0345153
-10.8633134	5.9202264	3.3061362	-0.7311948	-0.0143856	0.0773549	0.1058637	0.2079771	0.3487640	-0.0385290
-10.7633533	5.9139623	3.4838989	-0.7244898	-0.0136128	0.0895568	0.1065955	0.2052020	0.3385716	-0.0308262
-10.6632978	5.9061828	3.5926671	-0.7224876	-0.0133400	0.1044725	0.1068737	0.2020639	0.3324194	-0.0252288
-10.5633080	5.8702959	3.7321617	-0.7166480	-0.0126150	0.1231490	0.1064963	0.1938199	0.3242538	-0.0242946
-10.4633211	5.8874522	3.7633635	-0.7224498	-0.0113545	0.1386611	0.1051334	0.1879176	0.3138589	-0.0319586
-10.3632684	5.8484392	3.8483485	-0.7217428	-0.0118576	0.1406038	0.1024328	0.1784792	0.3124456	-0.0276436
-10.2632604	5.7874796	3.9480656	-0.7177970	-0.0134562	0.1359324	0.0984007	0.1696257	0.3145452	-0.0213030
-10.1632563	5.7266063	4.0437318	-0.7112256	-0.0144077	0.1360941	0.0934636	0.1620766	0.3182989	-0.0126831
-10.0633475	5.7279638	4.0861724	-0.7132882	-0.0154000	0.1425142	0.0875704	0.1589869	0.3247888	-0.0113824
-9.5109665	0.0000000	-0.0000000	-0.6867347	-0.0434047	0.0865472	0.0442145	0.0000000	-0.0000000	-0.0000000
-9.4114383	0.0000703	-0.0000608	-0.6827575	-0.0518375	0.0631954	0.0368115	0.0020806	-0.0009793	-0.0031324
-9.3114235	0.0005150	-0.0002679	-0.6714522	-0.0601079	0.0360591	0.0310758	0.0072802	-0.0023992	-0.0092861
-9.2114125	0.0015310	-0.0007711	-0.6718240	-0.0664604	0.0174289	0.0272339	0.0142359	-0.0069402	-0.0176820
-9.1114604	0.0035255	-0.0017065	-0.6655023	-0.0700429	0.0160041	0.0246424	0.0250085	-0.0098497	-0.0260473
-9.0114230	0.0065557	-0.0029700	-0.6583252	-0.0723048	0.0258964	0.0234580	0.0351622	-0.0122447	-0.0344240
-8.9114204	0.0102626	-0.0043544	-0.6596002	-0.0730426	0.0390361	0.0236229	0.0434123	-0.0113977	-0.0558759
-8.8114081	0.0148048	-0.0056164	-0.6551723	-0.0707695	0.0545032	0.0242130	0.0514691	-0.0062874	-0.0828666
-8.7114450	0.0197637	-0.0064033	-0.6590162	-0.0668769	0.0651265	0.0257161	0.0565833	0.0008208	-0.1080731
-8.6114012	0.0245370	-0.0063654	-0.6597657	-0.0618945	0.0735027	0.0277920	0.0580632	0.0107691	-0.1207720
-8.5114668	0.0294213	-0.0053899	-0.6696065	-0.0563828	0.0818563	0.0299679	0.0579247	0.0201845	-0.1268279
-8.4114127	0.0341286	-0.0034502	-0.6634239	-0.0519468	0.0831376	0.0319827	0.0566465	0.0253999	-0.1156886
-8.3114066	0.0388113	-0.0009347	-0.6716735	-0.0495716	0.0783331	0.0336856	0.0557259	0.0318284	-0.1071284
