# Time	Velocity	Pitch	Yaw
-10.0137260	0.0000000	0.0000000	0.0000000
-9.9138801	0.0000000	0.0000000	0.0000000
-9.8137695	0.0000000	0.0000000	0.0000000
-9.7137656	0.0000000	0.0000000	0.0000000
-9.6138368	0.0000000	0.0000000	0.0000000
-9.5138127	0.0000000	0.0000000	0.0000000
-9.4137766	0.0000000	0.0000000	0.0000000
-9.3137633	0.0000000	0.0000000	0.0000000
-9.2138207	0.0000000	0.0000000	0.0000000
-9.1138778	0.0000000	0.0000000	0.0000000
-9.0137761	0.0000000	0.0000000	0.0000000
-8.9137746	0.0000000	0.0000000	0.0000000
-8.8138342	0.0000000	0.0000000	0.0000000
-8.7138957	0.0000000	0.0000000	0.0000000
-8.6138470	0.0000000	0.0000000	0.0000000
-8.5138619	0.0000000	0.0000000	0.0000000
-8.4139364	0.0000000	0.0000000	0.0000000
-8.3138911	0.0000000	0.0000000	0.0000000
-8.2137572	0.0000000	0.0000000	0.0000000
-8.1137528	0.0000000	0.0000000	0.0000000
-8.0138089	0.0000000	0.0000000	0.0000000
-7.9137293	0.0000000	0.0000000	0.0000000
-7.8138117	0.0000000	0.0000000	0.0000000
-7.7136870	0.0000000	0.0000000	0.0000000
-7.6138488	0.0000000	0.0000000	0.0000000
-7.5138455	0.0000000	0.0000000	0.0000000
-7.4138074	0.0000000	0.0000000	0.0000000
-7.3139389	0.0000000	0.0000000	0.0000000
-7.2138345	0.0000000	0.0000000	0.0000000
-7.1138143	0.0000000	0.0000000	0.0000000
-7.0137807	0.0000000	0.0000000	0.0000000
-6.9138601	0.0000000	0.0000000	0.0000000
-6.8137871	0.0000000	0.0000000	0.0000000
-6.7138652	0.0000000	0.0000000	0.0000000
-6.6138281	0.0000000	0.0000000	0.0000000
-6.5137797	0.0000000	0.0000000	0.0000000
-6.4138900	0.0000000	0.0000000	0.0000000
-6.3137979	0.0000000	0.0000000	0.0000000
-6.2137823	0.0000000	0.0000000	0.0000000
-6.1138058	0.0000000	0.0000000	0.0000000
-6.0138557	0.0000000	0.0000000	0.0000000
-5.9137592	0.0000000	0.0000000	0.0000000
-5.8138033	0.0000000	0.0000000	0.0000000
-5.7138506	0.0000000	0.0000000	0.0000000
-5.6137892	0.0000000	0.0000000	0.0000000
-5.5137966	0.0000000	0.0000000	0.0000000
-5.4138619	0.0000000	0.0000000	0.0000000
-5.3139052	0.0000000	0.0000000	0.0000000
-5.2138450	0.0000000	0.0000000	0.0000000
-5.1137764	0.0000000	0.0000000	0.0000000
-5.0137725	0.0000000	0.0000000	0.0000000
-4.9139891	0.0000000	0.0000000	0.0000000
-4.8137229	0.0000000	0.0000000	0.0000000
-4.7138588	0.0000000	0.0000000	0.0000000
-4.6137249	0.0000000	0.0000000	0.0000000
-4.5138084	0.0000000	0.0000000	0.0000000
-4.4138358	0.0000000	0.0000000	0.0000000
-4.3137884	0.0000000	0.0000000	0.0000000
-4.2138834	0.0000000	0.0000000	0.0000000
-4.1138115	0.0000000	0.0000000	0.0000000
-4.0138796	0.0000000	0.0000000	0.0000000
-3.9138284	0.0000000	0.0000000	0.0000000
-3.8137907	0.0000000	0.0000000	0.0000000
-3.7139069	0.0000000	0.0000000	0.0000000
-3.6137610	0.0000000	0.0000000	0.0000000
-3.5138002	0.0000000	0.0000000	0.0000000
-3.4138406	0.0000000	0.0000000	0.0000000
-3.3135503	0.0000000	0.0000000	0.0000000
-3.2138138	0.0000000	0.0000000	0.0000000
-3.1138171	0.0000000	0.0000000	0.0000000
-3.0137359	0.0000000	0.0000000	0.0000000
-2.9138742	0.0000000	0.0000000	0.0000000
-2.8137923	0.0000000	0.0000000	0.0000000
-2.7138708	0.0000000	0.0000000	0.0000000
-2.6137769	0.0000000	0.0000000	0.0000000
-2.5137894	0.0000000	0.0000000	0.0000000
-2.4139694	0.0000000	0.0000000	0.0000000
-2.3139366	0.0000000	0.0000000	0.0000000
-2.2139218	0.0000000	0.0000000	0.0000000
-2.1139131	0.0000000	0.0000000	0.0000000
-2.0138166	0.0000000	0.0000000	0.0000000
-1.9137347	0.0000000	0.0000000	0.0000000
-1.8137603	0.0000000	0.0000000	0.0000000
-1.7138043	0.0000000	0.0000000	0.0000000
-1.6137825	0.0000000	0.0000000	0.0000000
-1.5139139	0.0000000	0.0000000	0.0000000
-1.4138516	0.0000000	0.0000000	0.0000000
-1.3137948	0.0000000	0.0000000	0.0000000
-1.2138662	0.0000000	0.0000000	0.0000000
-1.1137807	0.0000000	0.0000000	0.0000000
-1.0139712	0.0000000	0.0000000	0.0000000
-0.9137784	0.0000000	0.0000000	0.0000000
-0.8136794	0.0000000	0.0000000	0.0000000
-0.7138714	0.0000000	0.0000000	0.0000000
-0.6138486	0.0000000	0.0000000	0.0000000
-0.5138120	0.0000000	0.0000000	0.0000000
-0.4138273	0.0000000	0.0000000	0.0000000
-0.3139256	0.0000000	0.0000000	0.0000000
-0.2138391	0.0000000	0.0000000	0.0000000
-0.1139589	0.0000000	0.0000000	0.0000000
-0.0136553	0.0005190	0.0000000	0.0000000
0.0861473	0.0021864	0.0000000	0.0000000
0.1862513	0.0049629	0.0000000	0.0000000
0.2862111	0.0087935	0.0000000	0.0000000
0.3862748	0.0136391	0.0000000	0.0000000
0.4861724	0.0194400	0.0000000	0.0000000
0.5861847	0.0261564	0.0000000	0.0000000
0.6862907	0.0337523	0.0000000	0.0000000
0.7862679	0.0421507	0.0000000	0.0000000
0.8861870	0.0513244	0.0000000	0.0000000
0.9861914	0.0612191	0.0000000	0.0000000
1.0862702	0.0717897	0.0000000	0.0000000
1.1861780	0.0829850	0.0000000	0.0000000
1.2861763	0.0947665	0.0000000	0.0000000
1.3861711	0.1070753	0.0000000	0.0000000
1.4864643	0.1198651	0.0000000	0.0000000
1.5863101	0.1330912	0.0000000	0.0000000
1.6862446	0.1466971	0.0000000	0.0000000
1.7862733	0.1606482	0.0000000	0.0000000
1.8861926	0.1748891	0.0000000	0.0000000
1.9862958	0.1893841	0.0000000	0.0000000
2.0861445	0.2040563	0.0000000	0.0000000
2.1862794	0.2188859	0.0000000	0.0000000
2.2862991	0.2338162	0.0000000	0.0000000
2.3864584	0.2487896	0.0000000	0.0000000
2.4863268	0.2637819	0.0000000	0.0000000
2.5862282	0.2787196	0.0000000	0.0000000
2.6862692	0.2935689	0.0000000	0.0000000
2.7862840	0.3082805	0.0000000	0.0000000
2.8862909	0.3227981	0.0000000	0.0000000
2.9862687	0.3370877	0.0000000	0.0000000
3.0862743	0.3510794	0.0000000	0.0000000
3.1861015	0.3647377	0.0000000	0.0000000
3.2861576	0.3780330	0.0000000	0.0000000
3.3862758	0.3909042	0.0000000	0.0000000
3.4862584	0.4032876	0.0000000	0.0000000
3.5863066	0.4151539	0.0000000	0.0000000
3.6862797	0.4264471	0.0000000	0.0000000
3.7861363	0.4371090	0.0000000	0.0000000
3.8862303	0.4471243	0.0000000	0.0000000
3.9862026	0.4564266	0.0000000	0.0000000
4.0860221	0.4649433	0.0000000	0.0000000
4.1862292	0.4726728	0.0000000	0.0000000
4.2862336	0.4795318	0.0000000	0.0000000
4.3862738	0.4854905	0.0000000	0.0000000
4.4862167	0.4904889	0.0000000	0.0000000
4.5862141	0.4944879	0.0000000	0.0000000
4.6865756	0.4974405	0.0000000	0.0000000
4.7862577	0.4992903	0.0000000	0.0000000
4.8864102	0.4999951	0.0000000	0.0000000
4.9863677	0.4999836	0.0000000	0.0000000
5.0862538	0.4999647	0.0000000	0.0000000
5.1864671	0.4999467	0.0000000	0.0000000
5.2862536	0.4999293	0.0000000	0.0000000
5.3861970	0.4999128	0.0000000	0.0000000
5.4861614	0.4998969	0.0000000	0.0000000
5.5861670	0.4998818	0.0000000	0.0000000
5.6862372	0.4998674	0.0000000	0.0000000
5.7862106	0.4998537	0.0000000	0.0000000
5.8862131	0.4998407	0.0000000	0.0000000
5.9863224	0.4998284	0.0000000	0.0000000
6.0862669	0.4998168	0.0000000	0.0000000
6.1861868	0.4998058	0.0000000	0.0000000
6.2862003	0.4997954	0.0000000	0.0000000
6.3861043	0.4997857	0.0000000	0.0000000
6.4861558	0.4997766	0.0000000	0.0000000
6.5861450	0.4997681	0.0000000	0.0000000
6.6865308	0.4997602	0.0000000	0.0000000
6.7863168	0.4997529	0.0000000	0.0000000
6.8861906	0.4997462	0.0000000	0.0000000
6.9861944	0.4997400	0.0000000	0.0000000
7.0862733	0.4997344	0.0000000	0.0000000
7.1862044	0.4997293	0.0000000	0.0000000
7.2862753	0.4997247	0.0000000	0.0000000
7.3861847	0.4997207	0.0000000	0.0000000
7.4863094	0.4997171	0.0000000	0.0000000
7.5862426	0.4997140	0.0000000	0.0000000
7.6862518	0.4997115	0.0000000	0.0000000
7.7863132	0.4997093	0.0000000	0.0000000
7.8862973	0.4997077	0.0000000	0.0000000
7.9862103	0.4997064	0.0000000	0.0000000
8.0862961	0.4997056	0.0000000	0.0000000
8.1863194	0.4997052	0.0000000	0.0000000
8.2862538	0.4997052	0.0000000	0.0000000
8.3862748	0.4997056	0.0000000	0.0000000
8.4861993	0.4997064	0.0000000	0.0000000
8.5862822	0.4997076	0.0000000	0.0000000
8.6860928	0.4997091	0.0000000	0.0000000
8.7863135	0.4997109	0.0000000	0.0000000
8.8861980	0.4997132	0.0000000	0.0000000
8.9861084	0.4997157	0.0000000	0.0000000
9.0861258	0.4997185	0.0000000	0.0000000
9.1863875	0.4997216	0.0000000	0.0000000
9.2861519	0.4997250	0.0000000	0.0000000
9.3861919	0.4997286	0.0000000	0.0000000
9.4862940	0.4997326	0.0000000	0.0000000
9.5861617	0.4997368	0.0000000	0.0000000
9.6862766	0.4997412	0.0000000	0.0000000
9.7860785	0.4997458	0.0000000	0.0000000
9.8861297	0.4997507	0.0000000	0.0000000
9.9862223	0.4997557	0.0000000	0.0000000
10.0864812	0.4997610	0.0000000	0.0000000
10.1861404	0.4997664	0.0000000	0.0000000
10.2861394	0.4997720	0.0000000	0.0000000
10.3862333	0.4997777	0.0000000	0.0000000
10.4863017	0.4997836	0.0000000	0.0000000
10.5862062	0.4997896	0.0000000	0.0000000
10.6863078	0.4997957	0.0000000	0.0000000
10.7861647	0.4998020	0.0000000	0.0000000
10.8862779	0.4998083	0.0000000	0.0000000
10.9865039	0.4998147	0.0000000	0.0000000
11.0863032	0.4998212	0.0000000	0.0000000
11.1862984	0.4998277	0.0000000	0.0000000
11.2862646	0.4998343	0.0000000	0.0000000
11.3862167	0.4998409	0.0000000	0.0000000
11.4863316	0.4998475	0.0000000	0.0000000
11.5861322	0.4998541	0.0000000	0.0000000
15.1865631	0.4998608	0.0000000	0.0000000
15.1865651	0.4998674	0.0000000	0.0000000
15.1865756	0.4998740	0.0000000	0.0000000
15.1865787	0.4998806	0.0000000	0.0000000
15.1865815	0.4998871	0.0000000	0.0000000
15.1865915	0.4998935	0.0000000	0.0000000
15.1865935	0.4998999	0.0000000	0.0000000
15.1866038	0.4999062	0.0000000	0.0000000
15.1866071	0.4999124	0.0000000	0.0000000
15.1866104	0.4999184	0.0000000	0.0000000
15.1866130	0.4999244	0.0000000	0.0000000
15.1866232	0.4999302	0.0000000	0.0000000
15.1866258	0.4999358	0.0000000	0.0000000
15.1866330	0.4999413	0.0000000	0.0000000
15.1866350	0.4999467	0.0000000	0.0000000
15.1869268	0.4999519	0.0000000	0.0000000
15.1869576	0.4999568	0.0000000	0.0000000
15.1869629	0.4999616	0.0000000	0.0000000
15.1869658	0.4999661	0.0000000	0.0000000
15.1869688	0.4999704	0.0000000	0.0000000
15.1869716	0.4999745	0.0000000	0.0000000
15.1869809	0.4999783	0.0000000	0.0000000
15.1869839	0.4999819	0.0000000	0.0000000
15.1869875	0.4999851	0.0000000	0.0000000
15.1869906	0.4999881	0.0000000	0.0000000
15.1869962	0.4999908	0.0000000	0.0000000
15.1869993	0.4999931	0.0000000	0.0000000
15.1870026	0.4999951	0.0000000	0.0000000
15.1870116	0.4999968	0.0000000	0.0000000
15.1870147	0.4999982	0.0000000	0.0000000
15.1870175	0.4999992	0.0000000	0.0000000
15.1870208	0.4999998	0.0000000	0.0000000
15.1870264	0.5000000	0.0000000	0.0000000
15.1870290	0.0000000	0.0000000	0.0000000
15.1870323	0.0000000	0.0000000	0.0000000
15.1870387	0.0000000	0.0000000	0.0000000
