# Time	Input
-9.9184899	0.0000000
-9.9176256	0.0000000
-9.9001600	0.0000000
-9.8001060	0.0000000
-9.7000468	0.0000000
-9.5998559	0.0000000
-9.4998461	0.0000000
-9.3995789	0.0000000
-9.3000118	0.0000000
-9.2000371	0.0000000
-9.1002063	0.0000000
-9.0001270	0.0000000
-8.8999969	0.0000000
-8.8000013	0.0000000
-8.6999959	0.0000000
-8.5998989	0.0000000
-8.5000796	0.0000000
-8.4000924	0.0000000
-8.2999416	0.0000000
-8.2001288	0.0000000
-8.0999813	0.0000000
-8.0000061	0.0000000
-7.8999347	0.0000000
-7.8001508	0.0000000
-7.7001080	0.0000000
-7.6000911	0.0000000
-7.5000957	0.0000000
-7.4000840	0.0000000
-7.3000904	0.0000000
-7.1997998	0.0000000
-7.1000870	0.0000000
-7.0001935	0.0000000
-6.8999398	0.0000000
-6.8001605	0.0000000
-6.7000975	0.0000000
-6.5999713	0.0000000
-6.5000625	0.0000000
-6.4000195	0.0000000
-6.3000786	0.0000000
-6.2000906	0.0000000
-6.1000177	0.0000000
-6.0000230	0.0000000
-5.9001421	0.0000000
-5.8001178	0.0000000
-5.7000000	0.0000000
-5.5999892	0.0000000
-5.5000125	0.0000000
-5.4000701	0.0000000
-5.2999721	0.0000000
-5.1999969	0.0000000
-5.1000230	0.0000000
-4.9999752	0.0000000
-4.8998546	0.0000000
-4.8000087	0.0000000
-4.7000456	0.0000000
-4.6001559	0.0000000
-4.5001206	0.0000000
-4.4002071	0.0000000
-4.2997514	0.0000000
-4.2001818	0.0000000
-4.1000520	0.0000000
-4.0000832	0.0000000
-3.9000550	0.0000000
-3.8000927	0.0000000
-3.7001170	0.0000000
-3.6001193	0.0000000
-3.5000817	0.0000000
-3.4000136	0.0000000
-3.3001234	0.0000000
-3.2001196	0.0000000
-3.0998935	0.0000000
-3.0001864	0.0000000
-2.8998797	0.0000000
-2.7999698	0.0000000
-2.7000566	0.0000000
-2.6000929	0.0000000
-2.5001354	0.0000000
-2.4001603	0.0000000
-2.3000722	0.0000000
-2.2001341	0.0000000
-2.1001219	0.0000000
-1.9997243	0.0000000
-1.9000433	0.0000000
-1.7999506	0.0000000
-1.6999514	0.0000000
-1.6001027	0.0000000
-1.5001193	0.0000000
-1.4000471	0.0000000
-1.3000927	0.0000000
-1.2001792	0.0000000
-1.1000753	0.0000000
-1.0000625	0.0000000
-0.8998871	0.0000000
-0.7998021	0.0000000
-0.6998218	0.0000000
-0.6000776	0.0000000
-0.5001119	0.0000000
-0.4000924	0.0000000
-0.2998707	0.0000000
-0.2000968	0.0000000
-0.1000159	0.0000000
0.0000077	3.3147871
0.0999803	2.9112973
0.1998999	2.8024859
0.2999572	2.6638517
0.3999424	2.4235241
0.4999721	2.3028204
0.6001592	2.5101461
0.6998659	2.8437481
0.7998761	3.0427775
0.8999854	3.2256134
0.9998405	3.3978193
1.0999741	3.5236392
1.2000028	3.6941552
1.2999777	3.6967323
1.3998899	3.6713006
1.5002189	3.9303405
1.5999529	4.1988773
1.6998049	4.5177646
1.7999475	4.9107733
1.8999795	5.3006387
2.0000292	5.7175198
2.0999529	6.1007380
2.2000924	6.3834186
2.2999370	6.6440792
2.4000241	6.8222299
2.5000225	6.9623709
2.5999340	7.3448977
2.6999631	7.7434545
2.7999895	8.1857557
2.8999247	8.5272322
2.9999852	8.7830191
3.1000412	9.1255684
3.2000591	9.4521828
3.3000535	9.7562304
3.3999634	10.0084562
3.4998766	10.2092228
3.5999073	10.5534382
3.7001139	10.9092541
3.8000248	11.1742992
3.8998013	11.4462051
