# Time	Input
-9.9182595	0.0000000
-9.9176187	0.0000000
-9.9000515	0.0000000
-9.8001160	0.0000000
-9.7001091	0.0000000
-9.6001920	0.0000000
-9.5001477	0.0000000
-9.3999818	0.0000000
-9.3001078	0.0000000
-9.2001892	0.0000000
-9.1000904	0.0000000
-9.0001362	0.0000000
-8.9000940	0.0000000
-8.8000814	0.0000000
-8.7001280	0.0000000
-8.6000620	0.0000000
-8.5000399	0.0000000
-8.4001866	0.0000000
-8.3001677	0.0000000
-8.1999665	0.0000000
-8.1000108	0.0000000
-8.0001738	0.0000000
-7.9002033	0.0000000
-7.8002035	0.0000000
-7.7002220	0.0000000
-7.6001969	0.0000000
-7.5001428	0.0000000
-7.4000991	0.0000000
-7.3001746	0.0000000
-7.1995753	0.0000000
-7.1002199	0.0000000
-6.9999178	0.0000000
-6.8998513	0.0000000
-6.8001060	0.0000000
-6.7000172	0.0000000
-6.5998367	0.0000000
-6.5001382	0.0000000
-6.4001277	0.0000000
-6.3001769	0.0000000
-6.2001349	0.0000000
-6.1001789	0.0000000
-6.0002330	0.0000000
-5.9001769	0.0000000
-5.8001644	0.0000000
-5.7002596	0.0000000
-5.6001720	0.0000000
-5.5002243	0.0000000
-5.4001459	0.0000000
-5.2999242	0.0000000
-5.1999887	0.0000000
-5.1000558	0.0000000
-5.0000632	0.0000000
-4.8997993	0.0000000
-4.8000783	0.0000000
-4.7001405	0.0000000
-4.6002824	0.0000000
-4.5002273	0.0000000
-4.4002514	0.0000000
-4.3000497	0.0000000
-4.2001900	0.0000000
-4.1001505	0.0000000
-4.0002076	0.0000000
-3.9001190	0.0000000
-3.8000845	0.0000000
-3.6999675	0.0000000
-3.6001531	0.0000000
-3.4999729	0.0000000
-3.4001242	0.0000000
-3.3001513	0.0000000
-3.2001124	0.0000000
-3.1001172	0.0000000
-3.0002447	0.0000000
-2.9001736	0.0000000
-2.8000630	0.0000000
-2.7000993	0.0000000
-2.6001224	0.0000000
-2.5001659	0.0000000
-2.4001684	0.0000000
-2.3002399	0.0000000
-2.2000671	0.0000000
-2.1001533	0.0000000
-2.0000852	0.0000000
-1.9001551	0.0000000
-1.8000481	0.0000000
-1.7001531	0.0000000
-1.6001480	0.0000000
-1.5002540	0.0000000
-1.4001631	0.0000000
-1.3002071	0.0000000
-1.2003185	0.0000000
-1.1002481	0.0000000
-1.0001498	0.0000000
-0.9002330	0.0000000
-0.7999409	0.0000000
-0.7000845	0.0000000
-0.6000550	0.0000000
-0.5002191	0.0000000
-0.4000660	0.0000000
-0.3001953	0.0000000
-0.2001055	0.0000000
-0.1000394	0.0000000
0.0000000	3.3147871
0.0998543	2.9112973
0.1997955	2.8024859
0.2998252	2.6638517
0.3998287	2.4235241
0.4997903	2.3028204
0.6001720	2.5101461
0.6998124	2.8437481
0.7998080	3.0427775
0.8999263	3.2256134
0.9999626	3.3978193
1.1000015	3.5236392
1.1998108	3.6941552
1.2998362	3.6967323
1.3999224	3.6713006
1.4999542	3.9303405
1.5998566	4.1988773
1.6997548	4.5177646
1.7998188	4.9107733
1.8997701	5.3006387
1.9999488	5.7175198
2.0997855	6.1007380
2.1997896	6.3834186
2.2998013	6.6440792
2.3998610	6.8222299
2.4998344	6.9623709
2.5998193	7.3448977
2.6999711	7.7434545
2.7999401	8.1857557
2.8999324	8.5272322
2.9997558	8.7830191
3.0998510	9.1255684
3.2000443	9.4521828
3.2999767	9.7562304
3.4000072	10.0084562
3.4997937	10.2092228
3.6000486	10.5534382
3.6998756	10.9092541
3.8000335	11.1742992
3.8999890	11.4462051
3.9998351	11.7328167
4.0998515	12.1351318
4.1998088	12.4037037
4.2998385	12.4871874
4.3999188	12.7184162
4.4999063	12.9195318
4.5998702	13.2059584
4.6998710	13.5089903
4.7999053	13.6894331
4.8999199	13.7361870
5.0002409	13.7801285
5.1002355	13.8209772
5.1999800	14.0577898
5.2997798	14.3477631
5.4000353	14.5106440
5.4997919	14.6959372
5.5998047	15.0069170
5.6998541	15.3851261
5.7999437	15.5599613
5.8998049	15.5412683
5.9997847	15.5687075
6.0998602	15.7512312
6.1998886	16.0573235
6.3003231	16.3007431
6.4000525	16.5172997
6.4998451	16.8546162
6.5997816	17.1047859
6.6999073	17.2071533
6.7998733	17.4083767
6.8997686	17.6381321
6.9997827	18.1292496
7.0998203	18.4340401
7.2000338	18.6410713
7.2998605	18.6691341
7.3997980	18.6342144
7.4999388	18.6564140
7.5998234	19.0034561
7.6998779	19.3665752
7.7998218	19.4949989
7.9000169	19.8928413
7.9997619	20.3614655
8.1000860	20.4637833
8.2000676	20.6701355
8.2998436	20.9377251
8.3999672	21.2175961
8.4999974	21.2515335
8.5998638	21.2445946
8.7001751	21.7091217
8.7997683	22.0680485
8.8999183	22.2571640
8.9999255	22.4255581
9.0999752	22.7153320
9.2000051	22.9236641
9.2998815	23.1243935
9.3998641	23.4361649
9.4997553	23.7561264
9.5999744	24.1030083
9.6998930	24.3563328
9.7997722	24.5300293
9.8997878	24.5988998
9.9997348	24.7465630
10.0999199	25.0377636
10.1998881	25.4635487
10.2998346	26.1322155
10.3998689	26.4551964
10.4997926	26.7789879
10.5997806	26.9135952
10.6997606	26.9726048
10.7999900	27.2896309
10.8997742	27.5665550
10.9998221	28.1298656
11.0998574	28.5027065
11.1998433	28.5729256
11.3003121	28.6003132
11.4002660	28.8891087
11.4997704	29.0946865
11.5998428	29.2182465
15.1951324	29.4732723
15.1951355	29.7098751
15.1951380	29.9427929
15.1951455	30.1749744
15.1951480	30.4070072
15.1951506	30.6390114
15.1951542	30.8710098
15.1951683	31.1030064
15.1951716	31.3350048
15.1951790	0.0000000
15.1951918	0.0000000
15.1951951	0.0000000
15.1951974	0.0000000
15.1952092	0.0000000
15.1952120	0.0000000
15.1952141	0.0000000
15.1952241	0.0000000
15.1952274	0.0000000
15.1952300	0.0000000
15.1952328	0.0000000
15.1952402	0.0000000
15.1952430	0.0000000
15.1952453	0.0000000
15.1952538	0.0000000
15.1952563	0.0000000
15.1952653	0.0000000
15.1952781	0.0000000
15.1952806	0.0000000
15.1952835	0.0000000
15.1952858	0.0000000
15.1953004	0.0000000
15.1953034	0.0000000
15.1953055	0.0000000
15.1953160	0.0000000
15.1953188	0.0000000
15.1953211	0.0000000
