# Time	Input
-9.9182369	0.0000000
-9.9175588	0.0000000
-9.9000794	0.0000000
-9.8000161	0.0000000
-9.6998879	0.0000000
-9.5998999	0.0000000
-9.4998397	0.0000000
-9.3994368	0.0000000
-9.2998838	0.0000000
-9.2000128	0.0000000
-9.0999895	0.0000000
-8.9998692	0.0000000
-8.8998495	0.0000000
-8.7999752	0.0000000
-8.6999002	0.0000000
-8.5999048	0.0000000
-8.4999329	0.0000000
-8.3999516	0.0000000
-8.2997588	0.0000000
-8.1999316	0.0000000
-8.0998564	0.0000000
-7.9997578	0.0000000
-7.8999980	0.0000000
-7.8000356	0.0000000
-7.6999852	0.0000000
-7.5999375	0.0000000
-7.4999107	0.0000000
-7.3999232	0.0000000
-7.3000038	0.0000000
-7.1994570	0.0000000
-7.0999898	0.0000000
-7.0000379	0.0000000
-6.8998771	0.0000000
-6.7999404	0.0000000
-6.7000404	0.0000000
-6.5998582	0.0000000
-6.5000046	0.0000000
-6.3999214	0.0000000
-6.2998779	0.0000000
-6.1999823	0.0000000
-6.0998945	0.0000000
-5.9999378	0.0000000
-5.8999672	0.0000000
-5.7999222	0.0000000
-5.6999923	0.0000000
-5.5998748	0.0000000
-5.5000727	0.0000000
-5.3999444	0.0000000
-5.2998845	0.0000000
-5.1999680	0.0000000
-5.0999022	0.0000000
-5.0000550	0.0000000
-4.8995295	0.0000000
-4.7998246	0.0000000
-4.6999416	0.0000000
-4.6001262	0.0000000
-4.5000374	0.0000000
-4.3999805	0.0000000
-4.2996285	0.0000000
-4.2000599	0.0000000
-4.0999286	0.0000000
-4.0000005	0.0000000
-3.8999493	0.0000000
-3.8000015	0.0000000
-3.6999980	0.0000000
-3.6000013	0.0000000
-3.4998897	0.0000000
-3.4000218	0.0000000
-3.3000325	0.0000000
-3.1998208	0.0000000
-3.0998853	0.0000000
-2.9999956	0.0000000
-2.9000046	0.0000000
-2.7999306	0.0000000
-2.7000251	0.0000000
-2.5999967	0.0000000
-2.4998643	0.0000000
-2.4000223	0.0000000
-2.2999547	0.0000000
-2.2000607	0.0000000
-2.0999432	0.0000000
-1.9996206	0.0000000
-1.8997990	0.0000000
-1.7999442	0.0000000
-1.6999944	0.0000000
-1.5999560	0.0000000
-1.4999153	0.0000000
-1.3999391	0.0000000
-1.2999145	0.0000000
-1.2000973	0.0000000
-1.0998822	0.0000000
-0.9999872	0.0000000
-0.8998479	0.0000000
-0.7994772	0.0000000
-0.6998162	0.0000000
-0.5999165	0.0000000
-0.4999270	0.0000000
-0.3999857	0.0000000
-0.2998932	0.0000000
-0.2000207	0.0000000
-0.0999695	0.0000000
0.0001224	3.3147871
0.1000571	2.9112973
0.1999990	2.8024859
0.3001262	2.6638517
0.4000799	2.4235241
0.5000980	2.3028204
0.6001738	2.5101461
0.6999956	2.8437481
0.8000607	3.0427775
0.9000466	3.2256134
0.9999567	3.3978193
1.1001756	3.5236392
1.2000328	3.6941552
1.3000996	3.6967323
1.4000515	3.6713006
1.5002949	3.9303405
1.6000010	4.1988773
1.6999990	4.5177646
1.8000179	4.9107733
1.8999875	5.3006387
2.0002563	5.7175198
2.1000620	6.1007380
2.2001257	6.3834186
2.3000532	6.6440792
2.4000612	6.8222299
2.5001661	6.9623709
2.5999854	7.3448977
2.7000704	7.7434545
2.8000906	8.1857557
2.9000614	8.5272322
2.9999616	8.7830191
3.0999844	9.1255684
3.2004585	9.4521828
3.3001405	9.7562304
3.4003059	10.0084562
3.4999396	10.2092228
3.6000425	10.5534382
3.6999721	10.9092541
3.8002030	11.1742992
3.8999823	11.4462051
4.0000750	11.7328167
4.1001247	12.1351318
4.1999982	12.4037037
4.3001994	12.4871874
4.4000210	12.7184162
4.5000428	12.9195318
4.6000973	13.2059584
4.7000207	13.5089903
4.8000643	13.6894331
4.9003991	13.7361870
5.0005194	13.7801285
5.1002017	13.8209772
5.2004052	14.0577898
5.3000195	14.3477631
5.3999434	14.5106440
5.4999844	14.6959372
5.5999480	15.0069170
5.7000817	15.3851261
5.7999652	15.5599613
5.8999967	15.5412683
5.9999462	15.5687075
6.1001367	15.7512312
6.1999852	16.0573235
6.3003965	16.3007431
6.4000906	16.5172997
6.5000113	16.8546162
6.5999992	17.1047859
6.7003428	17.2071533
6.8000870	17.4083767
6.9000453	17.6381321
6.9999790	18.1292496
7.1000046	18.4340401
7.2002209	18.6410713
7.3001101	18.6691341
7.4001252	18.6342144
7.5001088	18.6564140
7.5999980	19.0034561
7.7000366	19.3665752
7.8001050	19.4949989
7.9000893	19.8928413
8.0000876	20.3614655
8.1005965	20.4637833
8.2002478	20.6701355
8.3000202	20.9377251
8.4003487	21.2175961
8.5000684	21.2515335
8.6000261	21.2445946
8.7003602	21.7091217
8.7999754	22.0680485
8.9000934	22.2571640
8.9998897	22.4255581
9.0999685	22.7153320
9.2003105	22.9236641
9.3001073	23.1243935
9.4001928	23.4361649
9.5000458	23.7561264
9.6000020	24.1030083
9.7000328	24.3563328
9.8000374	24.5300293
9.8999621	24.5988998
9.9999560	24.7465630
10.1002936	25.0377636
10.2001687	25.4635487
10.3000402	26.1322155
10.4001344	26.4551964
10.4999754	26.7789879
10.6000922	26.9135952
10.6999450	26.9726048
10.8000694	27.2896309
10.8998894	27.5665550
11.0000266	28.1298656
11.1000630	28.5027065
11.2001044	28.5729256
11.3004104	28.6003132
11.3999460	28.8891087
11.5000604	29.0946865
11.6001175	29.2182465
15.1942636	29.4732723
15.1942671	29.7098751
15.1942935	29.9427929
15.1942963	30.1749744
15.1942986	30.4070072
15.1943012	30.6390114
15.1943037	30.8710098
15.1943165	31.1030064
15.1943288	31.3350048
15.1943468	0.0000000
15.1943585	0.0000000
15.1943695	0.0000000
15.1943813	0.0000000
15.1943921	0.0000000
15.1944028	0.0000000
15.1944141	0.0000000
15.1944253	0.0000000
15.1944366	0.0000000
15.1944471	0.0000000
15.1944581	0.0000000
15.1944686	0.0000000
15.1944788	0.0000000
15.1944891	0.0000000
15.1944996	0.0000000
15.1945116	0.0000000
15.1945229	0.0000000
15.1945349	0.0000000
15.1945452	0.0000000
15.1945572	0.0000000
15.1945748	0.0000000
15.1945859	0.0000000
15.1945889	0.0000000
15.1945915	0.0000000
15.1946010	0.0000000
15.1946135	0.0000000
15.1946163	0.0000000
