# Time	Input
-9.9179835	0.0000000
-9.9175654	0.0000000
-9.8999882	0.0000000
-9.7998833	0.0000000
-9.6999071	0.0000000
-9.5998554	0.0000000
-9.4998825	0.0000000
-9.3995469	0.0000000
-9.2997791	0.0000000
-9.1999818	0.0000000
-9.0998725	0.0000000
-8.9999409	0.0000000
-8.8997578	0.0000000
-8.7998152	0.0000000
-8.6998889	0.0000000
-8.5998170	0.0000000
-8.4998920	0.0000000
-8.3999043	0.0000000
-8.2998054	0.0000000
-8.2000517	0.0000000
-8.0998364	0.0000000
-7.9996035	0.0000000
-7.8999621	0.0000000
-7.7999608	0.0000000
-7.6998582	0.0000000
-7.5999060	0.0000000
-7.4998784	0.0000000
-7.3998308	0.0000000
-7.2999165	0.0000000
-7.1995850	0.0000000
-7.0998339	0.0000000
-6.9999457	0.0000000
-6.8999895	0.0000000
-6.7998610	0.0000000
-6.6998784	0.0000000
-6.5998510	0.0000000
-6.4999345	0.0000000
-6.3998751	0.0000000
-6.2998057	0.0000000
-6.1998707	0.0000000
-6.0999020	0.0000000
-5.9998938	0.0000000
-5.8998815	0.0000000
-5.7998705	0.0000000
-5.6999288	0.0000000
-5.5998267	0.0000000
-5.4999329	0.0000000
-5.3997908	0.0000000
-5.2998026	0.0000000
-5.1998244	0.0000000
-5.0996882	0.0000000
-4.9999524	0.0000000
-4.8995402	0.0000000
-4.7997437	0.0000000
-4.6998377	0.0000000
-4.5999803	0.0000000
-4.4999480	0.0000000
-4.3998861	0.0000000
-4.2994578	0.0000000
-4.1999219	0.0000000
-4.0999990	0.0000000
-3.9998979	0.0000000
-3.8999183	0.0000000
-3.7998966	0.0000000
-3.6998874	0.0000000
-3.5998758	0.0000000
-3.4997806	0.0000000
-3.3998797	0.0000000
-3.2998221	0.0000000
-3.1996365	0.0000000
-3.0998810	0.0000000
-2.9999357	0.0000000
-2.8999539	0.0000000
-2.7998093	0.0000000
-2.6998533	0.0000000
-2.5998996	0.0000000
-2.4998720	0.0000000
-2.3999268	0.0000000
-2.2998641	0.0000000
-2.1999770	0.0000000
-2.0998692	0.0000000
-1.9994993	0.0000000
-1.8998597	0.0000000
-1.7998781	0.0000000
-1.6998052	0.0000000
-1.5998252	0.0000000
-1.5000166	0.0000000
-1.3998513	0.0000000
-1.2998963	0.0000000
-1.1998595	0.0000000
-1.0998459	0.0000000
-0.9998710	0.0000000
-0.8998740	0.0000000
-0.7993590	0.0000000
-0.6998797	0.0000000
-0.5998618	0.0000000
-0.4998484	0.0000000
-0.3998395	0.0000000
-0.2999240	0.0000000
-0.1999391	0.0000000
-0.0998835	0.0000000
0.0001774	3.3147871
0.1001436	2.9112973
0.2001457	2.8024859
0.3000428	2.6638517
0.4000717	2.4235241
0.5001603	2.3028204
0.6002179	2.5101461
0.7001364	2.8437481
0.8000676	3.0427775
0.9001782	3.2256134
1.0000817	3.3978193
1.1001695	3.5236392
1.2001329	3.6941552
1.3001055	3.6967323
1.4001887	3.6713006
1.5005097	3.9303405
1.6001521	4.1988773
1.7001083	4.5177646
1.8000952	4.9107733
1.9001633	5.3006387
