%time,field.data
1491584236742770440,1
1491584236846547775,1
1491584236941509330,1
1491584237043748331,1
1491584237141083592,1
1491584237241193206,1
1491584237344483204,1
1491584237441181501,1
1491584237542106358,1
1491584237641925911,1
1491584237741228936,1
1491584237843332657,1
1491584237944495537,1
1491584238042703188,1
1491584238141877012,1
1491584238243141506,1
1491584238342430163,1
1491584238443278746,1
1491584238542589043,1
1491584238641231621,1
1491584238741175367,1
1491584238842049697,1
1491584238942844523,1
1491584239043017430,1
1491584239142783014,1
1491584239241944858,1
1491584239341569919,1
1491584239441194396,1
1491584239542859061,1
1491584239642340794,1
1491584239741859270,1
1491584239841249849,1
1491584239942830302,1
1491584240042541784,1
1491584240143516111,1
1491584240241368835,1
1491584240341725218,1
1491584240442167930,1
1491584240543143611,1
1491584240642496835,1
1491584240741811671,1
1491584240842832499,1
1491584240942076759,1
1491584241042462559,1
1491584241143099934,1
1491584241241574717,1
1491584241345190070,1
1491584241441599662,1
1491584241542505099,1
1491584241641268800,1
1491584241741863756,1
1491584241841445029,1
1491584241941514457,1
1491584242041546210,1
1491584242143048890,1
1491584242242037421,1
1491584242341416610,1
1491584242441618257,1
1491584242543327791,1
1491584242641321975,1
1491584242742604027,1
1491584242843005087,1
1491584242942332539,1
1491584243042312633,1
1491584243141480774,1
1491584243241555196,1
1491584243341669755,1
1491584243441718580,1
1491584243542183827,1
1491584243642380459,1
1491584243741640848,1
1491584243842635537,1
1491584243942559703,1
1491584244042457479,1
1491584244141747493,1
1491584244241578616,1
1491584244341495251,1
1491584244444112945,1
1491584244541676904,1
1491584244642055490,1
1491584244741822470,1
1491584244841775800,1
1491584244941743181,1
1491584245042892324,1
1491584245141727118,1
1491584245241581195,1
1491584245341550003,1
1491584245441567468,1
1491584245541773911,1
1491584245642664181,1
1491584245741782019,1
1491584245842284187,1
1491584245941630341,1
1491584246041550935,1
1491584246141518509,1
1491584246241521710,1
1491584246342210803,1
1491584246444565669,1
1491584246543225686,1
1491584246641811058,1
1491584246743214573,1
1491584246842697260,1
1491584246944026397,1
1491584247045425400,1
1491584247144332873,1
1491584247242913974,1
1491584247342476591,1
1491584247443249215,1
1491584247543136892,1
1491584247643380297,1
1491584247746824973,1
1491584247842475177,1
1491584247944938501,1
1491584248043201405,1
1491584248144988269,1
1491584248242341856,1
1491584248342360047,1
1491584248441656200,1
1491584248541851715,1
1491584248642236294,1
1491584248741977650,1
1491584248841887835,1
1491584248941815087,1
1491584249041815531,1
1491584249142560248,1
1491584249241726555,1
1491584249342394196,1
1491584249441769668,1
1491584249542771606,1
1491584249643252258,1
1491584249742243241,1
1491584249842849533,1
1491584249941876192,1
1491584250041747347,1
1491584250142157922,1
1491584250242577550,1
1491584250341974095,1
1491584250443597272,1
1491584250541902439,1
1491584250643932916,1
1491584250741727516,1
1491584250841737721,1
1491584250941830689,1
1491584251044192221,1
1491584251142746211,1
1491584251243292806,1
1491584251343527035,1
1491584251443151285,1
1491584251543188704,1
1491584251641944873,1
1491584251742247054,1
1491584251842578864,1
1491584251943100508,1
1491584252041986160,1
1491584252142820944,1
1491584252242954490,1
1491584252341942170,1
1491584252441876000,1
1491584252542550418,1
1491584252642063638,1
1491584252747425701,1
1491584252841847211,1
1491584252942546342,1
1491584253041867294,1
1491584253141882215,1
1491584253243875340,1
1491584253343164206,1
1491584253442605746,1
1491584253543992217,1
1491584253643539824,1
1491584253743657457,1
1491584253842859623,1
1491584253942725147,1
1491584254042007858,1
1491584254142642173,1
1491584254241997824,1
1491584254342684853,1
1491584254442087395,1
1491584254542769561,1
1491584254642102489,1
1491584254741951262,1
1491584254842381468,1
1491584254943794415,1
1491584255046812699,1
1491584255142370428,1
1491584255251519961,1
1491584255348819284,1
1491584255442376810,1
1491584255542107677,1
1491584255642106126,1
1491584255742142230,1
1491584255842162019,1
1491584255943118981,1
1491584256042589051,1
1491584256142246480,1
1491584256244274377,1
1491584256342343469,1
1491584256442286680,1
1491584256554885853,1
1491584256644321735,1
1491584256744667578,1
1491584256843143079,1
1491584256945385888,1
1491584257042306199,1
1491584257142401364,1
1491584257246432998,1
1491584257343069486,1
1491584257444891875,1
1491584257542259363,1
1491584257642416007,1
1491584257742400847,1
1491584257842737342,1
1491584257943250160,1
1491584258042947973,1
1491584258152222763,1
1491584258243012107,1
1491584258342407710,1
1491584258442507776,1
1491584258542436087,1
1491584258653351028,1
1491584258742481966,1
1491584258842629894,1
1491584258943269958,1
1491584259043046012,1
1491584259142758976,1
1491584259247900507,1
1491584259342469096,1
1491584259442474969,1
1491584259542368375,1
1491584259642475279,1
1491584259742972537,1
1491584259842251270,1
1491584259942523387,1
1491584260043118206,1
1491584260142328815,1
1491584260247604880,1
1491584260342512372,1
1491584260442387002,1
1491584260542448743,1
1491584260645454957,1
1491584260742767934,1
1491584260844779615,1
1491584260946266603,1
1491584261042390921,1
1491584261142350411,1
1491584261242359502,1
1491584261342405150,1
1491584261443235629,1
1491584261542487789,1
1491584261642449733,1
1491584261743548874,1
1491584261843042418,1
1491584261943908179,1
1491584262042396224,1
1491584262142793506,1
1491584262242601482,1
1491584262342720721,1
1491584262442541781,1
1491584262542584375,1
1491584262642854142,1
1491584262742949973,1
1491584262842980287,1
1491584262944923098,1
1491584263045190544,1
1491584263144154732,1
1491584263242499759,1
1491584263343198065,1
1491584263443677866,1
1491584263545052365,1
1491584263644814140,1
1491584263744379568,1
1491584263844348017,1
1491584263943092540,1
1491584264042920655,1
1491584264142514198,1
1491584264242801651,1
1491584264345612049,1
1491584264446534909,1
1491584264546855213,1
1491584264645001188,1
1491584264744317646,1
1491584264843102859,1
1491584264942593595,1
1491584265043052887,1
1491584265143821985,1
1491584265249304053,1
1491584265343804882,1
1491584265442760114,1
1491584265543424857,1
1491584265642815737,1
1491584265745668171,1
1491584265843248950,1
1491584265943751652,1
1491584266107098536,1
1491584266168810237,1
1491584266325663106,1
1491584266343048809,1
1491584266536016803,1
1491584266544909361,1
1491584266692917620,1
1491584266851045256,1
1491584266858206761,1
1491584266995719217,1
1491584267156599625,1
1491584267163950605,1
1491584267303910125,1
1491584267345812563,1
1491584267464036701,1
1491584267609240504,1
1491584267643113142,1
1491584267771274365,1
1491584267923432289,1
1491584267943358029,1
1491584268079182522,1
1491584268223736820,1
1491584268242924989,1
1491584268385591012,1
1491584268531177756,1
1491584268543525229,1
1491584268838248269,1
1491584268838257329,1
1491584270388217438,1
1491584270388222852,1
1491584270388226621,1
1491584270388230243,1
1491584270388233997,1
1491584270388256738,1
1491584270388260395,1
1491584270388281362,1
1491584270388284950,1
1491584270388288510,1
1491584270388292088,1
1491584270388295965,1
1491584270388299202,1
1491584270388303138,1
1491584270388306821,1
1491584270388311528,1
1491584270503390407,1
1491584270543912258,1
1491584270707063330,1
1491584270746210806,1
1491584270922842531,1
1491584270946227428,1
1491584271115988553,1
1491584271144016792,1
1491584271320079217,1
1491584271344097436,1
1491584271525777295,1
1491584271543573196,1
1491584271729921647,1
1491584271743018971,1
1491584271934897950,1
1491584271945639456,1
1491584272140798811,1
1491584272150621979,1
1491584272244061748,1
1491584272345963111,1
1491584272445421853,1
1491584272548685516,1
1491584272644230304,1
1491584272754210504,1
1491584272845915539,1
1491584272966664461,1
1491584273043748026,1
1491584273164005264,1
1491584273246892616,1
1491584273369004650,1
1491584273443200184,1
1491584273573773650,1
1491584273644506158,1
1491584273745835276,1
1491584273844839379,1
1491584273982503849,1
1491584274044569723,1
1491584274188687918,1
1491584274245255402,1
1491584274394538023,1
1491584274444444281,1
1491584274783466948,1
1491584274783476588,1
1491584274783480612,1
1491584274843973621,1
1491584274944259655,1
1491584275043612776,1
1491584275144708448,1
1491584275244707721,1
1491584275345162454,1
1491584275444501186,1
1491584275544185402,1
1491584275644970192,1
1491584275744815895,1
1491584275845753066,1
1491584275946194515,1
1491584276047691868,1
1491584276144139300,1
1491584276246323458,1
1491584276346634351,1
1491584276443915699,1
1491584276545905633,1
1491584276643646772,1
1491584276745245151,1
1491584276845165017,1
1491584276945331277,1
1491584277044263378,1
1491584277145869586,1
1491584277245542968,1
1491584277345227472,1
1491584277444132875,1
1491584277545565861,1
1491584277645479329,1
1491584277743736628,1
1491584277845073561,1
1491584277943664907,1
1491584278044572099,1
1491584278144941324,1
1491584278244509081,1
1491584278343597290,1
1491584278444144458,1
1491584278544211782,1
1491584278643707662,1
1491584278745473389,1
1491584278844075881,1
1491584278944431187,1
1491584279044491939,1
1491584279144879283,1
1491584279244330219,1
1491584279345776562,1
1491584279444855738,1
1491584279544320192,1
1491584279644132026,1
1491584279743775315,1
1491584279845423570,1
1491584279943510029,1
1491584280043509592,1
1491584280144023657,1
1491584280243518868,1
1491584280343526412,1
1491584280443558119,1
1491584280545300880,1
1491584280643938432,1
1491584280744584751,1
1491584280844538016,1
1491584280943864303,1
1491584281044620452,1
1491584281143665455,1
1491584281243822309,1
1491584281344721822,1
1491584281443645222,1
1491584281544352536,1
1491584281643575173,1
1491584281743575744,1
1491584281844332576,1
1491584281943697160,1
1491584282043950163,1
1491584282143672312,1
1491584282253416121,1
1491584282344162868,1
1491584282444510995,1
1491584282545362439,1
1491584282643758199,1
1491584282744043684,1
1491584282843807055,1
1491584282944453116,1
1491584283043979401,1
1491584283144913934,1
1491584283244531602,1
1491584283344259149,1
1491584283448079480,1
1491584283544423826,1
1491584283644691094,1
1491584283744025354,1
1491584283847203374,1
1491584283946103380,1
1491584284043786916,1
1491584284145061723,1
1491584284244303162,1
1491584284343938965,1
1491584284444485619,1
1491584284544781457,1
1491584284647076736,1
1491584284744495538,1
1491584284846750652,1
1491584284944021806,1
1491584285044333437,1
1491584285144213622,1
1491584285244493722,1
1491584285345200301,1
1491584285444095973,1
1491584285544724688,1
1491584285644173772,1
1491584285744079368,1
1491584285844051260,1
1491584285943964311,1
1491584286044065863,1
1491584286144700291,1
1491584286244141847,1
1491584286344101320,1
1491584286443935120,1
1491584286544585489,1
1491584286644486294,1
1491584286744107375,1
1491584286844028214,1
1491584286944505149,1
1491584287044276522,1
