%time,field.data
1491584238603535817,0.0
1491584238604596106,0.0
1491584238640535031,0.0
1491584238740652090,0.0
1491584238840557454,0.0
1491584238940483332,0.0
1491584239040491207,0.0
1491584239140627577,0.0
1491584239240420161,0.0
1491584239340549984,0.0
1491584239440634138,0.0
1491584239540561121,0.0
1491584239640892511,0.0
1491584239741047637,0.0
1491584239840568884,0.0
1491584239940571268,0.0
1491584240040566517,0.0
1491584240140530064,0.0
1491584240240492655,0.0
1491584240340558827,0.0
1491584240440563275,0.0
1491584240540585352,0.0
1491584240640592635,0.0
1491584240740537802,0.0
1491584240840545277,0.0
1491584240940540794,0.0
1491584241040564770,0.0
1491584241141072335,0.0
1491584241240523986,0.0
1491584241340482288,0.0
1491584241440428727,0.0
1491584241540608693,0.0
1491584241640535330,0.0
1491584241740659688,0.0
1491584241840574850,0.0
1491584241940558032,0.0
1491584242040501432,0.0
1491584242140526994,0.0
1491584242240851480,0.0
1491584242340500866,0.0
1491584242440582911,0.0
1491584242540569465,0.0
1491584242640577940,0.0
1491584242740546873,0.0
1491584242840464793,0.0
1491584242940542258,0.0
1491584243040566286,0.0
1491584243140591460,0.0
1491584243240509960,0.0
1491584243340536800,0.0
1491584243440607271,0.0
1491584243540427845,0.0
1491584243640561792,0.0
1491584243740955620,0.0
1491584243840506656,0.0
1491584243940603296,0.0
1491584244040479863,0.0
1491584244140579339,0.0
1491584244240590332,0.0
1491584244340620110,0.0
1491584244440581487,0.0
1491584244540527073,0.0
1491584244640498115,0.0
1491584244740504087,0.0
1491584244840554204,0.0
1491584244940566905,0.0
1491584245040607196,0.0
1491584245140612268,0.0
1491584245240589127,0.0
1491584245340460717,0.0
1491584245441006909,0.0
1491584245540564803,0.0
1491584245640567549,0.0
1491584245740509046,0.0
1491584245840550045,0.0
1491584245940626518,0.0
1491584246040552562,0.0
1491584246140550719,0.0
1491584246240544737,0.0
1491584246340517836,0.0
1491584246440556696,0.0
1491584246540582596,0.0
1491584246640494102,0.0
1491584246740623186,0.0
1491584246840590435,0.0
1491584246940505539,0.0
1491584247040579827,0.0
1491584247140622123,0.0
1491584247240503928,0.0
1491584247340611770,0.0
1491584247440563319,0.0
1491584247540505811,0.0
1491584247640565244,0.0
1491584247740604415,0.0
1491584247840556386,0.0
1491584247940572084,0.0
1491584248040603542,0.0
1491584248140597000,0.0
1491584248240559434,0.0
1491584248340449951,0.0
1491584248440554781,27.4864387512
1491584248540597916,6.52298355103
1491584248640546101,0.754905819893
1491584248740586928,-1.53544270992
1491584248840540135,-1.48234558105
1491584248940621440,-1.13560342789
1491584249040642993,-0.796379506588
1491584249140494950,-0.497838318348
1491584249240626843,-0.270388871431
1491584249340586826,-0.146811723709
1491584249440543949,-0.104238204658
1491584249541004990,-0.0681135579944
1491584249640572093,-0.0455830320716
1491584249740609836,-0.00278418627568
1491584249840469796,0.044580437243
1491584249940509714,0.0250497926027
1491584250040592000,0.0188833717257
1491584250140598117,0.0264912322164
1491584250240524093,0.0482259839773
1491584250340986913,0.0760410130024
1491584250440593777,0.0821860507131
1491584250540530163,0.0754473507404
1491584250640576634,0.102646999061
1491584250740536838,0.0960364490747
1491584250840547982,0.125232890248
1491584250940584964,0.108498848975
1491584251040482572,0.119564630091
1491584251140481506,0.0761876180768
1491584251240611663,0.0796093121171
1491584251340514796,0.0549666248262
1491584251440583583,0.00674173561856
1491584251540518448,-0.0392637513578
1491584251640604280,0.00799869280308
1491584251742365338,0.0560345351696
1491584251840801260,0.134013846517
1491584251940589796,0.168743222952
1491584252040546557,0.105665847659
1491584252140590086,0.0683363080025
1491584252240530392,0.0246059335768
1491584252340586216,0.0390156544745
1491584252440569220,0.0643031075597
1491584252540549014,0.0717875882983
1491584252640605215,0.0565371736884
1491584252740863009,0.0506722889841
1491584252840554387,-0.0344026312232
1491584252940843501,0.0123013844714
1491584253040695006,0.0110935783014
1491584253140636633,0.0421078912914
1491584253241009459,0.0615946799517
1491584253340542976,0.0974398255348
1491584253440669606,0.0597018040717
1491584253540934334,-0.0665368810296
1491584253640656231,-0.276158750057
1491584253740640072,-0.542765140533
1491584253840593832,-0.809775471687
1491584253940553554,-1.09923040867
1491584254040625809,-1.34762823582
1491584254140621439,-1.58887505531
1491584254240628136,-1.83358204365
1491584254340467577,-2.08238315582
1491584254440570404,-2.36693358421
1491584254540551283,-2.61719632149
1491584254640582545,-2.92365264893
1491584254740565096,-3.23840522766
1491584254840583402,-3.41771960258
1491584254940604395,-3.62580609322
1491584255040572476,-3.80811715126
1491584255140601134,-3.983522892
1491584255240912286,-4.1834731102
1491584255340464486,-4.23279190063
1491584255440592623,-4.23837423325
1491584255541003114,-4.44666337967
1491584255640644872,-4.48130559921
1491584255740671986,-4.56962823868
1491584255840505089,-4.83983135223
1491584255940551199,-5.04151773453
1491584256040613782,-5.24973535538
1491584256140567550,-5.42252206802
1491584256240514309,-5.56653022766
1491584256340532770,-5.81389093399
1491584256440536815,-6.07762050629
1491584256540543794,-6.34417533875
1491584256640482725,-6.60943365097
1491584256740979239,-6.78288888931
1491584256840556950,-6.94440364838
1491584256940545358,-7.15282964706
1491584257040577646,-7.36894750595
1491584257140639806,-7.57960987091
1491584257240682300,-7.75276994705
1491584257340541486,-7.98333883286
1491584257440596033,-8.1726026535
1491584257540635278,-8.38737869263
1491584257640440399,-8.62663650513
1491584257740598303,-8.79826450348
1491584257840459016,-9.03536891937
1491584257940579133,-9.2137336731
1491584258040549602,-9.24130821228
1491584258141031553,-9.80515480042
1491584258240657102,-9.96603965759
1491584258340546459,-10.0280323029
1491584258440499320,-10.4268283844
1491584258540564882,-10.5090265274
1491584258640623667,-10.6964788437
1491584258740654903,-10.9793024063
1491584258840454339,-11.2430334091
1491584258940552815,-11.4828004837
1491584259040578640,-11.666012764
1491584259140464475,-11.8605957031
1491584259240622260,-12.0497560501
1491584259340867248,-12.241900444
1491584259440589444,-12.4722509384
1491584259540554174,-12.65229702
1491584259640527936,-12.8048238754
1491584259740570773,-12.9723310471
1491584259840565332,-13.1567993164
1491584259940564585,-13.2814216614
1491584260040539698,-13.4633188248
1491584260140604375,-13.6172895432
1491584260240798277,-13.8051776886
1491584260340607655,-13.9466571808
1491584260440671831,-14.0710382462
1491584260540546208,-14.2166118622
1491584260640568617,-14.1485881805
1491584260740506208,-14.6927652359
1491584260840555547,-14.7467212677
1491584260940565574,-14.7944488525
1491584261040548358,-15.0722284317
1491584261140550485,-15.1767253876
1491584261240579289,-15.2866010666
1491584261340537978,-15.3338470459
1491584261440624959,-15.3902139664
1491584261540560446,-15.4625282288
1491584261640633560,-15.506149292
1491584261740443520,-15.5451669693
1491584261840515005,-15.6074533463
1491584261940541627,-15.6705293655
1491584262040678777,-15.7176837921
1491584262140576108,-15.7745504379
1491584262240538475,-15.8648719788
1491584262340551150,-15.8855657578
1491584262440488400,-16.0217514038
1491584262540976393,-16.1137485504
1491584262640673235,-16.1911411285
1491584262740573997,-16.2499504089
1491584262840629390,-16.3714485168
1491584262940436983,-16.0924701691
1491584263040577991,-16.8770141602
1491584263140649922,-16.7497062683
1491584263240576114,-16.5834503174
1491584263340657398,-16.735830307
1491584263440589670,-16.6169490814
1491584263540582773,-16.5456390381
1491584263640564434,-16.4739322662
1491584263740558582,-16.3850250244
1491584263840574119,-16.2857189178
1491584263940543702,-16.2291736603
1491584264040575792,-16.1649494171
1491584264140554303,-16.1296749115
1491584264240539340,-16.1327724457
1491584264340550479,-16.2046203613
1491584264440572037,-16.2484741211
1491584264540511987,-16.2108516693
1491584264640631210,-16.2445755005
1491584264740542132,-16.2410373688
1491584264840575311,-16.1747760773
1491584264940547300,-16.0790157318
1491584265040521568,-15.8622713089
1491584265140605469,-15.6139097214
1491584265240554730,-15.3202028275
1491584265341580608,-15.0987138748
1491584265440557664,-14.8223209381
1491584265540595701,-13.9881734848
1491584265641095397,-14.7177000046
1491584265740626097,-14.0780515671
1491584265840585405,-13.7130146027
1491584265940478839,-13.4057226181
1491584266040524407,-13.0800094604
1491584266140531688,-12.7513780594
1491584266240448746,-12.392165184
1491584266340611660,-12.0240240097
1491584266440602544,-11.6530160904
1491584266541090454,-11.3430862427
1491584266640560026,-11.008307457
1491584266740414210,-10.6788024902
1491584266840998788,-10.3305454254
1491584266940623169,-10.0303602219
1491584267040815802,-9.63339328766
1491584267140644873,-9.16848945618
1491584267240586961,-8.66140460968
1491584267340502355,-8.09271907806
1491584267440569200,-7.48765850067
1491584267540579687,-6.85820817947
1491584267640490166,-6.21595048904
1491584267740496907,-5.58874464035
1491584267840592799,-4.9325299263
1491584267940682194,-4.30220556259
1491584268040516580,-3.72457885742
1491584268140559730,-2.90259575844
1491584268240604802,-3.2526845932
1491584268340508386,-2.63578438759
1491584268440856745,-2.1888692379
1491584268540639075,-2.32092642784
1491584268640544462,-2.13613176346
1491584268740521747,-2.10002183914
1491584268840550209,-2.02677679062
1491584268940575830,-1.90140366554
1491584269040588079,-1.65606999397
1491584269140566631,-1.40946400166
1491584269240531723,-1.07380700111
1491584269340530253,-0.820257663727
1491584269440555333,-0.573425769806
1491584269540579047,-0.336563110352
1491584269640537893,-0.159489810467
1491584269740449162,0.114241980016
1491584269840520614,0.391090124846
1491584269940556839,0.781612455845
1491584270040615523,1.13989424706
1491584270140543400,1.54002475739
1491584270240647960,2.00880050659
1491584270340926246,2.49468922615
1491584270440579865,3.24157619476
1491584270540604165,3.16658592224
1491584270640530036,3.7452287674
1491584270740542479,4.37076425552
1491584270840627905,4.41279840469
1491584270940638692,4.84134817123
1491584271040507261,5.25216245651
1491584271140495739,5.52902984619
1491584271240616227,5.90381002426
1491584271340560369,6.11789989471
1491584271440602895,6.44713163376
1491584271540459325,6.66683721542
1491584271640495934,6.80245351791
1491584271740543803,7.02946710587
1491584271840522917,7.21186590195
1491584271940563582,7.3709731102
1491584272040503111,7.55706882477
1491584272140575742,7.78985834122
1491584272240638397,8.11649799347
1491584272340592323,8.4269657135
1491584272440565592,8.68444824219
1491584272540469480,8.90216827393
1491584272641057840,9.09285926819
1491584272740633077,9.28943252563
1491584272840565644,9.46433639526
1491584272940603634,9.69233131409
1491584273040566710,9.98046016693
1491584273140518470,10.0497751236
1491584273240647871,10.3047590256
1491584273340565481,10.4930667877
1491584273440608620,10.6183509827
1491584273540451286,10.811674118
1491584273640536181,10.9890403748
1491584273740540220,11.1125898361
1491584273840559138,11.2254209518
1491584273940599178,11.2348175049
1491584274040615620,11.1629953384
1491584274140564356,11.181427002
1491584274240688777,11.1975317001
1491584274340596066,11.2929553986
1491584274440586604,11.4423837662
1491584274540586310,11.5532588959
1491584274640592068,11.7068061829
1491584274740618140,11.7988681793
1491584274840557715,11.8460493088
1491584274940527725,11.8190259933
1491584275040568024,11.8086881638
1491584275140655856,11.8191738129
1491584275240522465,11.8349437714
1491584275340616644,11.9232416153
1491584275440483608,11.993262291
1491584275540794853,12.1360578537
1491584275640515243,12.0333175659
1491584275741049681,12.4184045792
1491584275840564412,12.3910427094
1491584275940535044,12.3701925278
1491584276040649938,12.3199911118
1491584276140593127,12.2780637741
1491584276240547164,12.2417182922
1491584276341225890,12.1365623474
1491584276440612119,12.0758419037
1491584276540554159,11.966501236
1491584276640914169,11.7947759628
1491584276740584130,11.6688995361
1491584276840579391,11.6049032211
1491584276940581898,11.5299053192
1491584277040650552,11.4884710312
1491584277140567011,11.3707361221
1491584277240998975,11.2519102097
1491584277340625347,11.1736412048
1491584277440676382,11.0661392212
1491584277540946383,10.9288482666
1491584277640550275,10.8142852783
1491584277740518947,10.6531581879
1491584277840742092,10.5672073364
1491584277940576889,10.5192804337
1491584278040564057,10.4918680191
1491584278140453688,10.4795007706
1491584278240570093,10.1294670105
1491584278340526740,10.442073822
1491584278440509280,0.0
1491584278517266503,0.0
