%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491584236661271598,32877,1491584236661857894,/fluid_pressure,99470.0,0.0
1491584236735356367,32878,1491584236736857894,/fluid_pressure,99500.0,0.0
1491584236809380963,32879,1491584236810857894,/fluid_pressure,99550.0,0.0
1491584236883633337,32880,1491584236884857894,/fluid_pressure,99470.0,0.0
1491584236957901234,32881,1491584236958857894,/fluid_pressure,99500.0,0.0
1491584237031968405,32882,1491584237032857894,/fluid_pressure,99490.0,0.0
1491584237106470170,32883,1491584237107857894,/fluid_pressure,99550.0,0.0
1491584237180177162,32884,1491584237181857894,/fluid_pressure,99560.0,0.0
1491584237253921943,32885,1491584237255857894,/fluid_pressure,99500.0,0.0
1491584237328775181,32886,1491584237329857894,/fluid_pressure,99490.0,0.0
1491584237402950298,32887,1491584237403857894,/fluid_pressure,99520.0,0.0
1491584237477757158,32888,1491584237478857894,/fluid_pressure,99530.0,0.0
1491584237551299863,32889,1491584237552857894,/fluid_pressure,99490.0,0.0
1491584237624670465,32890,1491584237626857894,/fluid_pressure,99510.0,0.0
1491584237700664853,32891,1491584237700857894,/fluid_pressure,99470.0,0.0
1491584237774582065,32892,1491584237774857894,/fluid_pressure,99470.0,0.0
1491584237848416154,32893,1491584237849857894,/fluid_pressure,99510.0,0.0
1491584237921967080,32894,1491584237923857894,/fluid_pressure,99450.0,0.0
1491584237996119188,32895,1491584237997857894,/fluid_pressure,99470.0,0.0
1491584238070727494,32896,1491584238071857894,/fluid_pressure,99450.0,0.0
1491584238144718359,32897,1491584238145857894,/fluid_pressure,99460.0,0.0
1491584238218782587,32898,1491584238220857894,/fluid_pressure,99450.0,0.0
1491584238292949319,32899,1491584238294857894,/fluid_pressure,99410.0,0.0
1491584238367253535,32900,1491584238368857894,/fluid_pressure,99410.0,0.0
1491584238443386170,32901,1491584238443185007,/fluid_pressure,99410.0,0.0
1491584238515975565,32902,1491584238517185007,/fluid_pressure,99420.0,0.0
1491584238590191036,32903,1491584238592185007,/fluid_pressure,99480.0,0.0
1491584238858113245,32904,1491584238859185007,/fluid_pressure,99470.0,0.0
1491584238932181408,32905,1491584238933185007,/fluid_pressure,99450.0,0.0
1491584239006371177,32906,1491584239007185007,/fluid_pressure,99490.0,0.0
1491584239080436874,32907,1491584239082185007,/fluid_pressure,99490.0,0.0
1491584239155400988,32908,1491584239156185007,/fluid_pressure,99480.0,0.0
