%time,field.data
1491584238602992600,0.0
1491584238603859793,0.0
1491584238640195927,0.0
1491584238740277119,0.0
1491584238840469130,0.0
1491584238940152705,0.0
1491584239040206520,0.0
1491584239140286268,0.0
1491584239240331419,0.0
1491584239340283553,0.0
1491584239440302734,0.0
1491584239540236170,0.0
1491584239640394158,0.0
1491584239740452094,0.0
1491584239840276973,0.0
1491584239940288788,0.0
1491584240040292796,0.0
1491584240140501167,0.0
1491584240240273381,0.0
1491584240340262731,0.0
1491584240440180784,0.0
1491584240540228599,0.0
1491584240640231650,0.0
1491584240740203447,0.0
1491584240840238895,0.0
1491584240940301799,0.0
1491584241040228942,0.0
1491584241140380802,0.0
1491584241240161315,0.0
1491584241340142679,0.0
1491584241440316608,0.0
1491584241540270075,0.0
1491584241640325956,0.0
1491584241740300421,0.0
1491584241840315297,0.0
1491584241940282112,0.0
1491584242040230283,0.0
1491584242140413257,0.0
1491584242240380080,0.0
1491584242340193463,0.0
1491584242440312948,0.0
1491584242540217121,0.0
1491584242640288887,0.0
1491584242740232565,0.0
1491584242840323773,0.0
1491584242940253222,0.0
1491584243040412631,0.0
1491584243140233260,0.0
1491584243240387006,0.0
1491584243340224470,0.0
1491584243440255311,0.0
1491584243540278909,0.0
1491584243640310809,0.0
1491584243740397607,0.0
1491584243840256261,0.0
1491584243940241238,0.0
1491584244040262498,0.0
1491584244140376958,0.0
1491584244240251715,0.0
1491584244340284215,0.0
1491584244440243157,0.0
1491584244540240830,0.0
1491584244640177610,0.0
1491584244740137971,0.0
1491584244840263041,0.0
1491584244940238817,0.0
1491584245040200734,0.0
1491584245140323077,0.0
1491584245240258497,0.0
1491584245340188760,0.0
1491584245440600873,0.0
1491584245540222607,0.0
1491584245640421442,0.0
1491584245740181879,0.0
1491584245840182266,0.0
1491584245940287855,0.0
1491584246040224950,0.0
1491584246140298604,0.0
1491584246240261188,0.0
1491584246340346544,0.0
1491584246440236157,0.0
1491584246540262102,0.0
1491584246640328082,0.0
1491584246740299179,0.0
1491584246840464748,0.0
1491584246940362181,0.0
1491584247040230459,0.0
1491584247140369561,0.0
1491584247240241361,0.0
1491584247340283989,0.0
1491584247440213050,0.0
1491584247540457782,0.0
1491584247640264730,0.0
1491584247740336172,0.0
1491584247840292578,0.0
1491584247940235757,0.0
1491584248040249818,0.0
1491584248140260086,0.0
1491584248240252229,0.0
1491584248340253904,0.0
1491584248440246625,0.0
1491584248540276510,0.0
1491584248640206260,0.0
1491584248740259995,0.0
1491584248840211133,0.0
1491584248940579503,0.0
1491584249040302934,0.0
1491584249140140357,0.0
1491584249240153240,0.0
1491584249340284144,0.0
1491584249440236432,0.0
1491584249540449118,0.0
1491584249640349067,0.0
1491584249740224004,0.0
1491584249840537801,0.0
1491584249940362300,0.0
1491584250040339639,0.0
1491584250140252180,0.0
1491584250240203144,0.0
1491584250340390077,0.0
1491584250440263418,0.0
1491584250540190753,0.0
1491584250640301106,0.0
1491584250740232750,0.0
1491584250840259867,0.0
1491584250940236126,0.0
1491584251040191600,0.0
1491584251140339474,0.0
1491584251240410064,0.0
1491584251340209359,0.0
1491584251440388850,0.0
1491584251540171131,0.0
1491584251640484447,0.0
1491584251741193927,0.0
1491584251840448633,0.0
1491584251940234844,0.0
1491584252040466710,0.0
1491584252140393494,0.0
1491584252240222165,0.0
1491584252340296589,0.0
1491584252440432422,0.0
1491584252540259474,0.0
1491584252640208479,0.0
1491584252740515748,0.0
1491584252840303603,0.0
1491584252940396242,0.0
1491584253040337163,0.0
1491584253140286612,0.0
1491584253240536011,0.0
1491584253340252150,0.0
1491584253440264200,0.0
1491584253540580467,0.0
1491584253640297946,0.0
1491584253740379249,0.0
1491584253840229002,0.0
1491584253940351308,0.0
1491584254040283273,0.0
1491584254140343265,0.0
1491584254240276898,0.0
1491584254340311946,0.0
1491584254440236157,0.0
1491584254540282162,0.0
1491584254640324057,0.0
1491584254740249551,0.0
1491584254840419066,0.0
1491584254940270279,0.0
1491584255040361645,0.0
1491584255140263781,0.0
1491584255240586285,0.0
1491584255340204841,0.0
1491584255440267949,0.0
1491584255540674545,0.0
1491584255640211100,0.0
1491584255740229132,0.0
1491584255840219001,0.0
1491584255940271924,0.0
1491584256040304750,0.0
1491584256140320777,0.0
1491584256240445782,0.0
1491584256340232519,0.0
1491584256440192386,0.0
1491584256540294892,0.0
1491584256640231474,0.0
1491584256740558922,0.0
1491584256840181239,0.0
1491584256940190558,0.0
1491584257040471030,0.0
1491584257140271175,0.0
1491584257240415244,0.0
1491584257340241774,0.0
1491584257440300218,0.0
1491584257540244235,0.0
1491584257640237059,0.0
1491584257740374371,0.0
1491584257840244024,0.0
1491584257940277724,0.0
1491584258040252281,0.0
1491584258140381267,0.0
1491584258240375619,0.0
1491584258340306335,0.0
1491584258440334863,0.0
1491584258540244608,0.0
1491584258640251714,0.0
1491584258740247839,0.0
1491584258840214286,0.0
1491584258940198858,0.0
1491584259040207302,0.0
1491584259140178373,0.0
1491584259240297649,0.0
1491584259340474741,0.0
1491584259440524075,0.0
1491584259540231589,0.0
1491584259640384244,0.0
1491584259740241662,0.0
1491584259840343148,0.0
1491584259940295673,0.0
1491584260040186461,0.0
1491584260140262461,0.0
1491584260240334821,0.0
1491584260340291692,0.0
1491584260440350884,0.0
1491584260540491289,0.0
1491584260640348843,0.0
1491584260740245654,0.0
1491584260840295025,0.0
1491584260940331995,0.0
1491584261040239493,0.0
1491584261140148903,0.0
1491584261240278772,0.0
1491584261340315455,0.0
1491584261440437054,0.0
1491584261540144446,0.0
1491584261640354209,0.0
1491584261740230057,0.0
1491584261840335390,0.0
1491584261940278431,0.0
1491584262040330439,0.0
1491584262140237497,0.0
1491584262240237008,0.0
1491584262340239221,0.0
1491584262440462578,0.0
1491584262540377149,0.0
1491584262640259032,0.0
1491584262740280203,0.0
1491584262840253148,0.0
1491584262940241506,0.0
1491584263040238907,0.0
1491584263140390867,0.0
1491584263240250991,0.0
1491584263340249945,0.0
1491584263440188514,0.0
1491584263540224670,0.0
1491584263640170884,0.0
1491584263740299997,0.0
1491584263840275936,0.0
1491584263940258303,0.0
1491584264040294612,0.0
1491584264140148640,0.0
1491584264240256548,0.0
1491584264340290143,0.0
1491584264440260615,0.0
1491584264540277785,0.0
1491584264640287986,0.0
1491584264740112548,0.0
1491584264840367431,0.0
1491584264940239860,0.0
1491584265040201279,0.0
1491584265140452241,0.0
1491584265240275815,0.0
1491584265340791456,0.0
1491584265440241153,0.0
1491584265540370117,0.0
1491584265640849493,0.0
1491584265740382914,0.0
1491584265840295546,0.0
1491584265940379983,0.0
1491584266040337224,0.0
1491584266140235911,0.0
1491584266240246342,0.0
1491584266340190266,0.0
1491584266440220023,0.0
1491584266540473679,0.0
1491584266640291847,0.0
1491584266740253765,0.0
1491584266840634988,0.0
1491584266940284567,0.0
1491584267040469582,0.0
1491584267140316357,0.0
1491584267240309028,0.0
1491584267340170465,0.0
1491584267440230201,0.0
1491584267540173412,0.0
1491584267640216897,0.0
1491584267740235201,0.0
1491584267840416484,0.0
1491584267940219099,0.0
1491584268040167508,0.0
1491584268140276907,0.0
1491584268240201864,0.0
1491584268340269541,0.0
1491584268440349699,0.0
1491584268540338623,0.0
1491584268640272804,0.0
1491584268740157595,0.0
1491584268840226790,0.0
1491584268940277028,0.0
1491584269040276839,0.0
1491584269140395275,0.0
1491584269240271715,0.0
1491584269340184845,0.0
1491584269440203344,0.0
1491584269540268170,0.0
1491584269640263891,0.0
1491584269740141751,0.0
1491584269840223124,0.0
1491584269940246603,0.0
1491584270040230001,0.0
1491584270140191107,0.0
1491584270240269233,0.0
1491584270340542408,0.0
1491584270440255491,0.0
1491584270540221608,0.0
1491584270640347579,0.0
1491584270740352465,0.0
1491584270840251592,0.0
1491584270940263806,0.0
1491584271040224840,0.0
1491584271140330419,0.0
1491584271240313088,0.0
1491584271340370097,0.0
1491584271440202300,0.0
1491584271540324731,0.0
1491584271640240424,0.0
1491584271740258415,0.0
1491584271840205810,0.0
