%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491584238426653298,0,0.0,0,0.0,0,0.0
1491584238526920660,0,0.0,0,0.0,0,0.0
1491584238626493442,0,0.0,0,0.0,0,0.0
1491584238726595236,0,0.0,0,0.0,0,0.0
1491584238826626299,0,0.0,0,0.0,0,0.0
1491584238926596999,0,0.0,0,0.0,0,0.0
1491584239026647045,0,0.0,0,0.0,0,0.0
1491584239126529870,0,0.0,0,0.0,0,0.0
1491584239226558389,0,0.0,0,0.0,0,0.0
1491584239326657421,0,0.0,0,0.0,0,0.0
1491584239426491001,0,0.0,0,0.0,0,0.0
1491584239526693602,0,0.0,0,0.0,0,0.0
1491584239626611181,0,0.0,0,0.0,0,0.0
1491584239726742371,0,0.0,0,0.0,0,0.0
1491584239826584917,0,0.0,0,0.0,0,0.0
1491584239926511608,0,0.0,0,0.0,0,0.0
1491584240026621784,0,0.0,0,0.0,0,0.0
1491584240126555953,0,0.0,0,0.0,0,0.0
1491584240226640290,0,0.0,0,0.0,0,0.0
1491584240326633001,0,0.0,0,0.0,0,0.0
1491584240426663588,0,0.0,0,0.0,0,0.0
1491584240526595726,0,0.0,0,0.0,0,0.0
1491584240626606972,0,0.0,0,0.0,0,0.0
1491584240726563709,0,0.0,0,0.0,0,0.0
1491584240826529466,0,0.0,0,0.0,0,0.0
1491584240926482862,0,0.0,0,0.0,0,0.0
1491584241026578273,0,0.0,0,0.0,0,0.0
1491584241126616965,0,0.0,0,0.0,0,0.0
1491584241226596414,0,0.0,0,0.0,0,0.0
1491584241326556165,0,0.0,0,0.0,0,0.0
1491584241426470383,0,0.0,0,0.0,0,0.0
1491584241526635858,0,0.0,0,0.0,0,0.0
1491584241626612775,0,0.0,0,0.0,0,0.0
1491584241726812687,0,0.0,0,0.0,0,0.0
1491584241826551745,0,0.0,0,0.0,0,0.0
1491584241926627417,0,0.0,0,0.0,0,0.0
1491584242026575476,0,0.0,0,0.0,0,0.0
1491584242126550406,0,0.0,0,0.0,0,0.0
1491584242226759129,0,0.0,0,0.0,0,0.0
1491584242326504019,0,0.0,0,0.0,0,0.0
1491584242426536576,0,0.0,0,0.0,0,0.0
1491584242526601176,0,0.0,0,0.0,0,0.0
1491584242626556799,0,0.0,0,0.0,0,0.0
1491584242726460714,0,0.0,0,0.0,0,0.0
1491584242826611010,0,0.0,0,0.0,0,0.0
