%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491584236643150443,0,1491584236635274887,odom,robot_frame,-25.7382644,-0.250538966666,-0.420456658061,-0.0201112830864,0.0507361164626,-0.0525237365897,0.997127193428
1491584236743253193,0,1491584236735400915,odom,robot_frame,-25.9078060419,-0.2652692542,-0.423469388123,-0.0219079404697,0.0430862260241,-0.0530740425122,0.997420054582
1491584236843159791,0,1491584236833573341,odom,robot_frame,-25.9398014979,-0.247069508077,-0.430325919029,-0.0238564331695,0.035764524226,-0.0536468679557,0.997634092722
1491584236943202525,0,1491584236935184240,odom,robot_frame,-26.2449253219,-0.255014602054,-0.423838084476,-0.0260811832906,0.029694337314,-0.0543050748915,0.997741939106
1491584237043208308,0,1491584237032038927,odom,robot_frame,-26.3567404764,-0.226680865643,-0.422448980402,-0.0281331727366,0.0276001871386,-0.0550979820168,0.997702844859
1491584237143234582,0,1491584237133203268,odom,robot_frame,-26.3935176598,-0.211602082934,-0.430380886557,-0.0294664014068,0.0296468289918,-0.0557771811838,0.997567893819
1491584237243290097,0,1491584237234985828,odom,robot_frame,-26.3696361727,-0.162198166309,-0.432976155487,-0.030267870612,0.0343372142546,-0.0563401356579,0.997361820424
1491584237343121519,0,1491584237331508875,odom,robot_frame,-26.0743312391,-0.0238946017131,-0.422557554566,-0.0307421841131,0.0421101750834,-0.0568363733755,0.997021202348
1491584237443174832,0,1491584237433133841,odom,robot_frame,-26.1066567302,-0.00124211128834,-0.426591203422,-0.0304919309632,0.0548302630293,-0.0575594022924,0.996368807024
1491584237543175350,0,1491584237534711123,odom,robot_frame,-26.0798078997,0.0336138450216,-0.428323731147,-0.030282382537,0.0657818761013,-0.0582952452886,0.995669315818
1491584237643205814,0,1491584237631242514,odom,robot_frame,-25.8436569124,0.0996794768997,-0.42465605063,-0.030789337793,0.0695687677622,-0.0588256627113,0.995365131315
1491584237743850719,0,1491584237732861042,odom,robot_frame,-25.5838349733,0.169249967774,-0.421200034574,-0.0320841487549,0.0665827369542,-0.0592073001764,0.995505822255
