%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491584236640039716,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584236740120345,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584236840036604,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584236940158002,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584237040166885,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584237140145808,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584237240230616,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584237340185838,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584237440090864,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584237540112603,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584237640097828,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584237740252357,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584237840087593,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584237940078808,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584238040095459,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584238140124777,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584238240113042,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584238340129146,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584238602302021,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584238603562412,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584238640023960,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584238740140371,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584238840087447,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584238940144207,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584239040069246,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584239140093434,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584239240082762,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584239340108968,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584239440257120,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584239540117687,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584239640156808,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584239740222822,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584239840096125,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584239940106078,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584240040130048,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584240140091202,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584240240066174,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584240340082888,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584240440244634,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584240540043830,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584240640099143,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584240740054388,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584240840063196,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584240940069769,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584241040185750,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584241140543325,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584241240016464,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584241340018260,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584241440054210,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584241540111938,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584241640028973,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584241740094556,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584241840175381,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584241940088799,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584242040080196,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584242140088927,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584242240173968,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584242340099215,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584242440085332,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584242540069190,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584242640211117,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584242740099236,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584242840075963,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584242940100621,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584243040091647,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584243140110892,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584243240118604,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584243340167165,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584243440081333,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584243539969672,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584243640072745,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584243740216721,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584243840093457,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584243940085623,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584244040053237,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584244140084197,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584244240084642,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584244340182580,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584244440140548,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584244540169351,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584244640101297,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584244740363371,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584244840092552,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584244940064393,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
