%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491584236805148335,196,1491584236804812908,robot_frame,1491584162000000000,robot_frame
1491584237801837793,197,1491584237801616907,robot_frame,1491584163000000000,robot_frame
1491584238806571352,198,1491584238806354999,robot_frame,1491584164000000000,robot_frame
1491584239805326498,199,1491584239805129051,robot_frame,1491584165000000000,robot_frame
1491584240806104532,200,1491584240805850028,robot_frame,1491584166000000000,robot_frame
1491584241805825964,201,1491584241805594921,robot_frame,1491584167000000000,robot_frame
1491584242805666453,202,1491584242805412054,robot_frame,1491584168000000000,robot_frame
1491584243805423682,203,1491584243805170059,robot_frame,1491584169000000000,robot_frame
1491584244803108067,204,1491584244802884101,robot_frame,1491584170000000000,robot_frame
1491584245805901144,205,1491584245805701971,robot_frame,1491584171000000000,robot_frame
1491584246806796800,206,1491584246806533098,robot_frame,1491584172000000000,robot_frame
1491584247806438361,207,1491584247806179046,robot_frame,1491584173000000000,robot_frame
1491584248806204080,208,1491584248805937051,robot_frame,1491584174000000000,robot_frame
1491584249805956256,209,1491584249805716991,robot_frame,1491584175000000000,robot_frame
1491584250806698131,210,1491584250806484937,robot_frame,1491584176000000000,robot_frame
1491584251806568455,211,1491584251806257009,robot_frame,1491584177000000000,robot_frame
1491584252806269358,212,1491584252806044101,robot_frame,1491584178000000000,robot_frame
1491584253805045752,213,1491584253804788112,robot_frame,1491584179000000000,robot_frame
1491584254805804707,214,1491584254805541038,robot_frame,1491584180000000000,robot_frame
1491584255802588194,215,1491584255802258014,robot_frame,1491584181000000000,robot_frame
1491584256805270246,216,1491584256805074930,robot_frame,1491584182000000000,robot_frame
1491584257805981291,217,1491584257805774927,robot_frame,1491584183000000000,robot_frame
1491584258806862739,218,1491584258806612014,robot_frame,1491584184000000000,robot_frame
1491584259806639610,219,1491584259806384086,robot_frame,1491584185000000000,robot_frame
1491584260806356132,220,1491584260806073904,robot_frame,1491584186000000000,robot_frame
1491584261806097693,221,1491584261805892944,robot_frame,1491584187000000000,robot_frame
1491584262806962124,222,1491584262806704044,robot_frame,1491584188000000000,robot_frame
1491584263806615413,223,1491584263806431055,robot_frame,1491584189000000000,robot_frame
1491584264806420481,224,1491584264806171894,robot_frame,1491584190000000000,robot_frame
1491584265808135619,225,1491584265807898044,robot_frame,1491584191000000000,robot_frame
1491584266801947039,226,1491584266801713943,robot_frame,1491584192000000000,robot_frame
1491584267805632996,227,1491584267805407047,robot_frame,1491584193000000000,robot_frame
1491584268806408717,228,1491584268806212902,robot_frame,1491584194000000000,robot_frame
1491584269806158930,229,1491584269805932998,robot_frame,1491584195000000000,robot_frame
1491584270804961401,230,1491584270804749011,robot_frame,1491584196000000000,robot_frame
1491584271805734818,231,1491584271805500030,robot_frame,1491584197000000000,robot_frame
1491584272805525613,232,1491584272805289983,robot_frame,1491584198000000000,robot_frame
1491584273803255439,233,1491584273803046941,robot_frame,1491584199000000000,robot_frame
1491584274807001810,234,1491584274806750059,robot_frame,1491584200000000000,robot_frame
1491584275806890829,235,1491584275806534051,robot_frame,1491584201000000000,robot_frame
1491584276807565547,236,1491584276807248115,robot_frame,1491584202000000000,robot_frame
1491584277805273433,237,1491584277805002927,robot_frame,1491584203000000000,robot_frame
1491584278807020889,238,1491584278806771993,robot_frame,1491584204000000000,robot_frame
1491584279806762471,239,1491584279806531906,robot_frame,1491584205000000000,robot_frame
1491584280806469004,240,1491584280806271076,robot_frame,1491584206000000000,robot_frame
1491584281806337927,241,1491584281806049108,robot_frame,1491584207000000000,robot_frame
1491584282807029280,242,1491584282806775093,robot_frame,1491584208000000000,robot_frame
1491584283806754652,243,1491584283806560039,robot_frame,1491584209000000000,robot_frame
1491584284802665090,244,1491584284802388906,robot_frame,1491584210000000000,robot_frame
1491584285806338069,245,1491584285806137084,robot_frame,1491584211000000000,robot_frame
1491584286806145360,246,1491584286805897951,robot_frame,1491584212000000000,robot_frame
