%time,field.data
1491584236715039477,READY
1491584236815018871,READY
1491584236915134832,READY
1491584237015033778,READY
1491584237114988015,READY
1491584237215109605,READY
1491584237315017391,READY
1491584237415042562,READY
1491584237514968458,READY
1491584237615106159,READY
1491584237715083086,READY
1491584237814995529,READY
1491584237915060819,READY
1491584238015046699,READY
1491584238115036739,READY
1491584238215073164,READY
1491584238315061883,READY
1491584238415203201,READY
1491584238415688441,CONTROLLER
1491584238416003456,CONTROLLER
1491584238516175084,CONTROLLER
1491584238616175472,CONTROLLER
1491584238716240141,CONTROLLER
1491584238816191480,CONTROLLER
1491584238916115129,CONTROLLER
1491584239016173875,CONTROLLER
1491584239116173616,CONTROLLER
1491584239216114349,CONTROLLER
1491584239316178855,CONTROLLER
1491584239416182823,CONTROLLER
1491584239516187439,CONTROLLER
1491584239616145447,CONTROLLER
1491584239716210351,CONTROLLER
1491584239816155124,CONTROLLER
1491584239916147043,CONTROLLER
1491584240016124024,CONTROLLER
1491584240116073298,CONTROLLER
1491584240216178700,CONTROLLER
1491584240316115454,CONTROLLER
1491584240416174632,CONTROLLER
1491584240516107872,CONTROLLER
1491584240616179536,CONTROLLER
1491584240716192446,CONTROLLER
1491584240816192788,CONTROLLER
1491584240916132426,CONTROLLER
1491584241016162660,CONTROLLER
1491584241116132894,CONTROLLER
1491584241216155887,CONTROLLER
1491584241316174648,CONTROLLER
1491584241416197728,CONTROLLER
1491584241516204571,CONTROLLER
1491584241616146714,CONTROLLER
1491584241716169984,CONTROLLER
1491584241816186503,CONTROLLER
1491584241916068418,CONTROLLER
1491584242016184961,CONTROLLER
1491584242116180601,CONTROLLER
1491584242216083108,CONTROLLER
1491584242316158297,CONTROLLER
1491584242416274647,CONTROLLER
1491584242516126946,CONTROLLER
1491584242616095795,CONTROLLER
1491584242716221508,CONTROLLER
1491584242816143306,CONTROLLER
1491584242916171472,CONTROLLER
1491584243016283701,CONTROLLER
1491584243116192253,CONTROLLER
1491584243216230965,CONTROLLER
1491584243316151441,CONTROLLER
1491584243416139822,CONTROLLER
1491584243516124752,CONTROLLER
1491584243616130751,CONTROLLER
1491584243716131634,CONTROLLER
1491584243816179696,CONTROLLER
1491584243916185206,CONTROLLER
1491584244016181881,CONTROLLER
1491584244116210174,CONTROLLER
1491584244216165973,CONTROLLER
1491584244316023538,CONTROLLER
1491584244416129179,CONTROLLER
1491584244516174262,CONTROLLER
1491584244616289665,CONTROLLER
1491584244716191862,CONTROLLER
1491584244816181781,CONTROLLER
1491584244916123785,CONTROLLER
1491584245016184147,CONTROLLER
1491584245116135947,CONTROLLER
1491584245216109645,CONTROLLER
1491584245316070652,CONTROLLER
1491584245416223578,CONTROLLER
1491584245516099783,CONTROLLER
1491584245616118762,CONTROLLER
1491584245716118304,CONTROLLER
1491584245816098459,CONTROLLER
1491584245916142733,CONTROLLER
1491584246016179363,CONTROLLER
1491584246116180120,CONTROLLER
1491584246216157286,CONTROLLER
1491584246316208345,CONTROLLER
1491584246416237580,CONTROLLER
1491584246516181136,CONTROLLER
1491584246616130567,CONTROLLER
1491584246716186209,CONTROLLER
1491584246816107389,CONTROLLER
1491584246916185730,CONTROLLER
1491584247016144138,CONTROLLER
1491584247116169949,CONTROLLER
1491584247216163776,CONTROLLER
1491584247316181087,CONTROLLER
1491584247416309789,CONTROLLER
1491584247516176975,CONTROLLER
1491584247616170113,CONTROLLER
1491584247716153263,CONTROLLER
1491584247816135589,CONTROLLER
1491584247916108788,CONTROLLER
1491584248016149474,CONTROLLER
1491584248116211518,CONTROLLER
1491584248216223208,CONTROLLER
1491584248316161360,CONTROLLER
1491584248416174769,CONTROLLER
1491584248516132244,CONTROLLER
1491584248616177782,CONTROLLER
1491584248716137299,CONTROLLER
1491584248816215741,CONTROLLER
1491584248916175419,CONTROLLER
1491584249016187083,CONTROLLER
1491584249116155151,CONTROLLER
1491584249216203359,CONTROLLER
1491584249316169882,CONTROLLER
1491584249416211231,CONTROLLER
1491584249516421123,CONTROLLER
1491584249616151645,CONTROLLER
1491584249716162159,CONTROLLER
1491584249816199193,CONTROLLER
1491584249916143839,CONTROLLER
1491584250016128685,CONTROLLER
1491584250116151270,CONTROLLER
1491584250216132132,CONTROLLER
1491584250316223441,CONTROLLER
1491584250416144613,CONTROLLER
1491584250516179080,CONTROLLER
1491584250616217962,CONTROLLER
1491584250716143622,CONTROLLER
1491584250816107824,CONTROLLER
1491584250916176541,CONTROLLER
1491584251016164357,CONTROLLER
1491584251116233643,CONTROLLER
1491584251216159407,CONTROLLER
1491584251316171120,CONTROLLER
1491584251416081271,CONTROLLER
1491584251516203120,CONTROLLER
1491584251616231373,CONTROLLER
1491584251716339731,CONTROLLER
1491584251816215025,CONTROLLER
1491584251916363716,CONTROLLER
1491584252016170185,CONTROLLER
1491584252116118377,CONTROLLER
1491584252216267031,CONTROLLER
1491584252316208824,CONTROLLER
1491584252416144256,CONTROLLER
1491584252516194513,CONTROLLER
1491584252616213055,CONTROLLER
1491584252716336321,CONTROLLER
1491584252816129800,CONTROLLER
1491584252916243061,CONTROLLER
1491584253016261169,CONTROLLER
1491584253116179608,CONTROLLER
1491584253216123890,CONTROLLER
1491584253316154846,CONTROLLER
1491584253416133781,CONTROLLER
1491584253516152918,CONTROLLER
1491584253616074317,CONTROLLER
1491584253716156973,CONTROLLER
1491584253816181885,CONTROLLER
1491584253916130366,CONTROLLER
1491584254016129813,CONTROLLER
1491584254116146584,CONTROLLER
1491584254216192295,CONTROLLER
1491584254316106856,CONTROLLER
1491584254416215295,CONTROLLER
1491584254516213449,CONTROLLER
1491584254616097221,CONTROLLER
1491584254716161012,CONTROLLER
1491584254816153667,CONTROLLER
1491584254916163311,CONTROLLER
1491584255016199995,CONTROLLER
1491584255116126220,CONTROLLER
1491584255216145275,CONTROLLER
1491584255316209505,CONTROLLER
