%time,field.data
1491584236689396467,1
1491584236789448762,1
1491584236889425903,1
1491584236989408392,1
1491584237089509092,1
1491584237189402023,1
1491584237289444520,1
1491584237389451311,1
1491584237489448845,1
1491584237589405319,1
1491584237689515333,1
1491584237789529835,1
1491584237889441344,1
1491584237989444666,1
1491584238089433249,1
1491584238189441977,1
1491584238289399158,1
1491584238389459788,1
1491584238489479673,1
1491584238589429619,1
1491584238689510523,1
1491584238789470860,1
1491584238889481854,1
1491584238989422764,1
1491584239089530023,1
1491584239189448886,1
1491584239289431127,1
1491584239389411506,1
1491584239489414475,1
1491584239589412385,1
1491584239689432286,1
1491584239789413297,1
1491584239889418906,1
1491584239989475036,1
1491584240089446032,1
1491584240189443668,1
1491584240289414314,1
1491584240389417508,1
1491584240489427722,1
1491584240589486182,1
1491584240689408766,1
1491584240789437087,1
1491584240889456196,1
1491584240989413765,1
1491584241089393033,1
1491584241189425637,1
1491584241289518596,1
1491584241389460173,1
1491584241489466351,1
1491584241589458664,1
1491584241689398594,1
1491584241789463058,1
1491584241889485585,1
1491584241989437983,1
1491584242089455703,1
1491584242189441466,1
1491584242289447760,1
1491584242389471635,1
1491584242489432586,1
1491584242589441290,1
1491584242689452266,1
1491584242789436707,1
1491584242889382085,1
1491584242989453930,1
1491584243089442657,1
1491584243189468396,1
1491584243289345780,1
1491584243389401855,1
1491584243489444762,1
1491584243589418583,1
1491584243689392287,1
1491584243789484846,1
1491584243889492195,1
1491584243989480781,1
1491584244089417110,1
1491584244189492684,1
1491584244289436541,1
1491584244389453962,1
1491584244489426398,1
1491584244589430026,1
1491584244689418499,1
1491584244789424658,1
1491584244889426128,1
1491584244989440618,1
1491584245089499931,1
1491584245189436353,1
1491584245289456444,1
1491584245389535606,1
1491584245489556368,1
1491584245589498099,1
1491584245689465625,1
1491584245789447058,1
1491584245889446097,1
1491584245989363688,1
1491584246089437247,1
1491584246189465837,1
1491584246289404707,1
1491584246389444607,1
1491584246489428525,1
1491584246589485209,1
1491584246689429023,1
1491584246789450959,1
1491584246889422613,1
1491584246989436505,1
1491584247089448334,1
1491584247189396602,1
1491584247289442549,1
1491584247389587400,1
1491584247489496291,1
1491584247589403614,1
1491584247689423544,1
1491584247789427473,1
1491584247889477701,1
1491584247989445588,1
1491584248089451731,1
1491584248189433403,1
1491584248289410043,1
1491584248389455166,1
1491584248489437620,1
1491584248589423630,1
1491584248689420645,1
1491584248789475066,1
1491584248889441288,1
1491584248989419600,1
1491584249089488884,1
1491584249189425802,1
1491584249289391871,1
1491584249389419709,1
1491584249489418520,1
1491584249589411044,1
1491584249689446777,1
1491584249789411730,1
1491584249889421403,1
1491584249989498028,1
1491584250089458563,1
1491584250189451531,1
1491584250289423103,1
1491584250389509527,1
