%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491584236635938713,122212,0,,-2.61711192131,-5.6855096817,96.1605148315,0.0579207986593,-0.251867026091,0.40692666173,-0.974861860275,0.446913987398,-9.77135658264,-0.0228606984019,0.141531825066,0.0153630506247,-0.00461422372609,0.00191835057922,-0.0359553135931,-0.000163048505783,-0.00104808807373,-0.0362854003906
1491584236650629004,122213,0,,-2.64305186272,-5.52296543121,96.1668701172,0.0567620396614,-0.254878401756,0.40786087513,-0.977324485779,0.436753243208,-9.74073886871,-0.0224132090807,0.143368020654,0.0135502442718,-0.0347283259034,-0.0127749918029,-0.00282953842543,0.0165075063705,-0.0327680706978,-0.00556945800781
1491584236670967452,122214,0,,-2.67190337181,-5.35880041122,96.1765518188,0.0579223781824,-0.251867622137,0.410123288631,-0.960163831711,0.42768856883,-9.73034477234,-0.0246045738459,0.146987602115,0.0153282731771,-0.045502435416,-0.0268673133105,0.00999507773668,0.0312063097954,-0.04324644804,0.00693798065186
1491584236691209218,122215,0,,-2.70189166069,-5.18810939789,96.1887054443,0.0546411126852,-0.252859532833,0.406818389893,-0.891274750233,0.429608166218,-9.74162960052,-0.0262849107385,0.152709767222,0.0169250927866,-0.00566635839641,-0.0301721096039,0.00115039502271,0.0305424332619,-0.0025982260704,0.00204849243164
1491584236711560836,122216,0,,-2.73372173309,-5.00995397568,96.1990356445,0.0546426996589,-0.252860873938,0.408952265978,-0.849981546402,0.433775514364,-9.72559928894,-0.0281065031886,0.155259504914,0.0159680210054,0.00529441796243,-0.0315462723374,0.0196261443198,0.0300250649452,0.00671225786209,0.0214900970459
1491584236731890786,122217,0,,-2.76684832573,-4.82922172546,96.2070388794,0.0524490103126,-0.253858804703,0.409937113523,-0.858063399792,0.465020418167,-9.75856304169,-0.0303650088608,0.158582299948,0.0155897792429,-0.0335665456951,-0.00606351858005,-0.0109614161775,0.0100663602352,-0.0316474437714,-0.0134439468384
1491584236752228745,122218,0,,-2.80128335953,-4.64852619171,96.215133667,0.0513104908168,-0.255861759186,0.404508978128,-0.812409996986,0.474947929382,-9.72487068176,-0.0305573288351,0.159183502197,0.0157823190093,-0.0186944697052,-0.00211887713522,0.0249937530607,0.00312677025795,-0.0204461812973,0.0234699249268
1491584236772660601,122219,0,,-2.8374145031,-4.46720075607,96.2272033691,0.0491677634418,-0.254850953817,0.406633764505,-0.797607958317,0.467409640551,-9.74897384644,-0.0310386866331,0.159545972943,0.0186328943819,-0.034788928926,-0.0159274470061,0.00304858013988,0.0194585621357,-0.033066213131,0.00111198425293
1491584236792921709,122220,0,,-2.87490034103,-4.2874212265,96.2376098633,0.0480615906417,-0.255855411291,0.410844624043,-0.727270543575,0.446538627148,-9.76470661163,-0.0345768034458,0.154991865158,0.0176989585161,0.00490787345916,-0.0432961918414,-0.0106608392671,0.0429166257381,0.0102514624596,-0.00808525085449
1491584236813316633,122221,0,,-2.91406345367,-4.11264801025,96.2468948364,0.0459153465927,-0.254841566086,0.408701390028,-0.721909821033,0.466872572899,-9.74990749359,-0.0348392091691,0.149468392134,0.017878100276,-0.0195255726576,-0.0297405570745,0.00598841067404,0.0314007401466,-0.0166949629784,0.00607299804688
