%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491584236805042110,2443,1491584236804812908,robot_frame,1,1,34.1093846667,-117.7127705,367.0,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491584237801848249,2444,1491584237801616907,robot_frame,1,1,34.109384,-117.712769667,367.0,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491584238806630797,2445,1491584238806354999,robot_frame,1,1,34.1093838333,-117.7127685,366.9,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
1491584239805429047,2446,1491584239805129051,robot_frame,1,1,34.1093833333,-117.712768667,366.9,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
1491584240806082024,2447,1491584240805850028,robot_frame,1,1,34.1093825,-117.712769167,366.9,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491584241805808911,2448,1491584241805594921,robot_frame,1,1,34.1093818333,-117.712769667,366.9,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
1491584242805658963,2449,1491584242805412054,robot_frame,1,1,34.1093805,-117.712769833,366.8,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491584243805414132,2450,1491584243805170059,robot_frame,1,1,34.1093785,-117.712769167,366.8,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584244803083559,2451,1491584244802884101,robot_frame,1,1,34.1093761667,-117.712768333,366.9,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491584245806006527,2452,1491584245805701971,robot_frame,1,1,34.1093746667,-117.712768333,366.9,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491584246806716289,2453,1491584246806533098,robot_frame,1,1,34.1093731667,-117.712768167,367.1,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491584247806415363,2454,1491584247806179046,robot_frame,1,1,34.1093715,-117.712767667,367.1,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491584248806157010,2455,1491584248805937051,robot_frame,1,1,34.1093705,-117.712767167,367.1,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491584249805886282,2456,1491584249805716991,robot_frame,1,1,34.1093701667,-117.712766667,367.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584250806743895,2457,1491584250806484937,robot_frame,1,1,34.1093701667,-117.7127665,366.9,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584251806568888,2458,1491584251806257009,robot_frame,1,1,34.1093701667,-117.712767,366.9,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491584252806241031,2459,1491584252806044101,robot_frame,1,1,34.10937,-117.712767167,366.8,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491584253805018055,2460,1491584253804788112,robot_frame,1,1,34.10937,-117.7127675,366.9,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584254805807921,2461,1491584254805541038,robot_frame,1,1,34.1093695,-117.712768,366.9,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584255802448349,2462,1491584255802258014,robot_frame,1,1,34.1093688333,-117.712768167,366.9,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584256805358872,2463,1491584256805074930,robot_frame,1,1,34.1093678333,-117.712768333,367.1,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584257806081910,2464,1491584257805774927,robot_frame,1,1,34.109367,-117.7127685,367.2,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584258806853611,2465,1491584258806612014,robot_frame,1,1,34.1093661667,-117.712768333,367.2,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584259806615723,2466,1491584259806384086,robot_frame,1,1,34.109365,-117.712768333,367.3,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584260806286431,2467,1491584260806073904,robot_frame,1,1,34.1093641667,-117.712768,367.3,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584261806104497,2468,1491584261805892944,robot_frame,1,1,34.1093628333,-117.712767167,367.2,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584262806911280,2469,1491584262806704044,robot_frame,1,1,34.1093616667,-117.712765667,367.1,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584263806692504,2470,1491584263806431055,robot_frame,1,1,34.10936,-117.712763333,366.8,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584264806439398,2471,1491584264806171894,robot_frame,1,1,34.1093588333,-117.712761667,366.8,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584265808144517,2472,1491584265807898044,robot_frame,1,1,34.109358,-117.71276,366.8,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
