%time,field.data
1491584238603166125,0.0
1491584238604126147,0.0
1491584238640400906,0.0
1491584238740599302,0.0
1491584238840352495,0.0
1491584238940371442,0.0
1491584239040369659,0.0
1491584239140424716,0.0
1491584239240353391,0.0
1491584239340371665,0.0
1491584239440404984,0.0
1491584239540398196,0.0
1491584239640607346,0.0
1491584239740754845,0.0
1491584239840450213,0.0
1491584239940385069,0.0
1491584240040320258,0.0
1491584240140493731,0.0
1491584240240266343,0.0
1491584240340293705,0.0
1491584240440415798,0.0
1491584240540401371,0.0
1491584240640351779,0.0
1491584240740514386,0.0
1491584240840324582,0.0
1491584240940308814,0.0
1491584241040347276,0.0
1491584241140585406,0.0
1491584241240257365,0.0
1491584241340235082,0.0
1491584241440303729,0.0
1491584241540419044,0.0
1491584241640455068,0.0
1491584241740650082,0.0
1491584241840335659,0.0
1491584241940315581,0.0
1491584242040251706,0.0
1491584242140457167,0.0
1491584242240684743,0.0
1491584242340337193,0.0
1491584242440305424,0.0
1491584242540330464,0.0
1491584242640503656,0.0
1491584242740344510,0.0
1491584242840353721,0.0
1491584242940498642,0.0
1491584243040248981,0.0
1491584243140409977,0.0
1491584243240320541,0.0
1491584243340289903,0.0
1491584243440433083,0.0
1491584243540165444,0.0
1491584243640318825,0.0
1491584243740645832,0.0
1491584243840320858,0.0
1491584243940386483,0.0
1491584244040297850,0.0
1491584244140273114,0.0
1491584244240373340,0.0
1491584244340422466,0.0
1491584244440515404,0.0
1491584244540312425,0.0
1491584244640492792,0.0
1491584244740214791,0.0
1491584244840376157,0.0
1491584244940353759,0.0
1491584245040440698,0.0
1491584245140395103,0.0
1491584245240425324,0.0
1491584245340278440,0.0
1491584245440669181,0.0
1491584245540507085,0.0
1491584245640438485,0.0
1491584245740320127,0.0
1491584245840312279,0.0
1491584245940366503,0.0
1491584246040349837,0.0
1491584246140301298,0.0
1491584246240516750,0.0
1491584246340450390,0.0
1491584246440494613,0.0
1491584246540552408,0.0
1491584246640319449,0.0
