%time,field.data
1491584238603333078,0.0
1491584238604347251,0.0
1491584238640409870,0.0
1491584238740479001,0.0
1491584238840550057,0.0
1491584238940349406,0.0
1491584239040417731,0.0
1491584239140530553,0.0
1491584239240439683,0.0
1491584239340460041,0.0
1491584239440463412,0.0
1491584239540441614,0.0
1491584239640828427,0.0
1491584239741015244,0.0
1491584239840400956,0.0
1491584239940478875,0.0
1491584240040590248,0.0
1491584240140423482,0.0
1491584240240523561,0.0
1491584240340490355,0.0
1491584240440487172,0.0
1491584240540504478,0.0
1491584240640567432,0.0
1491584240740457105,0.0
1491584240840451017,0.0
1491584240940458892,0.0
1491584241040568688,0.0
1491584241141111507,0.0
1491584241240307291,0.0
1491584241340392512,0.0
1491584241440339430,0.0
1491584241540475324,0.0
1491584241640543461,0.0
1491584241740779433,0.0
1491584241840476006,0.0
1491584241940409439,0.0
1491584242040493105,0.0
1491584242140589180,0.0
1491584242240864889,0.0
1491584242340366004,0.0
1491584242440449618,0.0
1491584242540493380,0.0
1491584242640480544,0.0
1491584242740437362,0.0
1491584242840547082,0.0
1491584242940520376,0.0
1491584243040384100,0.0
1491584243140598890,0.0
1491584243240379210,0.0
1491584243340372165,0.0
1491584243440537878,0.0
1491584243540342670,0.0
1491584243640353080,0.0
1491584243741098768,0.0
1491584243840420254,0.0
1491584243940502048,0.0
1491584244040486986,0.0
1491584244140449350,0.0
1491584244240475617,0.0
1491584244340451226,0.0
1491584244440521308,0.0
1491584244540518632,0.0
1491584244640443208,0.0
1491584244740429150,0.0
1491584244840498415,0.0
1491584244940489585,0.0
1491584245040409790,0.0
1491584245140456037,0.0
1491584245240450122,0.0
1491584245340343053,0.0
1491584245440744210,0.0
1491584245540467935,0.0
1491584245640409776,0.0
1491584245740476383,0.0
1491584245840472044,0.0
1491584245940489845,0.0
1491584246040411428,0.0
1491584246140410368,0.0
1491584246240402782,0.0
1491584246340458191,0.0
1491584246440396038,0.0
1491584246540559320,0.0
1491584246640500347,0.0
1491584246740457284,0.0
1491584246840463218,0.0
1491584246940498894,0.0
1491584247040458965,0.0
1491584247140523940,0.0
1491584247240436035,0.0
1491584247340476874,0.0
1491584247440470324,0.0
1491584247540527817,0.0
1491584247640468020,0.0
1491584247740429377,0.0
1491584247840449117,0.0
1491584247940473913,0.0
1491584248040519950,0.0
1491584248140620400,0.0
1491584248240438990,0.0
1491584248340403670,0.0
1491584248440427902,-27.4864387512
1491584248540532569,-6.52298355103
1491584248640385597,-0.754905819893
1491584248740384421,1.53544270992
1491584248840504699,1.48234558105
1491584248940440002,1.13560342789
1491584249040541719,0.796379506588
1491584249140367241,0.497838318348
1491584249240530817,0.270388871431
1491584249340542992,0.146811723709
1491584249440448565,0.104238204658
1491584249540807063,0.0681135579944
1491584249640494760,0.0455830320716
1491584249740531630,0.00278418627568
1491584249840565485,-0.044580437243
1491584249940565199,-0.0250497926027
1491584250040502689,-0.0188833717257
1491584250140450667,-0.0264912322164
1491584250240409974,-0.0482259839773
1491584250340746749,-0.0760410130024
1491584250440483822,-0.0821860507131
1491584250540382176,-0.0754473507404
1491584250640457366,-0.102646999061
1491584250740467822,-0.0960364490747
1491584250840479241,-0.125232890248
1491584250940552476,-0.108498848975
1491584251040434661,-0.119564630091
1491584251140603453,-0.0761876180768
1491584251240582636,-0.0796093121171
1491584251340351366,-0.0549666248262
1491584251440643756,-0.00674173561856
1491584251540439888,0.0392637513578
1491584251640494890,-0.00799869280308
1491584251742084298,-0.0560345351696
1491584251840642449,-0.134013846517
1491584251940612447,-0.168743222952
1491584252040459654,-0.105665847659
1491584252140506834,-0.0683363080025
1491584252240452817,-0.0246059335768
1491584252340423563,-0.0390156544745
1491584252440460713,-0.0643031075597
1491584252540583843,-0.0717875882983
1491584252640554316,-0.0565371736884
1491584252740704444,-0.0506722889841
1491584252840479566,0.0344026312232
1491584252940757785,-0.0123013844714
1491584253040512606,-0.0110935783014
1491584253140541552,-0.0421078912914
1491584253240748877,-0.0615946799517
1491584253340496110,-0.0974398255348
1491584253440542402,-0.0597018040717
1491584253540782528,0.0665368810296
1491584253640575094,0.276158750057
1491584253740647530,0.542765140533
1491584253840473884,0.809775471687
1491584253940478055,1.09923040867
1491584254040576840,1.34762823582
1491584254140517536,1.58887505531
1491584254240509994,1.83358204365
1491584254340527079,2.08238315582
1491584254440498482,2.36693358421
1491584254540468141,2.61719632149
