%time,field.data
1491584236742280701,1
1491584236848088967,1
1491584236942329925,1
1491584237042225771,1
1491584237142380949,1
1491584237244475567,1
1491584237345462982,1
1491584237443169139,1
1491584237543950972,1
1491584237641430371,1
1491584237742950027,1
1491584237843322609,1
1491584237945014769,1
1491584238042250117,1
1491584238142452746,1
1491584238241305967,1
1491584238342422208,1
1491584238441859064,1
1491584238541796258,1
1491584238643143266,1
1491584238743581325,1
1491584238842877303,1
1491584238942262041,1
1491584239042449869,1
1491584239142113314,1
1491584239242791325,1
1491584239342114199,1
1491584239443091137,1
1491584239542197178,1
1491584239641728534,1
1491584239742712617,1
1491584239841786486,1
1491584239941321475,1
1491584240043477694,1
1491584240142437663,1
1491584240242409141,1
1491584240342317578,1
1491584240442831554,1
1491584240542309819,1
1491584240641553158,1
1491584240743251456,1
1491584240843506491,1
1491584240943123997,1
1491584241044268759,1
1491584241142590343,1
1491584241243493662,1
1491584241345184086,1
1491584241442516568,1
1491584241543502419,1
1491584241643537474,1
1491584241743655228,1
1491584241842080048,1
1491584241943005960,1
1491584242043975603,1
1491584242145019442,1
1491584242245248113,1
1491584242342837749,1
1491584242443033394,1
1491584242542859979,1
1491584242643726950,1
1491584242743103862,1
1491584242842369203,1
1491584242942883339,1
1491584243043482574,1
1491584243142507620,1
1491584243242878409,1
1491584243343300399,1
1491584243442259886,1
1491584243543306013,1
1491584243643089895,1
1491584243742612133,1
1491584243842628328,1
1491584243943079728,1
1491584244043443304,1
1491584244143201081,1
1491584244242310690,1
1491584244342263296,1
1491584244445007935,1
1491584244543000327,1
1491584244642629549,1
1491584244742485927,1
1491584244842937569,1
1491584244942629043,1
1491584245043731339,1
1491584245142346282,1
1491584245243138230,1
1491584245343547354,1
1491584245442846160,1
1491584245543345174,1
1491584245642657202,1
1491584245742415324,1
1491584245842935901,1
1491584245943030276,1
1491584246043105390,1
1491584246142834563,1
1491584246242097731,1
1491584246342734794,1
1491584246449157878,1
1491584246541598559,1
1491584246642526742,1
1491584246743773908,1
1491584246844236338,1
1491584246944020272,1
1491584247045425398,1
1491584247145711015,1
1491584247242906058,1
1491584247344974793,1
1491584247444418784,1
1491584247544694158,1
1491584247643371348,1
1491584247746818775,1
1491584247842467254,1
1491584247944938766,1
1491584248043201408,1
1491584248142515161,1
1491584248244422189,1
1491584248343114318,1
1491584248443255303,1
1491584248543366358,1
1491584248644775363,1
1491584248743966772,1
1491584248843065439,1
1491584248943785894,1
1491584249043141630,1
1491584249143082976,1
1491584249242324049,1
1491584249343704035,1
1491584249443277112,1
1491584249543330008,1
1491584249641805028,1
1491584249742820266,1
1491584249841743453,1
1491584249942647025,1
1491584250043249808,1
1491584250142739214,1
1491584250242577548,1
1491584250345968552,1
1491584250442273321,1
1491584250542836512,1
1491584250644515552,1
1491584250744514047,1
1491584250842335000,1
1491584250942926569,1
1491584251042594394,1
1491584251142327378,1
1491584251241880706,1
1491584251342611635,1
1491584251442368933,1
1491584251542401243,1
1491584251643701662,1
1491584251743720664,1
1491584251843129802,1
1491584251944853322,1
1491584252043743546,1
1491584252143333258,1
1491584252242946794,1
1491584252343207265,1
1491584252444086055,1
1491584252543620090,1
1491584252643051291,1
1491584252744985284,1
1491584252843191902,1
1491584252943205952,1
1491584253043474876,1
1491584253144583600,1
1491584253242944743,1
1491584253343685334,1
1491584253445694047,1
1491584253553912645,1
1491584253645494649,1
1491584253744749675,1
1491584253843471925,1
1491584253943364688,1
1491584254043389566,1
1491584254143193224,1
1491584254243945728,1
1491584254342120864,1
1491584254443174274,1
1491584254542140554,1
1491584254643016563,1
1491584254743668455,1
1491584254843201564,1
1491584254947106258,1
1491584255046017637,1
1491584255143259578,1
1491584255252513377,1
1491584255348810669,1
1491584255444114150,1
1491584255544469895,1
1491584255643750231,1
1491584255747647611,1
1491584255842749189,1
1491584255943835797,1
1491584256043176791,1
1491584256143652604,1
1491584256243261657,1
1491584256344824637,1
1491584256446497793,1
1491584256555534513,1
1491584256645707632,1
1491584256744667584,1
1491584256844092605,1
1491584256943623098,1
1491584257047281994,1
1491584257144870472,1
1491584257247254774,1
1491584257343755416,1
1491584257442381624,1
1491584257544038188,1
1491584257648144011,1
1491584257743684790,1
1491584257844856554,1
1491584257943849821,1
1491584258043909170,1
1491584258144582444,1
1491584258245173387,1
1491584258343713014,1
1491584258443974726,1
1491584258546738987,1
1491584258643286027,1
1491584258744159878,1
1491584258845112412,1
1491584258949196314,1
1491584259045322249,1
1491584259146561094,1
1491584259249503560,1
1491584259346470262,1
1491584259450078357,1
1491584259546048904,1
1491584259644604492,1
1491584259743649877,1
1491584259844554640,1
1491584259947087039,1
1491584260044575272,1
1491584260146147540,1
1491584260243736145,1
1491584260345696605,1
1491584260443163111,1
1491584260543075412,1
1491584260646120750,1
1491584260746464701,1
1491584260844165263,1
1491584260942949184,1
1491584261044196666,1
1491584261144693017,1
1491584261243775122,1
1491584261346891094,1
1491584261444204984,1
1491584261543243018,1
1491584261643062653,1
1491584261750593784,1
1491584261845487638,1
1491584261943201946,1
1491584262045136071,1
1491584262145225526,1
1491584262243340160,1
1491584262344745936,1
1491584262444373621,1
1491584262543206574,1
1491584262645320590,1
1491584262743688353,1
1491584262849312118,1
1491584262944916360,1
1491584263045190546,1
1491584263143390926,1
1491584263246908325,1
1491584263343745170,1
1491584263446510449,1
1491584263547299632,1
1491584263644810646,1
1491584263745301878,1
1491584263846742760,1
1491584263946819570,1
1491584264043442692,1
1491584264143037569,1
1491584264243468193,1
1491584264349098556,1
1491584264444862175,1
1491584264546852180,1
1491584264643744537,1
1491584264745110670,1
1491584264846114971,1
1491584264946687683,1
1491584265044832726,1
1491584265143820277,1
1491584265244085401,1
1491584265348826824,1
1491584265444145131,1
1491584265543939848,1
1491584265643332468,1
1491584265743376651,1
1491584265847050333,1
1491584265944420460,1
1491584266107085933,1
1491584266168801890,1
1491584266326578086,1
1491584266345237610,1
1491584266536131638,1
1491584266546720700,1
1491584266692907036,1
1491584266851033902,1
1491584266857126630,1
1491584266995713558,1
1491584267157361853,1
1491584267166490788,1
1491584267303910121,1
1491584267346411492,1
1491584267464882614,1
1491584267610402491,1
1491584267645196120,1
1491584267772063887,1
1491584267924278037,1
1491584267949778779,1
1491584268080149500,1
1491584268225119159,1
1491584268244815393,1
1491584268386121471,1
1491584268531534077,1
1491584268694261134,1
1491584268694267316,1
1491584270387222059,1
1491584270387229786,1
1491584270387241083,1
1491584270387246118,1
1491584270387264192,1
1491584270387270428,1
1491584270387274643,1
1491584270387278698,1
1491584270387284613,1
1491584270387300178,1
1491584270387303722,1
1491584270387319717,1
1491584270387334887,1
1491584270387339267,1
