# Time	Input
-9.8336978	0.0000000
-9.8327293	0.0000000
-9.8003177	0.0000000
-9.7003244	0.0000000
-9.6003297	0.0000000
-9.5001830	0.0000000
-9.4000502	0.0000000
-9.3002104	0.0000000
-9.2002755	0.0000000
-9.1002875	0.0000000
-9.0002939	0.0000000
-8.9003085	0.0000000
-8.8002632	0.0000000
-8.7003218	0.0000000
-8.6002693	0.0000000
-8.5001098	0.0000000
-8.4002322	0.0000000
-8.3002885	0.0000000
-8.2002772	0.0000000
-8.1003515	0.0000000
-8.0003180	0.0000000
-7.9002627	0.0000000
-7.8003538	0.0000000
-7.7002437	0.0000000
-7.6002176	0.0000000
-7.5003425	0.0000000
-7.4001751	0.0000000
-7.3001587	0.0000000
-7.2003668	0.0000000
-7.1001741	0.0000000
-7.0003092	0.0000000
-6.9001664	0.0000000
-6.8003054	0.0000000
-6.7001976	0.0000000
-6.6004006	0.0000000
-6.5002463	0.0000000
-6.4001874	0.0000000
-6.3002445	0.0000000
-6.2003617	0.0000000
-6.1002094	0.0000000
-6.0001807	0.0000000
-5.9003238	0.0000000
-5.8003622	0.0000000
-5.7003169	0.0000000
-5.6001603	0.0000000
-5.5001989	0.0000000
-5.4002621	0.0000000
-5.3002895	0.0000000
-5.2003154	0.0000000
-5.1002742	0.0000000
-5.0002650	0.0000000
-4.9003261	0.0000000
-4.8002132	0.0000000
-4.7002714	0.0000000
-4.6002391	0.0000000
-4.5002947	0.0000000
-4.4003297	0.0000000
-4.3002473	0.0000000
-4.2002729	0.0000000
-4.1002880	0.0000000
-4.0002803	0.0000000
-3.9003013	0.0000000
-3.8002099	0.0000000
-3.7003080	0.0000000
-3.6002913	0.0000000
-3.5002719	0.0000000
-3.4002301	0.0000000
-3.3002173	0.0000000
-3.2003543	0.0000000
-3.1002240	0.0000000
-3.0002580	0.0000000
-2.9002284	0.0000000
-2.8001236	0.0000000
-2.7003136	0.0000000
-2.6002414	0.0000000
-2.5002015	0.0000000
-2.4002962	0.0000000
-2.3002749	0.0000000
-2.2002135	0.0000000
-2.1002847	0.0000000
-2.0003338	0.0000000
-1.9002445	0.0000000
-1.8002785	0.0000000
-1.7002813	0.0000000
-1.6000750	0.0000000
-1.5002161	0.0000000
-1.4002916	0.0000000
-1.2999183	0.0000000
-1.2002496	0.0000000
-1.1003167	0.0000000
-1.0001961	0.0000000
-0.9002737	0.0000000
-0.8003049	0.0000000
-0.7001910	0.0000000
-0.6002278	0.0000000
-0.5003392	0.0000000
-0.4003284	0.0000000
-0.3002097	0.0000000
-0.2001733	0.0000000
-0.1001956	0.0000000
-0.0001518	0.0000000
0.0997471	0.0000000
0.1997240	0.0000000
0.2997617	0.0000000
