# Time	Input
-9.8330399	0.0000000
-9.8318561	0.0000000
-9.7999808	0.0000000
-9.6999997	0.0000000
-9.6000509	0.0000000
-9.5000177	0.0000000
-9.3998956	0.0000000
-9.2999944	0.0000000
-9.1999698	0.0000000
-9.0999972	0.0000000
-8.9999711	0.0000000
-8.9000338	0.0000000
-8.8000312	0.0000000
-8.7000192	0.0000000
-8.5998822	0.0000000
-8.4996961	0.0000000
-8.3999465	0.0000000
-8.3000284	0.0000000
-8.1999593	0.0000000
-8.1001029	0.0000000
-7.9999521	0.0000000
-7.9000046	0.0000000
-7.8000044	0.0000000
-7.6998328	0.0000000
-7.5999654	0.0000000
-7.4998807	0.0000000
-7.3999539	0.0000000
-7.2999229	0.0000000
-7.1999885	0.0000000
-7.1000261	0.0000000
-6.9999608	0.0000000
-6.8999299	0.0000000
-6.7999951	0.0000000
-6.6999969	0.0000000
-6.6000540	0.0000000
-6.4999406	0.0000000
-6.3999534	0.0000000
-6.2998835	0.0000000
-6.1999337	0.0000000
-6.0999273	0.0000000
-5.9999444	0.0000000
-5.9000041	0.0000000
-5.8000269	0.0000000
-5.7000589	0.0000000
-5.5999526	0.0000000
-5.5000189	0.0000000
-5.4000986	0.0000000
-5.2999808	0.0000000
-5.1999749	0.0000000
-5.1000366	0.0000000
-4.9999805	0.0000000
-4.8999345	0.0000000
-4.7999982	0.0000000
-4.6999406	0.0000000
-4.5999117	0.0000000
-4.4998740	0.0000000
-4.3999849	0.0000000
-4.3000202	0.0000000
-4.1999662	0.0000000
-4.0999368	0.0000000
-3.9999542	0.0000000
-3.8999547	0.0000000
-3.7999762	0.0000000
-3.6999124	0.0000000
-3.6000261	0.0000000
-3.4999496	0.0000000
-3.3999283	0.0000000
-3.3000189	0.0000000
-3.1999762	0.0000000
-3.0999677	0.0000000
-2.9998083	0.0000000
-2.8999649	0.0000000
-2.7997471	0.0000000
-2.6999747	0.0000000
-2.5999309	0.0000000
-2.4998495	0.0000000
-2.3999985	0.0000000
-2.2998817	0.0000000
-2.1999260	0.0000000
-2.0999887	0.0000000
-1.9999322	0.0000000
-1.9000479	0.0000000
-1.8000781	0.0000000
-1.6999892	0.0000000
-1.5998359	0.0000000
-1.5000046	0.0000000
-1.3999304	0.0000000
-1.2999818	0.0000000
-1.1999444	0.0000000
-1.1000059	0.0000000
-0.9999117	0.0000000
-0.8999429	0.0000000
-0.8000261	0.0000000
-0.7000251	0.0000000
-0.5999575	0.0000000
-0.5000451	0.0000000
-0.3998981	0.0000000
-0.2999483	0.0000000
-0.1997919	0.0000000
-0.0999974	0.0000000
0.0000000	-19.4148464
0.0999980	-4.3092594
0.2000796	-1.3395412
0.3000553	0.2812057
0.4000353	0.6175401
0.5000156	0.5797605
0.6000415	0.4407298
0.7000187	0.3766699
0.8000538	0.2707689
0.8999675	0.1835406
1.0000018	0.1339637
1.0999652	0.1218550
1.2000512	0.1198111
1.3000448	0.1245417
1.3999762	0.2285694
1.5000077	0.2716308
1.5999575	0.3516203
1.7000128	0.4469598
1.8000635	0.4066380
1.9001372	0.3746380
2.0000156	0.2945619
2.1001073	0.3003818
2.2000630	0.2210864
2.3000735	0.2039158
2.4000253	0.2105126
2.4999119	0.1870808
2.6000338	0.2051581
2.7000079	0.2871656
2.8000573	0.3145221
2.9000673	0.3755382
3.0000008	0.4311637
3.1000305	0.4708803
3.1999483	0.4521242
3.3000108	0.3919900
3.4001042	0.3191117
3.4999936	0.2471779
3.6000417	0.1977430
3.6999770	0.1580313
3.8000361	0.1963238
3.9000745	0.2237428
4.0000100	0.2642667
4.1000105	0.3115191
4.1999775	0.3812123
4.2999921	0.4904398
4.4001646	0.5270203
4.4999447	0.5096500
4.6000092	0.4629477
4.6999460	0.4198130
4.7999939	0.3558433
4.8999803	0.3176245
5.0000435	0.3227823
5.0999311	0.3371450
5.2000627	0.3244825
5.2999621	0.3481161
5.4000445	0.4208489
5.4999997	0.4806330
5.6000458	0.5457757
5.7000719	0.5945212
5.8000010	0.5942613
5.9000566	0.6030174
6.0000364	0.5713922
6.1001208	0.5232962
6.2001262	0.4612879
6.3000622	0.4589479
6.4000809	0.4431216
6.4999749	0.4781104
6.6001349	0.5408581
6.6999821	0.5764322
6.7999501	0.6000508
6.9000709	0.5926237
7.0000481	0.5785670
7.0999716	0.6115943
7.2000351	0.6222280
7.3001068	0.6257037
7.4000251	0.5874348
7.4999731	0.5658771
7.6000404	0.5207126
7.7002081	0.5628122
7.8000868	0.5716094
7.9000599	0.5823749
8.0000497	0.6017942
8.0999864	0.6161493
8.2000545	0.6305950
8.3000238	0.6484331
8.4001019	0.6522552
8.5000468	0.6904335
8.6000317	0.7224981
8.7000351	0.7193472
8.8000274	0.7034024
8.8999483	0.7129090
9.0002445	0.7162237
9.1000686	0.6893199
9.2000100	0.7423519
9.3000499	0.7173383
9.3999877	0.7490769
9.4999268	0.8026534
9.6000348	0.7957142
9.7001700	0.8234042
9.8000696	0.8151919
9.8999688	0.8490837
10.0000543	0.8408973
10.1000433	0.8097880
10.2000755	0.7812593
10.2998971	0.7450681
10.4002885	0.6906916
10.4999183	0.6540373
10.5999293	0.6189654
10.7000105	0.5368506
10.8001674	0.5211734
10.9000422	0.4374700
11.0000110	0.4009302
11.1000356	0.3274546
11.2000591	0.2790479
11.2999956	0.2338924
11.4000028	0.1938534
11.5000156	0.1538566
11.6000453	0.1392408
11.6999808	0.0664430
11.7998418	0.0030235
11.9001866	-0.0666923
12.0000225	-0.1410949
12.1001137	-0.2004564
12.2001380	-0.2470273
12.2999908	-0.3320036
12.4000369	-0.3733940
12.5000497	-0.4255177
12.6000428	-0.5013837
12.7001339	-0.5258622
12.8000079	-0.5926031
12.9000620	-0.6315889
13.0000517	-0.7026214
13.1000660	-0.7551733
13.2001014	-0.8064506
13.2999578	-0.8815750
13.4000310	-0.9665178
13.5000558	-1.0793493
13.5999450	-1.1510575
13.7000120	-1.2193973
13.8000343	-1.2652789
13.9000701	-1.3002979
14.0000530	-1.3215162
14.1000348	-1.3702048
14.1999811	-1.4654359
14.3001111	-1.5534540
14.4000174	-1.6175095
14.5000671	-1.7163363
14.5999928	-1.7555187
14.7000261	-1.8253251
14.8000934	-1.8732649
14.9000722	-1.9803122
15.0000596	-2.0545669
15.1000087	-2.1144817
15.2000200	-2.1964891
15.3000376	-2.2694185
15.4000456	-2.2970653
15.5001149	-2.3234973
15.6000671	-2.3711448
15.7000353	-2.4322817
15.7999816	-2.5631404
15.9000627	-2.6678526
16.0000453	-2.7503779
16.1000576	-2.8578193
16.2001091	-2.7813828
16.3000169	-2.6948719
16.3999695	-2.5581958
16.5000694	-2.4638097
16.6000067	-2.4593179
16.7000801	-2.5768485
16.8001300	-2.7309430
16.9000561	-2.8419871
17.0000353	-2.9653850
17.1000228	-2.9606810
17.2001021	-2.9183898
17.3000686	-2.8634717
17.4000415	-2.7996855
17.5000835	-2.7624025
17.6000371	-2.6757360
17.7000579	-2.6394706
17.7999388	-2.6771262
17.9000161	-2.6682918
18.0000758	-2.7006161
18.0999636	-2.7531271
18.2000215	-2.7458265
18.3000402	-2.7464924
18.3999918	-2.7201438
18.5000325	-2.7222023
18.6000566	-2.7633510
18.6999580	-2.7831876
18.8000115	-2.8383925
18.9000696	-2.8254225
19.0000479	-2.8161585
19.0999654	-2.8564515
19.2000100	-2.9085939
19.3000550	-2.9840853
19.3999524	-3.0492041
19.5000330	-3.1209774
