# Time	Input
-9.8334605	0.0000000
-9.8322473	0.0000000
-9.8001923	0.0000000
-9.7000689	0.0000000
-9.6002015	0.0000000
-9.5002148	0.0000000
-9.4001436	0.0000000
-9.3001165	0.0000000
-9.2001897	0.0000000
-9.1001669	0.0000000
-9.0001884	0.0000000
-8.8999519	0.0000000
-8.8001198	0.0000000
-8.7000481	0.0000000
-8.6000614	0.0000000
-8.4999227	0.0000000
-8.4001559	0.0000000
-8.3002342	0.0000000
-8.2001702	0.0000000
-8.1001792	0.0000000
-8.0001001	0.0000000
-7.9001828	0.0000000
-7.8001825	0.0000000
-7.7000238	0.0000000
-7.6002253	0.0000000
-7.5001004	0.0000000
-7.4001324	0.0000000
-7.2999314	0.0000000
-7.2002076	0.0000000
-7.1002030	0.0000000
-7.0002002	0.0000000
-6.9001741	0.0000000
-6.8002813	0.0000000
-6.7000243	0.0000000
-6.6002273	0.0000000
-6.5002299	0.0000000
-6.4000428	0.0000000
-6.3001247	0.0000000
-6.2002061	0.0000000
-6.1001244	0.0000000
-6.0002266	0.0000000
-5.8999800	0.0000000
-5.8002012	0.0000000
-5.7001193	0.0000000
-5.6002383	0.0000000
-5.5001958	0.0000000
-5.4000008	0.0000000
-5.3002004	0.0000000
-5.2001093	0.0000000
-5.1001523	0.0000000
-5.0002481	0.0000000
-4.9001416	0.0000000
-4.8001480	0.0000000
-4.7001754	0.0000000
-4.6000973	0.0000000
-4.5001823	0.0000000
-4.4002235	0.0000000
-4.3000965	0.0000000
-4.2001160	0.0000000
-4.1000827	0.0000000
-4.0000847	0.0000000
-3.9002355	0.0000000
-3.8001359	0.0000000
-3.7001188	0.0000000
-3.6001940	0.0000000
-3.5001544	0.0000000
-3.4001311	0.0000000
-3.3002171	0.0000000
-3.2002184	0.0000000
-3.1001144	0.0000000
-2.9999793	0.0000000
-2.9001587	0.0000000
-2.7999496	0.0000000
-2.7002066	0.0000000
-2.6000671	0.0000000
-2.5001920	0.0000000
-2.4002020	0.0000000
-2.3001295	0.0000000
-2.2001672	0.0000000
-2.1001828	0.0000000
-2.0001889	0.0000000
-1.9002371	0.0000000
-1.8001779	0.0000000
-1.7000438	0.0000000
-1.6000978	0.0000000
-1.5002104	0.0000000
-1.4001597	0.0000000
-1.3001912	0.0000000
-1.2002112	0.0000000
-1.1001848	0.0000000
-1.0001400	0.0000000
-0.9001807	0.0000000
-0.8001413	0.0000000
-0.7002401	0.0000000
-0.6002404	0.0000000
-0.5001638	0.0000000
-0.4001976	0.0000000
-0.3002007	0.0000000
-0.2000502	0.0000000
-0.1002199	0.0000000
-0.0001244	0.0000000
0.0997798	0.0000000
0.2000289	0.0000000
0.2999165	0.0000000
0.3998011	0.0000000
0.4997983	0.0000000
0.5998323	0.0000000
0.6998899	0.0000000
0.7998236	0.0000000
0.8998963	0.0000000
1.0000184	0.0000000
1.0998720	0.0000000
1.1997942	0.0000000
1.2997970	0.0000000
1.3997509	0.0000000
1.4999301	0.0000000
1.5999544	0.0000000
1.6998630	0.0000000
1.7998566	0.0000000
1.8999439	0.0000000
1.9998456	0.0000000
2.0998843	0.0000000
2.1998956	0.0000000
2.2999273	0.0000000
2.3997678	0.0000000
2.4997332	0.0000000
2.5998776	0.0000000
2.6997919	0.0000000
2.7999237	0.0000000
2.8998308	0.0000000
2.9997832	0.0000000
3.0998246	0.0000000
3.1997647	0.0000000
3.2998482	0.0000000
3.3999219	0.0000000
3.4998377	0.0000000
3.5998331	0.0000000
3.6997996	0.0000000
3.7998372	0.0000000
3.8998932	0.0000000
3.9998595	0.0000000
4.0999444	0.0000000
4.2000481	0.0000000
4.2997926	0.0000000
4.3998408	0.0000000
4.4998584	0.0000000
4.5999270	0.0000000
4.6998047	0.0000000
4.7998356	0.0000000
4.8998889	0.0000000
4.9997898	0.0000000
5.0998815	0.0000000
5.1998147	0.0000000
5.2998738	0.0000000
5.3998894	0.0000000
5.4998239	0.0000000
5.5998474	0.0000000
5.6999165	0.0000000
5.7999055	0.0000000
5.8999286	0.0000000
5.9999657	0.0000000
6.0997937	0.0000000
6.1998556	0.0000000
6.2999757	0.0000000
6.3998364	0.0000000
6.4997294	0.0000000
6.5998285	0.0000000
6.7000492	0.0000000
6.7999314	0.0000000
6.8998569	0.0000000
6.9998249	0.0000000
7.1000269	0.0000000
7.1998641	0.0000000
7.2999296	0.0000000
7.3997476	0.0000000
7.4997622	0.0000000
7.5998418	0.0000000
7.6999263	0.0000000
7.7998746	0.0000000
7.8999002	0.0000000
7.9998031	0.0000000
8.0997125	0.0000000
8.1998484	0.0000000
8.2997885	0.0000000
8.3999188	0.0000000
8.4999288	0.0000000
8.5998848	0.0000000
8.6997934	0.0000000
8.7998551	0.0000000
8.8999004	0.0000000
9.0000148	0.0000000
9.0998899	0.0000000
9.1998080	0.0000000
9.2998446	0.0000000
9.3998254	0.0000000
9.4997732	0.0000000
9.6000271	0.0000000
9.6998961	0.0000000
9.7998034	0.0000000
9.8997796	0.0000000
9.9997658	0.0000000
10.0999160	0.0000000
10.1998738	0.0000000
10.2997478	0.0000000
10.3999977	0.0000000
10.4997404	0.0000000
10.5997783	0.0000000
10.6998633	0.0000000
10.7997962	0.0000000
10.8998610	0.0000000
10.9998144	0.0000000
11.1000686	0.0000000
11.1998930	0.0000000
11.2998536	0.0000000
11.3998088	0.0000000
11.4998748	0.0000000
11.5998661	0.0000000
11.6997850	0.0000000
11.7997089	0.0000000
11.8998651	0.0000000
11.9998164	0.0000000
12.0999068	0.0000000
12.1998784	0.0000000
12.2997967	0.0000000
12.3998582	0.0000000
12.5000246	0.0000000
12.5999130	0.0000000
12.6998533	0.0000000
12.7998894	0.0000000
12.8998587	0.0000000
12.9998961	0.0000000
13.0998011	0.0000000
13.1999839	0.0000000
13.2998390	0.0000000
13.3997955	0.0000000
13.4998651	0.0000000
13.5997327	0.0000000
13.6999035	0.0000000
13.7998369	0.0000000
13.8998124	0.0000000
13.9997949	0.0000000
14.0998351	0.0000000
14.1998185	0.0000000
14.2998364	0.0000000
14.3998049	0.0000000
14.4998080	0.0000000
14.5999690	0.0000000
14.6997742	0.0000000
14.7997970	0.0000000
14.8999501	0.0000000
14.9999406	0.0000000
15.0999803	0.0000000
15.1997924	0.0000000
15.2998446	0.0000000
15.3998643	0.0000000
15.5000102	0.0000000
15.5999270	0.0000000
15.7000264	0.0000000
15.7997658	0.0000000
15.8999027	0.0000000
15.9999508	0.0000000
16.0999347	0.0000000
16.1998085	0.0000000
16.2998710	0.0000000
16.3997573	0.0000000
16.4998195	0.0000000
16.5998615	0.0000000
16.6998648	0.0000000
16.7999629	0.0000000
16.8998300	0.0000000
16.9997673	0.0000000
17.0997829	0.0000000
17.1998822	0.0000000
17.2999073	0.0000000
17.3998198	0.0000000
17.4998961	0.0000000
17.5997821	0.0000000
17.6998410	0.0000000
17.7997901	0.0000000
17.8999040	0.0000000
17.9998566	0.0000000
18.0997537	0.0000000
18.1997606	0.0000000
18.2998533	0.0000000
18.3998776	0.0000000
18.4997765	0.0000000
18.5998789	0.0000000
18.6997916	0.0000000
18.7997916	0.0000000
18.8998042	0.0000000
18.9998254	0.0000000
19.0998167	0.0000000
19.1997678	0.0000000
19.2997978	0.0000000
19.3997542	0.0000000
19.4997868	0.0000000
19.5999990	0.0000000
19.6997512	0.0000000
19.7999099	0.0000000
19.8999032	0.0000000
19.9998275	0.0000000
20.0997245	0.0000000
20.1998067	0.0000000
20.2998216	0.0000000
20.3998454	0.0000000
20.4999488	0.0000000
20.5998853	0.0000000
20.6999834	0.0000000
20.7999043	0.0000000
20.8998897	0.0000000
20.9998029	0.0000000
21.0998802	0.0000000
21.1998564	0.0000000
21.2998510	0.0000000
21.3999974	0.0000000
21.4998528	0.0000000
21.5998019	0.0000000
21.6998216	0.0000000
21.7999232	0.0000000
21.8998694	0.0000000
21.9997253	0.0000000
22.0998551	0.0000000
22.1997980	0.0000000
