# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-12.1188682	38.0891358	20.3881247	-0.4147446	-0.0502088	-0.0293657	0.0007943	0.3006634	0.4218755	-0.0586805
-12.0180511	38.1188357	20.4244488	-0.4213871	-0.0458219	0.0125181	0.0036199	0.3008409	0.4416411	-0.0372441
-11.9188716	38.1330586	20.9130719	-0.4163265	-0.0466404	0.0384973	0.0067345	0.2999519	0.4626498	-0.0152807
-11.8188818	38.1574015	20.9807653	-0.4206315	-0.0499166	0.0504678	0.0096802	0.2998807	0.4687325	-0.0140872
-11.7187535	38.0967067	21.2319766	-0.4179911	-0.0537706	0.0600131	0.0122684	0.2976029	0.4707659	-0.0113920
-11.6189038	38.0074356	21.4352922	-0.4133062	-0.0578093	0.0684992	0.0142664	0.2924435	0.4691051	-0.0057542
-11.5189115	38.0114397	21.4928975	-0.4167809	-0.0633484	0.0710686	0.0157897	0.2867292	0.4646607	-0.0027561
-11.4181389	37.9160505	21.5098022	-0.4128131	-0.0695272	0.0706987	0.0166338	0.2774945	0.4623757	0.0015067
-11.3189028	37.8994983	21.5120300	-0.4144789	-0.0742771	0.0730499	0.0167475	0.2742819	0.4647609	-0.0033681
-11.2189292	37.8367957	21.3939596	-0.4131962	-0.0765039	0.0803109	0.0161963	0.2701812	0.4698239	-0.0085847
-11.1188339	37.7378327	21.1880468	-0.4100891	-0.0767783	0.0882510	0.0155128	0.2641187	0.4720007	-0.0128933
-11.0189089	37.6591220	21.0437325	-0.4096099	-0.0758248	0.0922368	0.0150693	0.2593011	0.4727200	-0.0190277
-10.9189435	37.6439089	21.0282955	-0.4151338	-0.0740551	0.0890231	0.0151668	0.2559391	0.4693857	-0.0291039
-10.8189540	37.5015427	20.8431873	-0.4102041	-0.0723196	0.0760106	0.0157572	0.2446514	0.4560751	-0.0274787
-10.7188549	37.4837000	20.8312761	-0.4119217	-0.0708573	0.0648107	0.0160769	0.2407790	0.4478885	-0.0284489
-10.6189294	37.5131244	20.8840603	-0.4212198	-0.0689700	0.0531632	0.0164372	0.2408318	0.4372594	-0.0347261
-10.5189775	37.5227048	20.9295166	-0.4163265	-0.0668580	0.0451585	0.0168841	0.2419594	0.4239285	-0.0299313
