# Time	Velocity	Pitch	Yaw
-10.0138752	0.0000000	0.0000000	0.0000000
-9.9136297	0.0000000	0.0000000	0.0000000
-9.8139520	0.0000000	0.0000000	0.0000000
-9.7139945	0.0000000	0.0000000	0.0000000
-9.6139402	0.0000000	0.0000000	0.0000000
-9.5139067	0.0000000	0.0000000	0.0000000
-9.4138673	0.0000000	0.0000000	0.0000000
-9.3139228	0.0000000	0.0000000	0.0000000
-9.2139581	0.0000000	0.0000000	0.0000000
-9.1139343	0.0000000	0.0000000	0.0000000
-9.0139105	0.0000000	0.0000000	0.0000000
-8.9140132	0.0000000	0.0000000	0.0000000
-8.8139318	0.0000000	0.0000000	0.0000000
-8.7140490	0.0000000	0.0000000	0.0000000
-8.6138959	0.0000000	0.0000000	0.0000000
-8.5137620	0.0000000	0.0000000	0.0000000
-8.4138911	0.0000000	0.0000000	0.0000000
-8.3139924	0.0000000	0.0000000	0.0000000
-8.2139958	0.0000000	0.0000000	0.0000000
-8.1139942	0.0000000	0.0000000	0.0000000
-8.0139630	0.0000000	0.0000000	0.0000000
-7.9140073	0.0000000	0.0000000	0.0000000
-7.8139983	0.0000000	0.0000000	0.0000000
-7.7138757	0.0000000	0.0000000	0.0000000
-7.6140152	0.0000000	0.0000000	0.0000000
-7.5139661	0.0000000	0.0000000	0.0000000
-7.4139753	0.0000000	0.0000000	0.0000000
-7.3139848	0.0000000	0.0000000	0.0000000
-7.2140022	0.0000000	0.0000000	0.0000000
-7.1139727	0.0000000	0.0000000	0.0000000
-7.0140239	0.0000000	0.0000000	0.0000000
-6.9140175	0.0000000	0.0000000	0.0000000
-6.8139133	0.0000000	0.0000000	0.0000000
-6.7139628	0.0000000	0.0000000	0.0000000
-6.6139026	0.0000000	0.0000000	0.0000000
-6.5140777	0.0000000	0.0000000	0.0000000
-6.4139308	0.0000000	0.0000000	0.0000000
-6.3139584	0.0000000	0.0000000	0.0000000
-6.2141112	0.0000000	0.0000000	0.0000000
-6.1139323	0.0000000	0.0000000	0.0000000
-6.0139139	0.0000000	0.0000000	0.0000000
-5.9140065	0.0000000	0.0000000	0.0000000
-5.8139451	0.0000000	0.0000000	0.0000000
-5.7139469	0.0000000	0.0000000	0.0000000
-5.6139820	0.0000000	0.0000000	0.0000000
-5.5139300	0.0000000	0.0000000	0.0000000
-5.4140603	0.0000000	0.0000000	0.0000000
-5.3140001	0.0000000	0.0000000	0.0000000
-5.2140147	0.0000000	0.0000000	0.0000000
-5.1140232	0.0000000	0.0000000	0.0000000
-5.0140344	0.0000000	0.0000000	0.0000000
-4.9139692	0.0000000	0.0000000	0.0000000
-4.8139471	0.0000000	0.0000000	0.0000000
-4.7139108	0.0000000	0.0000000	0.0000000
-4.6139284	0.0000000	0.0000000	0.0000000
-4.5139039	0.0000000	0.0000000	0.0000000
-4.4139540	0.0000000	0.0000000	0.0000000
-4.3139617	0.0000000	0.0000000	0.0000000
-4.2139331	0.0000000	0.0000000	0.0000000
-4.1139881	0.0000000	0.0000000	0.0000000
-4.0139233	0.0000000	0.0000000	0.0000000
-3.9139592	0.0000000	0.0000000	0.0000000
-3.8139617	0.0000000	0.0000000	0.0000000
-3.7139620	0.0000000	0.0000000	0.0000000
-3.6139284	0.0000000	0.0000000	0.0000000
-3.5139497	0.0000000	0.0000000	0.0000000
-3.4138335	0.0000000	0.0000000	0.0000000
-3.3138906	0.0000000	0.0000000	0.0000000
-3.2139640	0.0000000	0.0000000	0.0000000
-3.1140017	0.0000000	0.0000000	0.0000000
-3.0139282	0.0000000	0.0000000	0.0000000
-2.9139123	0.0000000	0.0000000	0.0000000
-2.8138143	0.0000000	0.0000000	0.0000000
-2.7140895	0.0000000	0.0000000	0.0000000
-2.6140040	0.0000000	0.0000000	0.0000000
-2.5138765	0.0000000	0.0000000	0.0000000
-2.4138644	0.0000000	0.0000000	0.0000000
-2.3140157	0.0000000	0.0000000	0.0000000
-2.2139300	0.0000000	0.0000000	0.0000000
-2.1139930	0.0000000	0.0000000	0.0000000
-2.0140820	0.0000000	0.0000000	0.0000000
-1.9139689	0.0000000	0.0000000	0.0000000
-1.8139315	0.0000000	0.0000000	0.0000000
-1.7139041	0.0000000	0.0000000	0.0000000
-1.6139878	0.0000000	0.0000000	0.0000000
-1.5139156	0.0000000	0.0000000	0.0000000
-1.4139738	0.0000000	0.0000000	0.0000000
-1.3139261	0.0000000	0.0000000	0.0000000
-1.2139973	0.0000000	0.0000000	0.0000000
-1.1139889	0.0000000	0.0000000	0.0000000
-1.0139359	0.0000000	0.0000000	0.0000000
-0.9140137	0.0000000	0.0000000	0.0000000
-0.8139052	0.0000000	0.0000000	0.0000000
-0.7140375	0.0000000	0.0000000	0.0000000
-0.6139620	0.0000000	0.0000000	0.0000000
-0.5139597	0.0000000	0.0000000	0.0000000
-0.4141140	0.0000000	0.0000000	0.0000000
-0.3139743	0.0000000	0.0000000	0.0000000
-0.2139881	0.0000000	0.0000000	0.0000000
-0.1139850	0.0000000	0.0000000	0.0000000
-0.0138647	0.0000000	0.0000000	0.0000000
0.0861222	0.0000000	0.0000000	0.0000000
0.1861133	0.0000000	0.0000000	0.0000001
0.2860631	0.0000000	0.0000000	0.0000002
0.3863964	0.0000000	0.0000000	0.0000003
0.4861107	0.0000000	0.0000000	0.0000004
0.5861893	0.0000000	0.0000000	0.0000006
0.6861535	0.0000000	0.0000000	0.0000008
0.7860910	0.0000000	0.0000000	0.0000010
0.8861317	0.0000000	0.0000000	0.0000013
0.9861545	0.0000000	0.0000000	0.0000016
1.0860570	0.0000000	0.0000000	0.0000019
1.1862287	0.0000000	0.0000000	0.0000022
1.2860997	0.0000000	0.0000000	0.0000026
1.3861414	0.0000000	0.0000000	0.0000030
1.4862500	0.0000000	0.0000000	0.0000034
1.5862139	0.0000000	0.0000000	0.0000038
1.6859868	0.0000000	0.0000000	0.0000042
1.7861266	0.0000000	0.0000000	0.0000047
1.8861010	0.0000000	0.0000000	0.0000051
1.9860641	0.0000000	0.0000000	0.0000056
2.0861814	0.0000000	0.0000000	0.0000061
2.1861494	0.0000000	0.0000000	0.0000066
2.2860562	0.0000000	0.0000000	0.0000071
2.3861235	0.0000000	0.0000000	0.0000077
2.4861271	0.0000000	0.0000000	0.0000082
2.5860987	0.0000000	0.0000000	0.0000088
2.6861911	0.0000000	0.0000000	0.0000093
2.7861965	0.0000000	0.0000000	0.0000099
2.8860429	0.0000000	0.0000000	0.0000104
2.9860772	0.0000000	0.0000000	0.0000110
3.0859927	0.0000000	0.0000000	0.0000116
3.1860631	0.0000000	0.0000000	0.0000122
3.2860012	0.0000000	0.0000000	0.0000128
3.3862047	0.0000000	0.0000000	0.0000133
3.4861542	0.0000000	0.0000000	0.0000139
3.5861786	0.0000000	0.0000000	0.0000145
3.6862141	0.0000000	0.0000000	0.0000151
3.7861949	0.0000000	0.0000000	0.0000156
3.8861732	0.0000000	0.0000000	0.0000162
3.9861028	0.0000000	0.0000000	0.0000168
4.0861176	0.0000000	0.0000000	0.0000173
4.1861151	0.0000000	0.0000000	0.0000179
4.2860808	0.0000000	0.0000000	0.0000184
4.3861827	0.0000000	0.0000000	0.0000189
4.4860913	0.0000000	0.0000000	0.0000194
4.5860306	0.0000000	0.0000000	0.0000199
4.6861102	0.0000000	0.0000000	0.0000204
4.7862111	0.0000000	0.0000000	0.0000209
4.8860954	0.0000000	0.0000000	0.0000214
4.9861140	0.0000000	0.0000000	0.0000218
5.0861345	0.0000000	0.0000000	0.0000222
5.1862108	0.0000000	0.0000000	0.0000226
5.2860595	0.0000000	0.0000000	0.0000230
5.3861645	0.0000000	0.0000000	0.0000234
5.4860227	0.0000000	0.0000000	0.0000237
5.5861276	0.0000000	0.0000000	0.0000241
5.6861194	0.0000000	0.0000000	0.0000244
5.7860577	0.0000000	0.0000000	0.0000246
5.8860467	0.0000000	0.0000000	0.0000249
5.9861036	0.0000000	0.0000000	0.0000251
6.0861427	0.0000000	0.0000000	0.0000253
6.1860823	0.0000000	0.0000000	0.0000255
6.2861617	0.0000000	0.0000000	0.0000256
6.3861512	0.0000000	0.0000000	0.0000257
6.4861862	0.0000000	0.0000000	0.0000258
6.5859958	0.0000000	0.0000000	0.0000258
6.6860780	0.0000000	0.0000000	0.0000258
6.7859635	0.0000000	0.0000000	0.0000258
6.8861996	0.0000000	0.0000000	0.0000257
6.9859907	0.0000000	0.0000000	0.0000256
7.0860186	0.0000000	0.0000000	0.0000255
7.1862574	0.0000000	0.0000000	0.0000253
7.2860897	0.0000000	0.0000000	0.0000250
7.3861614	0.0000000	0.0000000	0.0000248
7.4860987	0.0000000	0.0000000	0.0000245
7.5862139	0.0000000	0.0000000	0.0000241
7.6861235	0.0000000	0.0000000	0.0000237
7.7861453	0.0000000	0.0000000	0.0000233
7.8861350	0.0000000	0.0000000	0.0000228
7.9861338	0.0000000	0.0000000	0.0000223
8.0861066	0.0000000	0.0000000	0.0000217
8.1860920	0.0000000	0.0000000	0.0000210
8.2860163	0.0000000	0.0000000	0.0000203
8.3861658	0.0000000	0.0000000	0.0000196
8.4860567	0.0000000	0.0000000	0.0000188
8.5861463	0.0000000	0.0000000	0.0000180
8.6861197	0.0000000	0.0000000	0.0000171
8.7860475	0.0000000	0.0000000	0.0000161
8.8861238	0.0000000	0.0000000	0.0000151
8.9861327	0.0000000	0.0000000	0.0000140
9.0862277	0.0000000	0.0000000	0.0000129
9.1861563	0.0000000	0.0000000	0.0000117
9.2861015	0.0000000	0.0000000	0.0000104
9.3860977	0.0000000	0.0000000	0.0000091
9.4860859	0.0000000	0.0000000	0.0000077
9.5860780	0.0000000	0.0000000	0.0000063
9.6860470	0.0000000	0.0000000	0.0000048
9.7861839	0.0000000	0.0000000	0.0000032
9.8860823	0.0000000	0.0000000	0.0000016
9.9861197	0.0000000	0.0000000	-0.0000000
10.0861089	0.0000000	0.0000000	0.0000540
10.1861530	0.0000000	0.0000000	0.0002119
10.2861665	0.0000000	0.0000000	0.0004733
10.3860974	0.0000000	0.0000000	0.0008373
10.4860444	0.0000000	0.0000000	0.0013025
10.5862003	0.0000000	0.0000000	0.0018701
10.6861225	0.0000000	0.0000000	0.0025373
10.7860413	0.0000000	0.0000000	0.0033040
10.8859837	0.0000000	0.0000000	0.0041700
10.9861315	0.0000000	0.0000000	0.0051357
11.0860147	0.0000000	0.0000000	0.0061974
11.1860728	0.0000000	0.0000000	0.0073579
11.2860093	0.0000000	0.0000000	0.0086122
11.3863288	0.0000000	0.0000000	0.0099664
11.4861873	0.0000000	0.0000000	0.0114112
11.5862031	0.0000000	0.0000000	0.0129521
11.6861353	0.0000000	0.0000000	0.0145854
11.7861007	0.0000000	0.0000000	0.0163124
11.8862177	0.0000000	0.0000000	0.0181320
11.9860966	0.0000000	0.0000000	0.0200414
12.0860846	0.0000000	0.0000000	0.0220422
12.1863196	0.0000000	0.0000000	0.0241349
12.2861540	0.0000000	0.0000000	0.0263133
12.3862095	0.0000000	0.0000000	0.0285833
12.4861637	0.0000000	0.0000000	0.0309397
12.5860326	0.0000000	0.0000000	0.0333833
12.6860920	0.0000000	0.0000000	0.0359125
12.7860188	0.0000000	0.0000000	0.0385297
12.8861581	0.0000000	0.0000000	0.0412325
12.9861637	0.0000000	0.0000000	0.0440188
13.0860933	0.0000000	0.0000000	0.0468876
13.1860165	0.0000000	0.0000000	0.0498378
