# Time	Input
-9.8333069	0.0000000
-9.8320701	0.0000000
-9.8001277	0.0000000
-9.7001016	0.0000000
-9.5999621	0.0000000
-9.4999882	0.0000000
-9.4000596	0.0000000
-9.3000507	0.0000000
-9.2000302	0.0000000
-9.0999265	0.0000000
-9.0000868	0.0000000
-8.9000338	0.0000000
-8.8000776	0.0000000
-8.7000120	0.0000000
-8.6000499	0.0000000
-8.4997860	0.0000000
-8.4001080	0.0000000
-8.3000620	0.0000000
-8.2000051	0.0000000
-8.1000589	0.0000000
-7.9999757	0.0000000
-7.8999813	0.0000000
-7.8000755	0.0000000
-7.6999227	0.0000000
-7.6000975	0.0000000
-7.4999245	0.0000000
-7.4000888	0.0000000
-7.2999739	0.0000000
-7.2001175	0.0000000
-7.0999972	0.0000000
-7.0000691	0.0000000
-6.8999598	0.0000000
-6.8001354	0.0000000
-6.7001052	0.0000000
-6.6001874	0.0000000
-6.5001065	0.0000000
-6.4000932	0.0000000
-6.3000097	0.0000000
-6.2000177	0.0000000
-6.1000008	0.0000000
-6.0000317	0.0000000
-5.9000788	0.0000000
-5.8001423	0.0000000
-5.7001631	0.0000000
-5.5998812	0.0000000
-5.4999677	0.0000000
-5.4000077	0.0000000
-5.3001339	0.0000000
-5.2000448	0.0000000
-5.1001175	0.0000000
-5.0001318	0.0000000
-4.9000054	0.0000000
-4.8001178	0.0000000
-4.7000760	0.0000000
-4.5998825	0.0000000
-4.5000253	0.0000000
-4.4000673	0.0000000
-4.2999475	0.0000000
-4.1999877	0.0000000
-4.1000141	0.0000000
-4.0000445	0.0000000
-3.9000189	0.0000000
-3.8000015	0.0000000
-3.6999421	0.0000000
-3.6000963	0.0000000
-3.4999281	0.0000000
-3.4000461	0.0000000
-3.3001682	0.0000000
-3.2001185	0.0000000
-3.1002002	0.0000000
-2.9998966	0.0000000
-2.9000067	0.0000000
-2.7997870	0.0000000
-2.7000394	0.0000000
-2.5998996	0.0000000
-2.4998536	0.0000000
-2.4000059	0.0000000
-2.3000218	0.0000000
