# Time	Velocity	Pitch	Yaw
-4.6776548	0.0000000	0.0000000	0.0000000
-4.5778120	0.0000000	0.0000000	0.0000000
-4.4777221	0.0000000	0.0000000	0.0000000
-4.3778061	0.0000000	0.0000000	0.0000000
-4.2777277	0.0000000	0.0000000	0.0000000
-4.1777882	0.0000000	0.0000000	0.0000000
-4.0778068	0.0000000	0.0000000	0.0000000
-3.9777569	0.0000000	0.0000000	0.0000000
-3.8777943	0.0000000	0.0000000	0.0000000
-3.7777275	0.0000000	0.0000000	0.0000000
-3.6777101	0.0000000	0.0000000	0.0000000
-3.5777779	0.0000000	0.0000000	0.0000000
-3.4778196	0.0000000	0.0000000	0.0000000
-3.3777283	0.0000000	0.0000000	0.0000000
-3.2777930	0.0000000	0.0000000	0.0000000
-3.1777644	0.0000000	0.0000000	0.0000000
-3.0777874	0.0000000	0.0000000	0.0000000
-2.9778307	0.0000000	0.0000000	0.0000000
-2.8777546	0.0000000	0.0000000	0.0000000
-2.7777974	0.0000000	0.0000000	0.0000000
-2.6778058	0.0000000	0.0000000	0.0000000
-2.5777398	0.0000000	0.0000000	0.0000000
-2.4778028	0.0000000	0.0000000	0.0000000
-2.3777815	0.0000000	0.0000000	0.0000000
-2.2778099	0.0000000	0.0000000	0.0000000
-2.1778166	0.0000000	0.0000000	0.0000000
-2.0777833	0.0000000	0.0000000	0.0000000
-1.9777802	0.0000000	0.0000000	0.0000000
-1.8777119	0.0000000	0.0000000	0.0000000
-1.7777884	0.0000000	0.0000000	0.0000000
-1.6778138	0.0000000	0.0000000	0.0000000
-1.5777213	0.0000000	0.0000000	0.0000000
-1.4778079	0.0000000	0.0000000	0.0000000
-1.3778007	0.0000000	0.0000000	0.0000000
-1.2777436	0.0000000	0.0000000	0.0000000
-1.1777300	0.0000000	0.0000000	0.0000000
-1.0777446	0.0000000	0.0000000	0.0000000
-0.9777818	0.0000000	0.0000000	0.0000000
-0.8778107	0.0000000	0.0000000	0.0000000
-0.7777756	0.0000000	0.0000000	0.0000000
-0.6777782	0.0000000	0.0000000	0.0000000
-0.5777157	0.0000000	0.0000000	0.0000000
-0.4777490	0.0000000	0.0000000	0.0000000
-0.3777697	0.0000000	0.0000000	0.0000000
