# Time	Input
-4.6999035	0.0000000
-4.5998057	0.0000000
-4.4999759	0.0000000
-4.4000602	0.0000000
-4.2996756	0.0000000
-4.2000566	0.0000000
-4.0999588	0.0000000
-3.9999654	0.0000000
-3.8997079	0.0000000
-3.7999816	0.0000000
-3.6999173	0.0000000
-3.5998723	0.0000000
-3.4999457	0.0000000
-3.3997105	0.0000000
-3.3000197	0.0000000
-3.2000753	0.0000000
-3.0998907	0.0000000
-2.9999514	0.0000000
-2.8999503	0.0000000
-2.7999905	0.0000000
-2.6999869	0.0000000
-2.5999427	0.0000000
-2.5000876	0.0000000
-2.3999455	0.0000000
-2.2998623	0.0000000
-2.1999864	0.0000000
-2.1000686	0.0000000
-2.0000568	0.0000000
-1.9000448	0.0000000
-1.7999368	0.0000000
-1.6997796	0.0000000
-1.5999936	0.0000000
-1.5000420	0.0000000
-1.4000251	0.0000000
-1.2999314	0.0000000
-1.1997949	0.0000000
-1.0999368	0.0000000
-0.9999744	0.0000000
-0.8996954	0.0000000
-0.8000018	0.0000000
-0.6999547	0.0000000
-0.5999816	0.0000000
-0.5000028	0.0000000
-0.4000346	0.0000000
-0.2997855	0.0000000
-0.1999526	0.0000000
-0.1001121	0.0000000
0.0000000	-5.1535606
0.1000297	-5.2908711
0.2001167	-5.3333988
0.3000294	-5.2012005
0.3999004	-4.7744141
0.5001313	-4.4051538
0.6003543	-4.0998621
0.7002163	-4.2575259
0.7999703	-4.5417862
0.9001321	-4.6922007
0.9999631	-4.6633058
1.1002929	-4.4074793
1.1999616	-3.9243305
1.2999959	-3.4374814
1.4000253	-3.0323837
1.5001272	-2.6549606
1.5999908	-2.5056243
1.7000919	-2.5705538
1.7999465	-2.8995011
1.9002396	-3.2960649
1.9999462	-3.5432687
2.0999644	-3.7320714
2.1999764	-3.9073360
2.2999578	-3.5577354
2.4000310	-3.3807218
2.4999921	-3.2564647
2.5999140	-3.6128170
2.6999895	-4.1065774
2.7999808	-4.5002494
2.9000637	-5.0304627
2.9999260	-5.5357656
3.0999401	-5.5210314
3.2000069	-4.9547954
3.2998999	-4.2729969
3.3999378	-3.5827918
3.4999537	-3.1682119
3.5999025	-3.1958332
3.7000945	-3.5962653
3.7999542	-4.2223635
3.9000760	-4.7138906
4.0002616	-5.0680556
4.0999114	-5.3477464
4.1999250	-5.2251458
4.3001549	-5.0297194
4.4002122	-4.6257863
4.5000996	-3.8514421
4.6001170	-3.1888585
4.6999972	-2.8001039
4.7999956	-2.5149274
4.8999565	-2.8341444
4.9999124	-3.1925726
5.0999624	-3.3344758
5.1999329	-3.6593676
5.2999872	-3.9502215
5.3999762	-4.3478022
5.5001006	-4.9367256
5.6000973	-4.9466724
5.6999816	-4.5028901
5.7999578	-3.5599961
5.9000279	-2.6030934
6.0000765	-1.9080398
6.0999846	-1.6210800
6.1999419	-1.4399728
6.2999391	-1.1758374
6.4001180	-0.9229459
6.4999782	-0.6977742
6.6001239	-0.4606777
6.6999186	-0.1489411
6.8000118	0.2496681
6.9000543	0.6811019
6.9999931	1.0938572
7.1001362	1.7584803
7.2000172	2.6490231
7.3000653	3.9791572
7.3999340	5.4527726
7.5000051	5.9238143
7.6001004	5.6825609
7.7000768	4.1419086
7.7999969	2.4683633
7.8999967	1.4420476
7.9999219	1.2818556
8.1001477	2.1945217
8.1999596	3.3154731
8.3000120	4.5296102
8.3999913	5.4103112
8.4999747	5.6366291
8.6001587	5.6072803
8.7000289	5.0222125
8.7999729	4.9675698
8.9000709	4.6674728
8.9999373	4.3466101
9.1003668	4.5818524
9.1999700	5.0242243
9.3000389	5.3963299
9.3998820	5.2963719
9.4999309	5.0552764
9.6000438	4.3060822
9.7001341	3.3468988
9.8000973	3.2475307
9.9000292	3.1610315
9.9999634	3.1747639
10.1005993	3.8765814
10.1999869	4.7722392
10.3000123	5.8274398
10.4000998	6.8133392
10.4998610	7.5787525
10.5999872	7.7683764
10.7003466	6.9528470
10.7999690	6.1070390
10.9001341	5.2716398
10.9999421	4.3078470
11.1001999	4.3522363
11.1999944	4.8122745
11.3000827	5.8227000
11.3999857	7.0027246
11.5005455	7.7736897
11.6002570	7.8431292
11.6999964	7.8743267
11.8001172	7.8412995
11.9000701	8.1593256
11.9999526	8.4101906
12.1000061	8.5552320
12.1999772	8.1973381
12.3000860	7.5202775
12.4002276	7.2369385
12.5000084	6.8766046
12.5999759	6.9678311
12.6999734	7.4634395
12.8000210	8.3682184
12.8999437	9.0428076
12.9999624	9.4045763
13.1002959	9.6293163
13.2000594	9.4567661
13.3002801	9.5968733
13.4000010	9.7629480
13.5000333	10.3564653
13.5999544	10.8245535
13.7000018	11.0464334
13.8005356	11.2019844
13.9000637	10.8920536
13.9999882	10.1730738
14.1001044	9.4062243
14.2000079	9.0330820
14.2999708	9.1258965
14.4000735	9.2584496
14.5000315	9.6541424
14.6000814	10.0161963
14.7000579	10.2398262
14.8001178	10.5558729
14.8999314	10.7534294
15.0000934	11.2804222
15.1002163	11.8959932
15.1999882	12.0751677
15.2999711	11.9131470
15.3999127	11.5706520
15.5000881	10.9861841
15.5999744	10.8199100
15.6999299	10.5350266
15.8000745	10.3717871
15.9001167	10.5293074
16.0000230	10.8160200
16.0999296	11.3208075
16.2000154	11.7930079
16.3000366	12.3939877
16.4000686	12.6405945
16.5002931	12.5374660
16.6000556	12.3113718
16.7001388	11.5559139
16.8000338	11.1839619
16.8999393	10.9111586
16.9999455	11.1461926
17.1000847	11.6843357
17.2000164	12.3648376
17.2999255	13.1519709
17.3999800	13.2398911
17.5000666	13.3306170
17.5999703	13.0719376
17.6999091	12.6970282
17.8000328	12.5902290
17.9000371	12.8178854
18.0001283	12.6135578
18.0999347	12.6241159
18.2000381	12.3975964
18.3001656	12.3952999
18.4001810	12.6215086
18.5002616	12.9105062
18.6000320	13.0467443
18.7000038	12.8900776
18.7999311	12.7824869
18.9000056	12.4001045
19.0000108	12.2510948
19.1000407	12.4460697
19.1998705	12.6904507
19.2999846	13.2140198
19.4001748	13.2556019
19.4999460	13.3171196
19.5999813	13.5563078
19.6999967	13.9893703
19.8000044	14.3645411
19.9000371	14.5644798
19.9337787	0.0000000
