# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-4.3390751	0.0000090	0.0000008	-0.0327987	-0.2095398	-0.0877379	2.9291342	-0.0003482	0.0000040	-0.0004675
-4.2390520	0.0000568	-0.0000059	-0.0450487	-0.2085169	-0.0960759	2.9224617	-0.0009745	0.0005758	-0.0024543
-4.1390362	-0.0000327	-0.0000294	-0.0399641	-0.2076823	-0.0988424	2.9163027	0.0021051	0.0013837	-0.0023896
-4.0389399	-0.0010392	0.0000969	-0.0431517	-0.2061612	-0.0966721	2.9079861	0.0147704	0.0017726	-0.0038126
-3.9390528	-0.0033222	0.0005659	-0.0511691	-0.2047476	-0.0905537	2.9038825	0.0302454	0.0017249	-0.0035855
-3.8390277	-0.0061161	0.0011153	-0.0500165	-0.2039062	-0.0846844	2.9029445	0.0409351	0.0005082	0.0048902
-3.7390413	-0.0111282	0.0021062	-0.0467659	-0.2040750	-0.0763702	2.9042732	0.0489354	-0.0024773	0.0228020
-3.6390175	-0.0158784	0.0030386	-0.0486279	-0.2058443	-0.0710080	2.9057950	0.0504907	-0.0040861	0.0345931
-3.5388580	-0.0196867	0.0036033	-0.0420527	-0.2080921	-0.0674479	2.9060832	0.0504252	-0.0044148	0.0436894
-3.4390572	-0.0245429	0.0044162	-0.0417493	-0.2112349	-0.0635484	2.9047019	0.0513761	-0.0055491	0.0445309
-3.3388485	-0.0303050	0.0056715	-0.0403032	-0.2141901	-0.0600771	2.9008995	0.0543078	-0.0075021	0.0354242
-3.2390915	-0.0353308	0.0072018	-0.0389877	-0.2144877	-0.0603520	2.8966896	0.0521294	-0.0071857	0.0121306
-3.1390845	-0.0389973	0.0086071	-0.0356913	-0.2128534	-0.0641438	2.8929693	0.0461357	-0.0074539	-0.0082816
-3.0388575	-0.0433928	0.0111363	-0.0373421	-0.2082478	-0.0755578	2.8869864	0.0352680	-0.0082115	-0.0329844
-2.9388511	-0.0463985	0.0138432	-0.0434823	-0.2039474	-0.0880705	2.8820946	0.0293508	-0.0126889	-0.0388592
-2.8390569	-0.0486277	0.0161531	-0.0433129	-0.2012636	-0.0976952	2.8789878	0.0320719	-0.0180622	-0.0300891
-2.7389015	-0.0523795	0.0203470	-0.0472224	-0.1996059	-0.1065045	2.8767687	0.0451737	-0.0250042	-0.0150913
-2.6390126	-0.0568857	0.0247276	-0.0507760	-0.2006299	-0.1050576	2.8770892	0.0631786	-0.0298370	0.0003635
-2.5391009	-0.0628415	0.0291995	-0.0460514	-0.2027246	-0.1002452	2.8779982	0.0784873	-0.0322182	0.0188643
-2.4390705	-0.0695043	0.0340615	-0.0504218	-0.2068144	-0.0804820	2.8779459	0.0845096	-0.0295250	0.0194245
-2.3389944	-0.0768734	0.0381184	-0.0403516	-0.2101381	-0.0638480	2.8759678	0.0831093	-0.0250359	0.0193815
-2.2389975	-0.0840324	0.0422579	-0.0429894	-0.2124844	-0.0541434	2.8725858	0.0792780	-0.0188170	0.0033052
-2.1390787	-0.0899919	0.0453341	-0.0399428	-0.2140326	-0.0412387	2.8693681	0.0783080	-0.0156829	-0.0091470
-2.0390653	-0.0984788	0.0498762	-0.0407268	-0.2151544	-0.0384248	2.8657621	0.0821333	-0.0139937	-0.0252281
-1.9391130	-0.1060438	0.0538973	-0.0380179	-0.2150728	-0.0456524	2.8642620	0.0872042	-0.0149159	-0.0299910
