# Time	Input
-4.6998044	0.0000000
-4.5997524	0.0000000
-4.4997686	0.0000000
-4.3996664	0.0000000
-4.2995277	0.0000000
-4.1998295	0.0000000
-4.0996959	0.0000000
-3.9998715	0.0000000
-3.8995932	0.0000000
-3.7997435	0.0000000
-3.6997317	0.0000000
-3.5998390	0.0000000
-3.4997514	0.0000000
-3.3997420	0.0000000
-3.2998180	0.0000000
-3.1997862	0.0000000
-3.0998356	0.0000000
-2.9999055	0.0000000
-2.8992878	0.0000000
-2.7997110	0.0000000
-2.6996559	0.0000000
-2.5997222	0.0000000
-2.4997814	0.0000000
-2.3996803	0.0000000
-2.2996710	0.0000000
-2.1997499	0.0000000
-2.0997356	0.0000000
-1.9997409	0.0000000
-1.8994624	0.0000000
-1.7997524	0.0000000
-1.6997458	0.0000000
-1.5997092	0.0000000
-1.4999130	0.0000000
-1.3997640	0.0000000
-1.2995763	0.0000000
-1.1996621	0.0000000
-1.0996759	0.0000000
-0.9997688	0.0000000
-0.8997028	0.0000000
-0.7997225	0.0000000
-0.6997911	0.0000000
-0.5996698	0.0000000
-0.4998899	0.0000000
-0.3998423	0.0000000
-0.2994296	0.0000000
-0.1997896	0.0000000
-0.0997722	0.0000000
0.0003761	-5.1535606
0.1003023	-5.2908711
0.2003476	-5.3333988
0.3002271	-5.2012005
0.4001452	-4.7744141
0.5002516	-4.4051538
0.6003261	-4.0998621
0.7002491	-4.2575259
0.8003604	-4.5417862
0.9002990	-4.6922007
1.0002053	-4.6633058
1.1004429	-4.4074793
1.2001702	-3.9243305
1.3001682	-3.4374814
1.4001644	-3.0323837
1.5002757	-2.6549606
1.6001818	-2.5056243
1.7001216	-2.5705538
1.8002406	-2.8995011
1.9003069	-3.2960649
2.0001836	-3.5432687
2.1004716	-3.7320714
2.2001633	-3.9073360
2.3002194	-3.5577354
2.4002619	-3.3807218
2.5003092	-3.2564647
2.6002143	-3.6128170
2.7002120	-4.1065774
2.8002842	-4.5002494
2.9005181	-5.0304627
3.0002701	-5.5357656
3.1003348	-5.5210314
3.2002478	-4.9547954
3.3001738	-4.2729969
3.4001733	-3.5827918
3.5001851	-3.1682119
3.6002396	-3.1958332
3.7003331	-3.5962653
3.8001874	-4.2223635
3.9002056	-4.7138906
4.0003709	-5.0680556
4.1002493	-5.3477464
4.2002015	-5.2251458
4.3001505	-5.0297194
4.4001423	-4.6257863
4.5003807	-3.8514421
4.6002304	-3.1888585
4.7001065	-2.8001039
