# Time	Input
-4.6997207	0.0000000
-4.5996398	0.0000000
-4.4996349	0.0000000
-4.3997325	0.0000000
-4.2995039	0.0000000
-4.1997169	0.0000000
-4.0996421	0.0000000
-3.9998134	0.0000000
-3.8995177	0.0000000
-3.7996956	0.0000000
-3.6997007	0.0000000
-3.5995891	0.0000000
-3.4996918	0.0000000
-3.3997148	0.0000000
-3.2997025	0.0000000
-3.1997097	0.0000000
-3.0996864	0.0000000
-2.9998029	0.0000000
-2.8991972	0.0000000
-2.7997327	0.0000000
-2.6996969	0.0000000
-2.5996948	0.0000000
-2.4997327	0.0000000
-2.3996864	0.0000000
-2.2997197	0.0000000
-2.1996703	0.0000000
-2.0996797	0.0000000
-1.9996572	0.0000000
-1.8994545	0.0000000
-1.7995988	0.0000000
-1.6996690	0.0000000
-1.5996718	0.0000000
-1.4996577	0.0000000
-1.3996367	0.0000000
-1.2994852	0.0000000
-1.1994888	0.0000000
-1.0996178	0.0000000
-0.9995919	0.0000000
-0.8995105	0.0000000
-0.7996365	0.0000000
-0.6996646	0.0000000
-0.5994442	0.0000000
-0.4996659	0.0000000
-0.3997059	0.0000000
-0.2994120	0.0000000
-0.1996393	0.0000000
-0.0996946	0.0000000
0.0003697	-5.1535606
0.1004772	-5.2908711
0.2003817	-5.3333988
0.3004014	-5.2012005
0.4002985	-4.7744141
0.5003185	-4.4051538
0.6004654	-4.0998621
0.7004733	-4.2575259
0.8004006	-4.5417862
0.9003220	-4.6922007
1.0003425	-4.6633058
1.1005704	-4.4074793
1.2003062	-3.9243305
1.3002755	-3.4374814
1.4003062	-3.0323837
1.5003023	-2.6549606
1.6004303	-2.5056243
1.7003131	-2.5705538
1.8003581	-2.8995011
1.9003830	-3.2960649
2.0002488	-3.5432687
2.1004772	-3.7320714
2.2003474	-3.9073360
2.3003384	-3.5577354
2.4003633	-3.3807218
2.5003026	-3.2564647
2.6002670	-3.6128170
2.7002332	-4.1065774
2.8003151	-4.5002494
2.9003717	-5.0304627
3.0002419	-5.5357656
3.1002179	-5.5210314
3.2003400	-4.9547954
3.3003187	-4.2729969
3.4002964	-3.5827918
3.5002324	-3.1682119
3.6002209	-3.1958332
3.7003218	-3.5962653
3.8002900	-4.2223635
3.9003256	-4.7138906
4.0004541	-5.0680556
4.1002944	-5.3477464
4.2003238	-5.2251458
4.3002276	-5.0297194
4.4002900	-4.6257863
4.5003110	-3.8514421
4.6002650	-3.1888585
4.7002122	-2.8001039
4.8003709	-2.5149274
4.9003190	-2.8341444
5.0002286	-3.1925726
5.1003589	-3.3344758
5.2003052	-3.6593676
5.3003080	-3.9502215
5.4003174	-4.3478022
5.5002196	-4.9367256
5.6002900	-4.9466724
5.7002563	-4.5028901
5.8003064	-3.5599961
5.9002947	-2.6030934
6.0002555	-1.9080398
6.1003553	-1.6210800
6.2002647	-1.4399728
6.3002673	-1.1758374
6.4003569	-0.9229459
6.5003290	-0.6977742
6.6004608	-0.4606777
6.7003116	-0.1489411
6.8003679	0.2496681
6.9002962	0.6811019
7.0002854	1.0938572
7.1002924	1.7584803
7.2003077	2.6490231
7.3002271	3.9791572
7.4002319	5.4527726
7.5002806	5.9238143
7.6003144	5.6825609
7.7003121	4.1419086
7.8003308	2.4683633
7.9002519	1.4420476
8.0003128	1.2818556
8.1005929	2.1945217
8.2002639	3.3154731
8.3002819	4.5296102
8.4003860	5.4103112
8.5003059	5.6366291
8.6003384	5.6072803
8.7002176	5.0222125
8.8002527	4.9675698
8.9005437	4.6674728
9.0003213	4.3466101
9.1003241	4.5818524
9.2002340	5.0242243
9.3003379	5.3963299
