# Time	Input
-4.6999109	0.0000000
-4.5998490	0.0000000
-4.4998758	0.0000000
-4.3999201	0.0000000
-4.2996826	0.0000000
-4.1998559	0.0000000
-4.0997780	0.0000000
-3.9999178	0.0000000
-3.8995136	0.0000000
-3.7998326	0.0000000
-3.6999283	0.0000000
-3.5996483	0.0000000
-3.4999304	0.0000000
-3.3997471	0.0000000
-3.2998920	0.0000000
-3.1998694	0.0000000
-3.0998403	0.0000000
-2.9999608	0.0000000
-2.8992786	0.0000000
-2.7998131	0.0000000
-2.6997059	0.0000000
-2.5998167	0.0000000
-2.4998231	0.0000000
-2.3999258	0.0000000
-2.2998715	0.0000000
-2.1998244	0.0000000
-2.0999427	0.0000000
-1.9998892	0.0000000
-1.8997865	0.0000000
-1.7998715	0.0000000
-1.6999465	0.0000000
-1.5999191	0.0000000
-1.4999206	0.0000000
-1.3998049	0.0000000
-1.2998100	0.0000000
-1.1997896	0.0000000
-1.0999060	0.0000000
-0.9998141	0.0000000
-0.8998520	0.0000000
-0.7997957	0.0000000
-0.6998915	0.0000000
-0.5998223	0.0000000
-0.4999173	0.0000000
-0.3999580	0.0000000
-0.2996792	0.0000000
-0.1998039	0.0000000
-0.0999283	0.0000000
0.0003254	-5.1535606
0.1002230	-5.2908711
0.2001242	-5.3333988
0.3001142	-5.2012005
0.4000684	-4.7744141
0.5001405	-4.4051538
0.6001021	-4.0998621
0.7001741	-4.2575259
0.8002826	-4.5417862
0.9001329	-4.6922007
1.0001695	-4.6633058
1.1005622	-4.4074793
1.2001344	-3.9243305
1.3000499	-3.4374814
1.4000471	-3.0323837
1.5002696	-2.6549606
1.6003645	-2.5056243
1.7002399	-2.5705538
1.8000591	-2.8995011
1.9001449	-3.2960649
2.0000909	-3.5432687
2.1002675	-3.7320714
2.2000796	-3.9073360
2.3001556	-3.5577354
2.4001411	-3.3807218
2.5000970	-3.2564647
2.6001032	-3.6128170
2.7000169	-4.1065774
2.8002365	-4.5002494
2.9004416	-5.0304627
3.0001213	-5.5357656
3.1001188	-5.5210314
3.2001062	-4.9547954
3.3001935	-4.2729969
3.4001382	-3.5827918
3.5000788	-3.1682119
3.6000492	-3.1958332
3.7001731	-3.5962653
3.8001549	-4.2223635
3.9000376	-4.7138906
4.0001388	-5.0680556
4.1001354	-5.3477464
4.2001641	-5.2251458
4.3001411	-5.0297194
4.4000333	-4.6257863
4.5001073	-3.8514421
4.6001485	-3.1888585
4.7002135	-2.8001039
4.8001114	-2.5149274
4.9000602	-2.8341444
5.0000090	-3.1925726
5.1000950	-3.3344758
5.2001754	-3.6593676
5.3001206	-3.9502215
5.4001582	-4.3478022
5.5000684	-4.9367256
5.6000881	-4.9466724
5.7000394	-4.5028901
5.8000545	-3.5599961
5.9000681	-2.6030934
6.0000840	-1.9080398
6.1003192	-1.6210800
6.2000612	-1.4399728
6.3001111	-1.1758374
6.4000824	-0.9229459
6.5002066	-0.6977742
6.6001526	-0.4606777
6.7000573	-0.1489411
6.8001405	0.2496681
6.9000502	0.6811019
7.0000645	1.0938572
7.1001075	1.7584803
7.2001964	2.6490231
7.3000207	3.9791572
7.4001208	5.4527726
7.5000358	5.9238143
7.6000259	5.6825609
7.7000978	4.1419086
7.8000860	2.4683633
7.9000742	1.4420476
8.0001713	1.2818556
8.1001969	2.1945217
8.2000412	3.3154731
8.3000236	4.5296102
8.4001047	5.4103112
8.5000704	5.6366291
8.6002296	5.6072803
8.7001462	5.0222125
8.8001193	4.9675698
8.9002519	4.6674728
9.0000822	4.3466101
9.1003151	4.5818524
9.2002035	5.0242243
9.3001364	5.3963299
9.4000243	5.2963719
9.5000689	5.0552764
9.6000927	4.3060822
9.7001690	3.3468988
9.8001772	3.2475307
9.9000538	3.1610315
10.0000297	3.1747639
10.1006262	3.8765814
10.2000786	4.7722392
10.3001267	5.8274398
10.4001603	6.8133392
10.5000722	7.5787525
10.6002506	7.7683764
10.7001270	6.9528470
10.8001385	6.1070390
10.9001262	5.2716398
11.0001236	4.3078470
11.1001938	4.3522363
11.2001452	4.8122745
11.3001833	5.8227000
11.4001170	7.0027246
11.5004265	7.7736897
11.6001759	7.8431292
11.7000819	7.8743267
11.8001436	7.8412995
11.9001964	8.1593256
12.0002752	8.4101906
12.1001605	8.5552320
12.2002977	8.1973381
12.3000568	7.5202775
12.4001510	7.2369385
12.5001208	6.8766046
12.6000745	6.9678311
12.7000988	7.4634395
12.8001423	8.3682184
12.9000655	9.0428076
13.0002839	9.4045763
13.1002271	9.6293163
13.2000241	9.4567661
13.3002455	9.5968733
13.4001587	9.7629480
13.5000924	10.3564653
13.6001769	10.8245535
13.7001439	11.0464334
13.8003151	11.2019844
13.9001787	10.8920536
14.0001572	10.1730738
14.1001523	9.4062243
14.2001830	9.0330820
14.3001636	9.1258965
14.4001997	9.2584496
14.5000765	9.6541424
14.6001646	10.0161963
14.7001567	10.2398262
14.8001349	10.5558729
14.9001411	10.7534294
15.0000852	11.2804222
15.1002089	11.8959932
15.2001308	12.0751677
15.3001920	11.9131470
15.4001203	11.5706520
15.5000965	10.9861841
15.6001595	10.8199100
15.7000571	10.5350266
15.8001559	10.3717871
15.9001252	10.5293074
16.0001615	10.8160200
16.1000253	11.3208075
16.2001782	11.7930079
16.3001441	12.3939877
16.4001382	12.6405945
16.5002017	12.5374660
16.6000151	12.3113718
16.7000924	11.5559139
16.8002614	11.1839619
16.9001984	10.9111586
17.0001364	11.1461926
17.1001073	11.6843357
17.2000845	12.3648376
17.3000893	13.1519709
17.4000200	13.2398911
17.5000579	13.3306170
17.6000225	13.0719376
17.7002757	12.6970282
17.8000632	12.5902290
17.9001738	12.8178854
18.0001377	12.6135578
18.1002757	12.6241159
18.2000044	12.3975964
18.3001037	12.3952999
18.4002895	12.6215086
18.5000596	12.9105062
18.6001398	13.0467443
18.7000486	12.8900776
18.8001108	12.7824869
18.9000963	12.4001045
19.0000356	12.2510948
19.1001119	12.4460697
19.2001354	12.6904507
19.3000730	13.2140198
19.4000835	13.2556019
19.5001270	13.3171196
19.6000620	13.5563078
19.7002506	13.9893703
19.8001119	14.3645411
19.8999734	14.5644798
19.9337702	0.0000000
