%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491588526653617778,0,1491588526647022963,odom,robot_frame,-32.3892155602,-20.138034775,-0.796938776578,-0.0246015378924,0.10349085919,0.241987397896,0.964430663997
1491588526752960233,0,1491588526743652582,odom,robot_frame,-32.3716116609,-20.0715428699,-0.808998707203,-0.0237722900076,0.103966273587,0.240299498498,0.964822285815
1491588526852783851,0,1491588526845366716,odom,robot_frame,-32.374002101,-20.1362984232,-0.812398179447,-0.022504715831,0.10253058278,0.238391009125,0.96547954102
1491588526952911104,0,1491588526943737984,odom,robot_frame,-32.395327104,-20.2830498298,-0.805102042429,-0.0209000549786,0.100499199128,0.236381396334,0.966223025054
1491588527052955231,0,1491588527043594122,odom,robot_frame,-32.3846801227,-20.2833488237,-0.812394135927,-0.0192735587101,0.100846296782,0.234437586475,0.966694146257
1491588527152943883,0,1491588527145260334,odom,robot_frame,-32.3802930083,-20.2872492838,-0.817887995094,-0.0174679265246,0.103282312476,0.232341019161,0.966977396989
1491588527253843626,0,1491588527246865988,odom,robot_frame,-32.4146441723,-20.2897234215,-0.818828500966,-0.0156035589102,0.105140869609,0.230077785913,0.967350060173
1491588527352999975,0,1491588527343449116,odom,robot_frame,-32.4393320228,-20.2770526679,-0.823873813904,-0.0138657331589,0.104142309439,0.227664749486,0.968055206417
1491588527453023095,0,1491588527444992304,odom,robot_frame,-32.4842114467,-20.2474641835,-0.827066476517,-0.0121323620567,0.100067687728,0.225152420469,0.969095274584
1491588527552940032,0,1491588527546618938,odom,robot_frame,-32.5630535639,-20.1381468004,-0.822050517156,-0.0104874173299,0.0951930161858,0.222626803809,0.970188440445
1491588527652952189,0,1491588527643087387,odom,robot_frame,-32.5515887052,-20.1505327936,-0.831154696595,-0.00904402293404,0.0920134660014,0.220245730715,0.9710528028
1491588527752947824,0,1491588527744687319,odom,robot_frame,-32.5274679329,-20.0279583148,-0.831203501484,-0.00762268396755,0.0913091803327,0.218189931173,0.971595431345
1491588527852891370,0,1491588527846326828,odom,robot_frame,-32.5039916102,-19.9360974248,-0.833578955591,-0.006211641897,0.0929967567166,0.2165979567,0.971801596983
1491588527952887112,0,1491588527942997456,odom,robot_frame,-32.5000131252,-19.8515321299,-0.836418428084,-0.00495496796732,0.0956822798359,0.215426056782,0.971808604447
1491588528052900887,0,1491588528044657707,odom,robot_frame,-32.4973681408,-19.8171567601,-0.842878786166,-0.00385936610005,0.0981574241553,0.214463848987,0.971779544369
1491588528152898137,0,1491588528146211386,odom,robot_frame,-32.5464858673,-19.7029331018,-0.844017397238,-0.00270108617516,0.0980706312192,0.213604596031,0.971981446315
1491588528254254766,0,1491588528242713451,odom,robot_frame,-32.5961934204,-19.5993403112,-0.845719687978,-0.00152730167301,0.097707937533,0.212929839551,0.972168560344
1491588528352940673,0,1491588528344505787,odom,robot_frame,-32.6421231199,-19.4914512228,-0.847899117356,-0.00059656768737,0.0997084381857,0.212459934774,0.97206926069
1491588528452925665,0,1491588528446151733,odom,robot_frame,-32.7731443063,-19.2693990961,-0.843189715268,-8.78450135271e-05,0.103766134258,0.21218372156,0.971705022097
1491588528552904220,0,1491588528542787790,odom,robot_frame,-32.6876044212,-19.3320902702,-0.855393620738,0.000290533370915,0.108362298695,0.21206472638,0.971229159178
1491588528652865975,0,1491588528651269913,odom,robot_frame,-32.9987778828,-19.1163333711,-0.848978796242,0.000932299183611,0.112250109727,0.211930560543,0.970816399322
1491588528752940143,0,1491588528746109486,odom,robot_frame,-32.9566547438,-19.1266559227,-0.857888895029,0.00184064188868,0.115745269233,0.211742812285,0.970445581232
1491588528852905170,0,1491588528842726231,odom,robot_frame,-33.0918022291,-19.0581641039,-0.860658228293,0.00261299864746,0.118050895912,0.211187946881,0.970286972655
1491588528952897842,0,1491588528947843075,odom,robot_frame,-33.4236190643,-18.9156291472,-0.857142858315,0.00333110902088,0.117003365564,0.210134881822,0.970640225625
1491588529052862161,0,1491588529045936584,odom,robot_frame,-33.3876780402,-18.9219252445,-0.86494345275,0.00379993394405,0.11337959035,0.208777321924,0.971361240139
1491588529153511995,0,1491588529142585278,odom,robot_frame,-33.4957109004,-18.8422045538,-0.866464772443,0.00407611165772,0.108102617752,0.207094720083,0.97232144184
1491588529253106429,0,1491588529245425940,odom,robot_frame,-33.5781731215,-18.7435413427,-0.867346939423,0.00433317431344,0.103677969987,0.205212411912,0.973200887863
1491588529352908064,0,1491588529345753670,odom,robot_frame,-33.627923653,-18.6024792719,-0.865069688456,0.00481634180872,0.0999973019508,0.203230533144,0.973999328979
1491588529452898316,0,1491588529442378759,odom,robot_frame,-33.6313176966,-18.5163455576,-0.866582706804,0.00591246265932,0.0939048797629,0.201163011412,0.975028388911
1491588529552907005,0,1491588529543971300,odom,robot_frame,-33.5975539298,-18.3876679483,-0.866491343028,0.00723616638337,0.0858259870133,0.19918645405,0.976169193517
1491588529652906512,0,1491588529645545959,odom,robot_frame,-33.6132751845,-18.4205439128,-0.875611532119,0.00823050047767,0.0778132626102,0.197499406034,0.9771751837
1491588529752908114,0,1491588529742055416,odom,robot_frame,-33.5172785428,-18.3063175187,-0.878151221246,0.00872430027369,0.0726175361472,0.196434179731,0.977785351221
1491588529852905862,0,1491588529843590736,odom,robot_frame,-33.2042460597,-18.0067139537,-0.872765510215,0.00874846860095,0.0713256436407,0.19630061903,0.977907042527
