%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491588526722071753,4612,1491588526722181983,/fluid_pressure,103260.0,0.0
1491588526795969367,4613,1491588526796181983,/fluid_pressure,103269.992188,0.0
1491588526870357669,4614,1491588526870181983,/fluid_pressure,103219.992188,0.0
1491588526943673937,4615,1491588526945181983,/fluid_pressure,103240.0,0.0
1491588527017689769,4616,1491588527019181983,/fluid_pressure,103290.0,0.0
1491588527093131562,4617,1491588527093181983,/fluid_pressure,103319.992188,0.0
1491588527167419708,4618,1491588527167181983,/fluid_pressure,103380.007812,0.0
1491588527241634811,4619,1491588527241181983,/fluid_pressure,103369.992188,0.0
1491588527315046650,4620,1491588527316181983,/fluid_pressure,103400.0,0.0
1491588527389075417,4621,1491588527390181983,/fluid_pressure,103410.0,0.0
1491588527464022568,4622,1491588527464181983,/fluid_pressure,103400.0,0.0
1491588527538490423,4623,1491588527538181983,/fluid_pressure,103400.0,0.0
1491588527611747906,4624,1491588527612181983,/fluid_pressure,103469.992188,0.0
1491588527686664474,4625,1491588527687181983,/fluid_pressure,103450.0,0.0
1491588527760991870,4626,1491588527760636007,/fluid_pressure,103550.0,0.0
1491588527835075246,4627,1491588527834636007,/fluid_pressure,103510.0,0.0
1491588527909257353,4628,1491588527908636007,/fluid_pressure,103519.992188,0.0
1491588527982577334,4629,1491588527982636007,/fluid_pressure,103560.0,0.0
1491588528056643173,4630,1491588528057636007,/fluid_pressure,103619.992188,0.0
1491588528131787768,4631,1491588528131636007,/fluid_pressure,103610.0,0.0
1491588528205939510,4632,1491588528205636007,/fluid_pressure,103610.0,0.0
1491588528279787472,4633,1491588528279636007,/fluid_pressure,103610.0,0.0
1491588528354717777,4634,1491588528353636007,/fluid_pressure,103669.992188,0.0
1491588528428341853,4635,1491588528428636007,/fluid_pressure,103600.0,0.0
1491588528503002776,4636,1491588528502636007,/fluid_pressure,103700.0,0.0
1491588528576570291,4637,1491588528576636007,/fluid_pressure,103719.992188,0.0
1491588528651201041,4638,1491588528650636007,/fluid_pressure,103669.992188,0.0
1491588528724952860,4639,1491588528724636007,/fluid_pressure,103740.0,0.0
1491588528798740169,4640,1491588528799636007,/fluid_pressure,103750.0,0.0
1491588528874687327,4641,1491588528873636007,/fluid_pressure,103730.007812,0.0
1491588528947784858,4642,1491588528947636007,/fluid_pressure,103750.0,0.0
1491588529022081074,4643,1491588529021636007,/fluid_pressure,103810.0,0.0
1491588529095915671,4644,1491588529095636007,/fluid_pressure,103810.0,0.0
1491588529170609741,4645,1491588529170636007,/fluid_pressure,103819.992188,0.0
1491588529245337172,4646,1491588529244636007,/fluid_pressure,103850.0,0.0
1491588529319058727,4647,1491588529318636007,/fluid_pressure,103810.0,0.0
1491588529393451841,4648,1491588529392636007,/fluid_pressure,103810.0,0.0
1491588529466866591,4649,1491588529466636007,/fluid_pressure,103890.0,0.0
1491588529541498630,4650,1491588529541636007,/fluid_pressure,103840.0,0.0
1491588529615747373,4651,1491588529615636007,/fluid_pressure,103910.0,0.0
1491588529689865441,4652,1491588529689636007,/fluid_pressure,103919.992188,0.0
1491588529764461447,4653,1491588529763636007,/fluid_pressure,103900.0,0.0
1491588529838662130,4654,1491588529837636007,/fluid_pressure,103900.0,0.0
1491588529911769237,4655,1491588529912636007,/fluid_pressure,103930.007812,0.0
1491588529987193230,4656,1491588529986636007,/fluid_pressure,103950.0,0.0
1491588530061322970,4657,1491588530060636007,/fluid_pressure,103950.0,0.0
1491588530135572140,4658,1491588530134636007,/fluid_pressure,103930.007812,0.0
1491588530209468944,4659,1491588530208636007,/fluid_pressure,104030.007812,0.0
1491588530284574131,4660,1491588530284703886,/fluid_pressure,104030.007812,0.0
1491588530357759878,4661,1491588530358703886,/fluid_pressure,104010.0,0.0
1491588530431732243,4662,1491588530432703886,/fluid_pressure,104030.007812,0.0
1491588530506301430,4663,1491588530506703886,/fluid_pressure,104080.007812,0.0
1491588530580997828,4664,1491588530581703886,/fluid_pressure,104130.007812,0.0
1491588530655178708,4665,1491588530655703886,/fluid_pressure,104140.0,0.0
1491588530729041217,4666,1491588530729703886,/fluid_pressure,104119.992188,0.0
1491588530803644868,4667,1491588530803703886,/fluid_pressure,104130.007812,0.0
1491588530877745892,4668,1491588530878703886,/fluid_pressure,104130.007812,0.0
