%time,field.data
1491588530074900298,CONTROLLER
1491588562307120730,DONE
1491588562307123560,DONE
1491588562307130836,DONE
1491588562307133774,DONE
1491588562307136467,DONE
1491588562307144233,DONE
1491588562307146959,DONE
1491588562307154490,DONE
1491588562307157330,DONE
1491588562307159973,DONE
1491588562307162623,DONE
1491588562307169713,DONE
1491588562307172377,DONE
1491588562307181842,DONE
1491588562307184570,DONE
1491588562307187232,DONE
1491588562307194553,DONE
1491588562307197240,DONE
1491588562307205118,DONE
1491588562307208384,DONE
1491588562307211332,DONE
1491588562307213897,DONE
1491588562307221110,DONE
1491588562307223991,DONE
1491588562307232508,DONE
1491588562307235312,DONE
1491588562307237929,DONE
1491588562307245172,DONE
1491588562307247818,DONE
1491588562307255440,DONE
1491588562307258066,DONE
1491588562307260771,DONE
1491588562307268058,DONE
1491588562307271091,DONE
1491588562307273655,DONE
1491588562307280831,DONE
1491588562307283502,DONE
1491588562307285963,DONE
1491588562307293621,DONE
1491588562307296349,DONE
1491588562307304314,DONE
1491588562307307292,DONE
1491588562307309663,DONE
1491588562307331011,DONE
1491588562307346019,DONE
1491588562307348612,DONE
1491588562307357996,DONE
1491588562307360977,DONE
1491588562307363513,DONE
1491588562307373908,DONE
1491588562307376488,DONE
1491588562307379194,DONE
1491588562307381827,DONE
1491588562307388022,DONE
1491588562307396269,DONE
1491588562307398968,DONE
1491588562307401453,DONE
1491588562307409050,DONE
1491588562307411814,DONE
1491588562307414326,DONE
1491588562307420732,DONE
1491588562307426488,DONE
1491588562307429158,DONE
1491588562307439967,DONE
1491588562307443097,DONE
1491588562307446150,DONE
1491588562307448676,DONE
1491588562307455792,DONE
1491588562307458525,DONE
1491588562307461030,DONE
1491588562307470209,DONE
1491588562307472690,DONE
1491588562307475263,DONE
1491588563540341018,TELEOP
1491588566763091027,RESET
1491588568707100169,TELEOP
1491588595326532199,RESET
1491588596162667511,TELEOP
1491588635636792899,RESET
