%time,field.data
1491588526773203052,1
1491588526794986752,1
1491588526895366148,1
1491588526996177228,1
1491588527103801856,1
1491588527194385277,1
1491588527294543863,1
1491588527394297447,1
1491588527494074585,1
1491588527594248864,1
1491588527694046941,1
1491588527799841365,1
1491588527896245182,1
1491588527995834921,1
1491588528094829103,1
1491588528194915446,1
1491588528296009789,1
1491588528395009915,1
1491588528495144386,1
1491588528594397203,1
1491588528694160197,1
1491588528795778336,1
1491588528894992279,1
1491588528998271149,1
1491588529095280460,1
1491588529195385994,1
1491588529295031344,1
1491588529394955754,1
1491588529496309944,1
1491588529594808510,1
1491588529696187250,1
1491588529794952354,1
1491588529896189324,1
1491588529995720998,1
1491588530102405055,1
1491588530204632066,1
1491588530303644080,1
1491588530394046052,1
1491588530501499024,1
1491588530595643800,1
1491588530723477582,1
1491588530805286508,1
1491588530904952801,1
1491588531002359220,1
1491588531103253938,1
1491588531198865931,1
1491588531296248763,1
1491588531396028958,1
1491588531530630456,1
1491588531600437476,1
1491588531699960081,1
