%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491588526659626425,1,1491588526659181983,/temperature,18.6638393402,0.0
1491588526732986542,2,1491588526733181983,/temperature,18.6551685333,0.0
1491588526806897602,3,1491588526807181983,/temperature,18.6551685333,0.0
1491588526881325204,4,1491588526882181983,/temperature,18.6638393402,0.0
1491588526954584821,5,1491588526956181983,/temperature,18.6551685333,0.0
1491588527029838142,6,1491588527030181983,/temperature,18.6551685333,0.0
1491588527104035025,7,1491588527104181983,/temperature,18.6551685333,0.0
1491588527178390022,8,1491588527178181983,/temperature,18.6551685333,0.0
1491588527251735245,9,1491588527253181983,/temperature,18.6551685333,0.0
1491588527326954429,10,1491588527327181983,/temperature,18.6551685333,0.0
1491588527401090041,11,1491588527401181983,/temperature,18.6551685333,0.0
1491588527474773419,12,1491588527475181983,/temperature,18.6464977264,0.0
1491588527549416289,13,1491588527549181983,/temperature,18.6464977264,0.0
1491588527622581790,14,1491588527624181983,/temperature,18.6551685333,0.0
1491588527698606509,15,1491588527698181983,/temperature,18.6464977264,0.0
1491588527771942317,16,1491588527771636007,/temperature,18.6464977264,0.0
1491588527846040302,17,1491588527845636007,/temperature,18.6464977264,0.0
1491588527920172312,18,1491588527920636007,/temperature,18.6464977264,0.0
1491588527994616906,19,1491588527994636007,/temperature,18.6464977264,0.0
1491588528068613671,20,1491588528068636007,/temperature,18.6464977264,0.0
1491588528142753104,21,1491588528142636007,/temperature,18.6464977264,0.0
1491588528216788810,22,1491588528216636007,/temperature,18.6464977264,0.0
1491588528291076042,23,1491588528290636007,/temperature,18.6464977264,0.0
1491588528365669837,24,1491588528365636007,/temperature,18.6464977264,0.0
1491588528440486156,25,1491588528439636007,/temperature,18.6464977264,0.0
1491588528513950210,26,1491588528513636007,/temperature,18.6464977264,0.0
1491588528587611304,27,1491588528587636007,/temperature,18.6464977264,0.0
1491588528662278471,28,1491588528661636007,/temperature,18.6464977264,0.0
1491588528736011468,29,1491588528736636007,/temperature,18.6464977264,0.0
1491588528810893419,30,1491588528810636007,/temperature,18.6464977264,0.0
1491588528884670931,31,1491588528884636007,/temperature,18.6464977264,0.0
1491588528958794506,32,1491588528958636007,/temperature,18.6464977264,0.0
1491588529033361508,33,1491588529032636007,/temperature,18.6464977264,0.0
1491588529106934143,34,1491588529107636007,/temperature,18.6464977264,0.0
1491588529181831970,35,1491588529181636007,/temperature,18.6464977264,0.0
