%time,field.data
1491588563824986673,1491588608.0
1491588590334461062,1491588608.0
1491588631496785872,1491588608.0
1491588631563676989,1491588608.0
1491588631563685241,1491588608.0
1491588631563756509,1491588608.0
1491588631563761618,1491588608.0
1491588631563766737,1491588608.0
1491588631563770842,1491588608.0
1491588631563775145,1491588608.0
1491588631563779103,1491588608.0
1491588631563782863,1491588608.0
1491588631563786231,1491588608.0
1491588631563789669,1491588608.0
1491588631563793011,1491588608.0
1491588631563796090,1491588608.0
1491588631563799597,1491588608.0
1491588631563802767,1491588608.0
1491588631563806551,1491588608.0
1491588631563809703,1491588608.0
1491588631563813156,1491588608.0
1491588631563816377,1491588608.0
1491588631563819525,1491588608.0
1491588631563822375,1491588608.0
1491588631563824903,1491588608.0
1491588631563827407,1491588608.0
1491588631563830836,1491588608.0
1491588631563834011,1491588608.0
1491588631563836845,1491588608.0
1491588631563839789,1491588608.0
1491588631563852716,1491588608.0
1491588631563856160,1491588608.0
1491588631563859058,1491588608.0
1491588631576678162,1491588608.0
1491588631576687659,1491588608.0
