%time,field.data
1491588526774686621,1
1491588526796769485,1
1491588526896256221,1
1491588526994240147,1
1491588527093994683,1
1491588527197199635,1
1491588527294076585,1
1491588527399368543,1
1491588527496833377,1
1491588527599921491,1
1491588527697561559,1
1491588527794155447,1
1491588527894006894,1
1491588527994121050,1
1491588528095519908,1
1491588528194245370,1
1491588528294124871,1
1491588528404418200,1
1491588528494495064,1
1491588528595117900,1
1491588528696353980,1
1491588528797175872,1
1491588528895535829,1
1491588528994237607,1
1491588529094173259,1
1491588529194520052,1
1491588529296579909,1
1491588529394963342,1
1491588529494333600,1
1491588529603024366,1
1491588529696188330,1
1491588529801094039,1
1491588529904703197,1
1491588529994323631,1
1491588530104183418,1
1491588530194322493,1
1491588530305021025,1
1491588530395689629,1
1491588530494706371,1
1491588530594078173,1
1491588530712266655,1
1491588530794431566,1
1491588530894238538,1
1491588530994196124,1
1491588531094085471,1
1491588531194165923,1
1491588531294154175,1
1491588531394278957,1
1491588531494694917,1
1491588531595861898,1
1491588531699018793,1
1491588587204463773,1
1491588587204471678,1
1491588587204474973,1
1491588587692900417,1
1491588587692908952,1
1491588587692913249,1
1491588587692916782,1
1491588587692935240,1
1491588587692961711,1
1491588587692967395,1
1491588587692979737,1
1491588587692983242,1
1491588587692994856,1
1491588587692998085,1
1491588587693001588,1
1491588587693005533,1
1491588587693018882,1
1491588587693032372,1
1491588587693035899,1
1491588587693046013,0
1491588587693049850,0
1491588587693059909,0
1491588587693062404,0
1491588587693073617,0
1491588587693076033,0
1491588587693088590,0
1491588587693092413,0
1491588587693095637,0
1491588587693106229,0
1491588587693109672,0
1491588587693113429,0
1491588587693116731,0
1491588587693129290,0
1491588587693132897,0
1491588587693135784,0
1491588587693146998,0
1491588587693150497,0
1491588587693153168,0
1491588587693163864,0
1491588587693167531,0
1491588587693171311,0
1491588587693175240,0
1491588587693189496,0
1491588587693202531,0
1491588587693205877,0
1491588587693216154,0
1491588587693233286,0
1491588587693236602,0
1491588587693250630,0
1491588587693254385,0
1491588587693257876,0
1491588587693271551,0
1491588587693275373,0
1491588587693288213,0
1491588587693301667,0
1491588587693305850,0
1491588587693318958,0
1491588587693322777,0
1491588587693332143,0
1491588587693335393,0
1491588587693345264,0
1491588587693348621,0
1491588587693358044,0
1491588587693371222,0
1491588587693374924,0
1491588587693385176,0
1491588587693398554,0
1491588587693402270,0
1491588587693418633,0
1491588587693421761,0
1491588587693440267,0
1491588587693443852,0
1491588587693456293,0
1491588587693470119,0
1491588587693473593,0
1491588587693487743,0
1491588587693491353,0
1491588587693503615,0
1491588587693515248,0
1491588587693537267,0
1491588587693541471,0
1491588587693544267,0
1491588587693568628,0
1491588587693572155,0
1491588587693585305,0
1491588587693589097,0
1491588587693601467,0
1491588587693613510,0
1491588587693627227,0
1491588587693630481,0
1491588587693642670,0
1491588587693655022,0
1491588587693658152,0
1491588587693667956,0
1491588587693671112,0
1491588587693681646,0
1491588587693693881,0
1491588587693705997,0
1491588587693709402,0
1491588587693719105,0
1491588587693730953,0
1491588587693744402,0
1491588587693748235,0
1491588587693761829,0
1491588587693765510,0
1491588587693778144,0
1491588587693790021,0
1491588587693811048,0
1491588587693814826,0
1491588587693818347,0
1491588587693830148,0
1491588587693833304,0
1491588587693843519,0
1491588587693847000,0
1491588587693856578,0
1491588587693870727,0
1491588587693883590,0
1491588587693895615,0
1491588587693907983,0
1491588587693912225,0
1491588587693920615,0
1491588587693923961,0
1491588587693934341,0
1491588587693938049,0
1491588587693947120,0
1491588587693959596,0
1491588587693971600,0
1491588587693983536,0
1491588587694004728,0
1491588587694010046,0
1491588587694013888,0
1491588587694027612,0
1491588587694040781,0
1491588587694044437,0
1491588587694057330,0
1491588587694069678,0
1491588587694081752,0
1491588587694094900,0
1491588587694098896,0
1491588587694102440,0
1491588587694115040,0
1491588587694127952,0
1491588587694131927,0
1491588587694144480,0
1491588587694156857,0
1491588587694168732,0
1491588587694186352,0
1491588587694191000,0
1491588587694194466,0
1491588587694207549,0
1491588587694220300,0
1491588587694224370,0
1491588587694233859,0
1491588587694246179,0
1491588587694258393,0
1491588587694271319,0
1491588587694275067,0
1491588587694278023,0
1491588587694288921,0
1491588587694307914,0
1491588587694319304,0
1491588587694322767,0
1491588587694331142,0
1491588587694342549,0
1491588587694353468,0
1491588587694368929,0
1491588587694372371,0
1491588587694374835,0
1491588587694386661,0
1491588587694397629,0
1491588587694418623,0
1491588587694422174,0
1491588587694425572,0
1491588587694436044,0
1491588587694448417,0
1491588587694451580,0
1491588587694463542,0
1491588587694466841,0
1491588587694475831,0
1491588587694487437,0
1491588587694498330,0
1491588587694509974,0
1491588587694513978,0
1491588587694521886,0
1491588587694524943,0
1491588587694534755,0
1491588587694546350,0
1491588587694549518,0
1491588587694558761,0
1491588587694569536,0
1491588587694580142,0
1491588587694599260,0
1491588587694603599,0
1491588587694606727,0
1491588587694618534,0
1491588587694629731,0
1491588587694643547,0
1491588587694647446,0
1491588587694658919,0
1491588587694670166,0
1491588587694686371,0
1491588587694690212,0
1491588587694693331,0
1491588587694704936,0
1491588587694715961,0
1491588587694727128,0
1491588587694730293,0
1491588587694739990,0
1491588587694751543,0
1491588587694763354,0
1491588587694768119,0
1491588587694771105,0
1491588587694782737,0
1491588587694785495,0
1491588587694798488,0
1491588587694810113,0
1491588587694813035,0
1491588587694823694,0
1491588587694834739,0
1491588587694850990,0
1491588587694857409,0
1491588587694862644,0
1491588587694865347,0
1491588587694876651,0
1491588587694887610,0
1491588587694902303,0
1491588587694905493,0
1491588587694916442,0
1491588587694927846,0
1491588587694939034,0
1491588587694959805,0
1491588587694963408,0
1491588587694967055,0
1491588587694980094,0
1491588587694990751,0
1491588587695010378,0
1491588587695013762,0
1491588587695016685,0
1491588587695024979,0
1491588587695028140,0
1491588587695038570,0
1491588587695041597,0
1491588587695051168,0
1491588587695062316,0
1491588587695073202,0
1491588587695084691,0
1491588587695097279,0
1491588587695101286,0
1491588587695112957,0
1491588587695116259,0
1491588587695119957,0
1491588587695129635,0
1491588587695140480,0
1491588587695154122,0
