%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2,field.topics3,field.topics4,field.topics5,field.topics6,field.topics7
1491588529805569258,35,1491588452626960039,,8,/rosbridge_websocket,[Client 0] [id: advertise:/beluga/user_input:10] advertise: Expected a type field but none was found.,protocol.py,log,363,/beluga/user_input/PID,/beluga/info/PID,/beluga/main/state,/rosout,/beluga/main/display_error,/beluga/main/user_connected,/beluga/info/state_trajectory,/beluga/user_input/state_trajectory
1491588530012837741,36,1491588530012558937,,2,/state_machine,State machine transitioning 'READY':'CONTROLLER'-->'CONTROLLER',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588562314977738,37,1491588562313616037,,2,/state_machine,State machine transitioning 'CONTROLLER':'DONE'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588563615400761,38,1491588563614851951,,2,/state_machine,State machine transitioning 'READY':'TELEOP'-->'TELEOP',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588563716841757,39,1491588563716561079,,2,/state_machine,State machine transitioning 'TELEOP':'ERROR'-->'ERROR',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588566818017560,40,1491588566817734956,,2,/state_machine,State machine transitioning 'ERROR':'RESET'-->'INITIAL',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588566818546115,41,1491588566818367004,,2,/state_machine,State machine transitioning 'INITIAL':'READY'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588568719685608,42,1491588568719417095,,2,/state_machine,State machine transitioning 'READY':'TELEOP'-->'TELEOP',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588590220727314,43,1491588590220531940,,2,/state_machine,State machine transitioning 'TELEOP':'ERROR'-->'ERROR',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588595422146205,44,1491588595421644926,,2,/state_machine,State machine transitioning 'ERROR':'RESET'-->'INITIAL',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588595422531322,45,1491588595422331094,,2,/state_machine,State machine transitioning 'INITIAL':'READY'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588596223644515,46,1491588596223418951,,2,/state_machine,State machine transitioning 'READY':'TELEOP'-->'TELEOP',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588628124785964,47,1491588628124583005,,2,/state_machine,State machine transitioning 'TELEOP':'ERROR'-->'ERROR',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588635725952082,48,1491588635725620031,,2,/state_machine,State machine transitioning 'ERROR':'RESET'-->'INITIAL',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588635726405502,49,1491588635726175069,,2,/state_machine,State machine transitioning 'INITIAL':'READY'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
