%time,field.data
1491588530203668562,0.0
1491588530204814029,0.0
1491588530290650355,0.0
1491588530390616142,0.0
1491588530490637910,0.0
1491588530590724578,0.0
1491588530690693710,0.0
1491588530790678075,0.0
1491588530890810436,0.0
1491588530990727259,0.0
1491588531090718445,0.0
1491588531190586479,0.0
1491588531290674898,0.0
1491588531390702569,0.0
1491588531490776994,0.0
1491588531590820666,0.0
1491588531690603057,0.0
1491588531790710709,0.0
1491588531890740392,0.0
1491588531990676754,0.0
1491588532090744067,0.0
1491588532190735181,0.0
1491588532290665974,0.0
1491588532390674108,0.0
1491588532490671030,0.0
1491588532590736644,0.0
1491588532690756887,0.0
1491588532790592530,0.0
1491588532890697506,0.0
1491588532990693168,0.0
1491588533090772343,0.0
1491588533190780031,0.0
1491588533290734096,0.0
1491588533390645420,0.0
1491588533490932431,0.0
1491588533590691592,0.0
1491588533690644786,0.0
1491588533790778189,0.0
1491588533890789078,0.0
1491588533990907966,0.0
1491588534090797565,0.0
1491588534190819431,0.0
1491588534290687987,0.0
1491588534390694332,0.0
1491588534490687345,0.0
1491588534590690696,0.0
1491588534690664217,0.0
1491588534790801868,0.0
1491588534890788112,0.0
1491588534990838004,0.0
1491588535090755750,0.0
1491588535190728270,2.71605849266
1491588535290689196,2.61698937416
1491588535390766558,2.58043766022
1491588535490820230,2.29289603233
1491588535590711334,1.76909923553
1491588535690681316,1.26561164856
1491588535790714938,1.05175089836
1491588535890724348,1.12575030327
1491588535990653380,1.52622938156
1491588536090735820,1.96295309067
1491588536190813683,2.36338591576
1491588536290646602,2.67744708061
1491588536390686911,2.82743859291
1491588536490694128,2.83360528946
1491588536590696998,2.61338567734
1491588536690773185,2.634100914
1491588536790686958,2.73667240143
1491588536890868740,2.5502884388
1491588536990652579,2.33298540115
1491588537090608035,2.38256239891
1491588537190740484,2.61561560631
1491588537290760463,2.91095924377
1491588537390652600,3.17596745491
1491588537490920129,3.25926327705
1491588537590795696,3.17164802551
1491588537690692491,2.8859975338
1491588537790717009,2.62989187241
1491588537890736226,2.59399175644
1491588537990710839,2.8872025013
1491588538090708856,3.25031518936
1491588538190759526,3.63244962692
1491588538290704314,3.97053670883
1491588538390733909,4.13172864914
1491588538490669632,4.15270471573
1491588538590680893,4.23926687241
1491588538690845549,4.25179672241
1491588538790694044,4.32593488693
1491588538890832622,4.73473882675
1491588538990723934,5.01877450943
1491588539090674975,5.21233940125
1491588539190813752,5.4018907547
1491588539290763332,5.61246156693
1491588539390821670,5.72490024567
1491588539490967009,5.91049957275
1491588539590694013,6.05636024475
1491588539690853662,6.0106678009
1491588539791178987,6.02754735947
1491588539891016963,6.27971553802
1491588539990819049,6.69760942459
1491588540090731519,7.11299228668
1491588540190786081,7.43314743042
1491588540290784487,7.84859704971
1491588540390697442,8.35634040833
1491588540490754713,8.54751396179
1491588540590749573,8.85863399506
1491588540690860993,9.1040802002
1491588540790742295,9.11504173279
1491588540890681179,9.27855014801
1491588540990866829,9.63177776337
1491588541090897487,10.0311498642
1491588541190739002,10.4878730774
1491588541290923403,10.7293243408
1491588541390640871,11.0553712845
1491588541490798321,11.4517154694
1491588541590679850,12.0190267563
1491588541690702414,12.4145059586
1491588541790674166,12.89265728
1491588541890823407,13.0182304382
1491588541990704278,13.2564382553
1491588542090846761,13.7385702133
1491588542190897375,14.1268472672
1491588542290757852,14.6197071075
1491588542390841576,15.031498909
1491588542490811908,15.0329227448
1491588542590607168,14.9214076996
1491588542690924944,14.8869857788
1491588542790821933,14.9937343597
1491588542890725335,15.4627094269
1491588542990695188,15.9818077087
1491588543090665671,16.4142780304
1491588543190675558,16.891746521
1491588543290764781,17.2892208099
1491588543390842140,17.5293598175
1491588543490752659,18.0586585999
1491588543590670381,18.6168575287
1491588543690731597,18.8223400116
1491588543790792862,18.9030990601
1491588543890896607,18.9977893829
1491588543990958467,18.9146823883
1491588544090912200,18.6019039154
1491588544190688703,19.0372772217
1491588544290671201,19.7033405304
1491588544390770251,20.4046840668
1491588544490689425,21.1480293274
1491588544590618248,21.3584499359
1491588544690887983,21.2241191864
1491588544790669916,21.1821994781
1491588544890797460,20.8447418213
1491588544990870166,20.8084945679
1491588545090735532,21.2466869354
1491588545190764072,22.1843986511
1491588545290729065,22.4720649719
1491588545390761239,22.4481678009
1491588545490718258,22.9921951294
1491588545590704192,23.4026031494
1491588545690699651,23.368560791
1491588545790774910,23.5698757172
1491588545890717312,23.6400489807
1491588545990677213,23.875207901
1491588546090813860,23.9079971313
1491588546190842182,24.0722999573
1491588546290880538,24.133605957
1491588546390830210,24.7501430511
1491588546490741164,25.2765979767
1491588546590914846,25.5911884308
1491588546690724089,26.5113372803
1491588546790713370,27.1055755615
1491588546891143214,27.1028556824
1491588546990713230,26.6008987427
1491588547090739979,26.3695983887
1491588547190727249,26.5837497711
1491588547290705816,27.5529136658
1491588547390856907,28.1033477783
1491588547490777471,28.2019767761
1491588547590806702,28.2048206329
1491588547690736021,27.9050807953
1491588547790687361,28.0717029572
1491588547890756865,28.5662155151
1491588547990696815,29.1658573151
1491588548090661359,29.4385871887
1491588548190654742,29.5408325195
1491588562292248627,29.3279762268
1491588562292259768,29.5616474152
1491588562292270660,29.7609901428
1491588562292273777,29.9534664154
1491588562292485737,30.1445713043
1491588562304339359,0.0
1491588562304342458,0.0
1491588562304345097,0.0
1491588562304347683,0.0
1491588562304350389,0.0
1491588562304353074,0.0
1491588562304355663,0.0
1491588562304358194,0.0
1491588562304360819,0.0
1491588562304366180,0.0
1491588562304370421,0.0
1491588562304373323,0.0
1491588562304375983,0.0
1491588562304378520,0.0
1491588562304381179,0.0
1491588562304383749,0.0
1491588562304386387,0.0
1491588562304388946,0.0
1491588562304391658,0.0
1491588562304394635,0.0
1491588562304397022,0.0
1491588562304399739,0.0
1491588562304403009,0.0
1491588562304405344,0.0
1491588562304408106,0.0
1491588562304411886,0.0
1491588562304414358,0.0
1491588562304416706,0.0
1491588562304420209,0.0
1491588562304423104,0.0
1491588562304425659,0.0
1491588562304428286,0.0
1491588562304430594,0.0
1491588562304433344,0.0
1491588562304436212,0.0
1491588562304438879,0.0
1491588562304442076,0.0
1491588562304444444,0.0
1491588562304446895,0.0
1491588562304449503,0.0
1491588562304452406,0.0
1491588562304454904,0.0
1491588562304457376,0.0
1491588562304459776,0.0
1491588562304462551,0.0
1491588562304464910,0.0
1491588562304467635,0.0
1491588562304470128,0.0
1491588562304472553,0.0
1491588562304475384,0.0
1491588562304477865,0.0
1491588562304480346,0.0
1491588562304482972,0.0
1491588562304485401,0.0
1491588562304487984,0.0
1491588562304490392,0.0
1491588562304496211,0.0
1491588562304498992,0.0
1491588562304501834,0.0
1491588562304504784,0.0
1491588562304507315,0.0
1491588562304509953,0.0
1491588562304512438,0.0
1491588562304514993,0.0
1491588562304517520,0.0
1491588562304519920,0.0
1491588562304522811,0.0
1491588562304525633,0.0
1491588562304528565,0.0
1491588562304531360,0.0
1491588562304533691,0.0
1491588562304536362,0.0
1491588562304538859,0.0
1491588562304541289,0.0
1491588562304544084,0.0
1491588562304546818,0.0
1491588562304549412,0.0
1491588562304552016,0.0
1491588562304554768,0.0
1491588562304557706,0.0
1491588562304560215,0.0
1491588562304563216,0.0
1491588562304565962,0.0
1491588562304568292,0.0
1491588562304571214,0.0
1491588562304573713,0.0
1491588562304576499,0.0
1491588562304579056,0.0
1491588562304581761,0.0
1491588562304584813,0.0
1491588562304587237,0.0
1491588562304589909,0.0
1491588562304592647,0.0
1491588562304595241,0.0
1491588562304597794,0.0
1491588562304600314,0.0
1491588562304602935,0.0
1491588562304605383,0.0
1491588562304607881,0.0
1491588562304610134,0.0
1491588562321085082,0.0
