%time,field.data
1491588530203842441,0.0
1491588530204875405,0.0
1491588530290907055,0.0
1491588530390906656,0.0
1491588530490921020,0.0
1491588530590935737,0.0
1491588530690919838,0.0
1491588530790852868,0.0
1491588530890856824,0.0
1491588530990829613,0.0
1491588531090954116,0.0
1491588531190884705,0.0
1491588531290932135,0.0
1491588531390868372,0.0
1491588531490919949,0.0
1491588531590888998,0.0
1491588531690835685,0.0
1491588531790910330,0.0
1491588531890889920,0.0
1491588531990917668,0.0
1491588532090929294,0.0
1491588532190950579,0.0
1491588532290805356,0.0
1491588532390993136,0.0
1491588532490916573,0.0
1491588532590910561,0.0
1491588532690872276,0.0
1491588532790911331,0.0
1491588532890977275,0.0
1491588532990961919,0.0
1491588533090952048,0.0
1491588533190918808,0.0
1491588533290973027,0.0
1491588533390875808,0.0
1491588533491082698,0.0
1491588533591004167,0.0
1491588533690929875,0.0
1491588533790950632,0.0
1491588533890892899,0.0
1491588533990900219,0.0
1491588534090894186,0.0
1491588534190932907,0.0
1491588534290946027,0.0
1491588534390875190,0.0
1491588534490936148,0.0
1491588534590913882,0.0
1491588534690932731,0.0
1491588534790886165,0.0
1491588534890954437,0.0
1491588534990927601,0.0
1491588535090989096,0.0
1491588535191049189,2.71605849266
1491588535290936016,2.61698937416
1491588535390877899,2.58043766022
1491588535491005101,2.29289603233
1491588535590907447,1.76909923553
1491588535690907013,1.26561164856
1491588535790987373,1.05175089836
1491588535890870658,1.12575030327
1491588535990905800,1.52622938156
1491588536090788112,1.96295309067
1491588536190947612,2.36338591576
1491588536290913292,2.67744708061
1491588536390954257,2.82743859291
1491588536490822018,2.83360528946
1491588536590898050,2.61338567734
1491588536690990427,2.634100914
1491588536790881238,2.73667240143
1491588536891193003,2.5502884388
1491588536990930361,2.33298540115
1491588537090763033,2.38256239891
1491588537190933296,2.61561560631
1491588537290911756,2.91095924377
1491588537390890296,3.17596745491
1491588537490925471,3.25926327705
1491588537590857777,3.17164802551
1491588537690818944,2.8859975338
1491588537790874005,2.62989187241
1491588537890963982,2.59399175644
1491588537990882061,2.8872025013
1491588538090880124,3.25031518936
1491588538190905614,3.63244962692
1491588538290838736,3.97053670883
1491588538390886880,4.13172864914
1491588538490936472,4.15270471573
1491588538590988078,4.23926687241
1491588538690930357,4.25179672241
1491588538790947675,4.32593488693
1491588538890984300,4.73473882675
1491588538990972015,5.01877450943
1491588539090933617,5.21233940125
1491588539190912876,5.4018907547
1491588539291020224,5.61246156693
1491588539390950708,5.72490024567
1491588539491011978,5.91049957275
1491588539591004295,6.05636024475
1491588539690854507,6.0106678009
1491588539791091455,6.02754735947
1491588539891356401,6.27971553802
1491588539990871588,6.69760942459
1491588540090933044,7.11299228668
1491588540190823714,7.43314743042
1491588540290976632,7.84859704971
1491588540390883541,8.35634040833
1491588540490973046,8.54751396179
1491588540591009221,8.85863399506
1491588540691222623,9.1040802002
1491588540790994498,9.11504173279
1491588540890924427,9.27855014801
1491588540991125707,9.63177776337
1491588541090797549,10.0311498642
1491588541190955028,10.4878730774
1491588541290970538,10.7293243408
1491588541390849694,11.0553712845
1491588541490988558,11.4517154694
1491588541590937997,12.0190267563
1491588541690939699,12.4145059586
1491588541790937201,12.89265728
1491588541890960772,13.0182304382
1491588541990939384,13.2564382553
1491588542090980845,13.7385702133
1491588542190906598,14.1268472672
1491588542291012203,14.6197071075
1491588542391090148,15.031498909
1491588542490938829,15.0329227448
1491588542590937108,14.9214076996
1491588542690884620,14.8869857788
1491588542790994690,14.9937343597
1491588542890983555,15.4627094269
1491588542990893167,15.9818077087
1491588543090917753,16.4142780304
1491588543190937204,16.891746521
1491588543291110959,17.2892208099
1491588543390995690,17.5293598175
1491588543490837030,18.0586585999
1491588543590904585,18.6168575287
1491588543690931667,18.8223400116
1491588543790946950,18.9030990601
1491588543891286861,18.9977893829
1491588543991237712,18.9146823883
1491588544090958015,18.6019039154
1491588544190773589,19.0372772217
1491588544290845043,19.7033405304
1491588544390942376,20.4046840668
1491588544490889883,21.1480293274
1491588544590822706,21.3584499359
1491588544690986004,21.2241191864
1491588544790945526,21.1821994781
1491588544890975235,20.8447418213
1491588544990914650,20.8084945679
1491588545090973198,21.2466869354
1491588545191020828,22.1843986511
1491588545290886595,22.4720649719
1491588545390909604,22.4481678009
1491588545490889451,22.9921951294
1491588545591008275,23.4026031494
1491588545690956043,23.368560791
1491588545790893611,23.5698757172
1491588545890949005,23.6400489807
1491588545990849385,23.875207901
1491588546090919060,23.9079971313
1491588546190825965,24.0722999573
1491588546291325840,24.133605957
1491588546391009134,24.7501430511
1491588546490989576,25.2765979767
1491588546591193929,25.5911884308
1491588546690944013,26.5113372803
1491588546791009462,27.1055755615
1491588546891368492,27.1028556824
1491588546990898965,26.6008987427
1491588547090953530,26.3695983887
1491588547190957845,26.5837497711
1491588547290984068,27.5529136658
1491588547390881568,28.1033477783
1491588547490898405,28.2019767761
1491588547590904279,28.2048206329
1491588547690964468,27.9050807953
1491588547790904795,28.0717029572
1491588547890969174,28.5662155151
1491588547990929688,29.1658573151
1491588548090878944,29.4385871887
1491588548190972800,29.5408325195
1491588562294150964,29.3279762268
1491588562294153518,29.5616474152
1491588562294155754,29.7609901428
1491588562294157879,29.9534664154
1491588562294160103,30.1445713043
1491588562294162426,30.3353996277
1491588562294164676,30.5261726379
