%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491588526653632115,3433,1491588526647022963,odom,robot_frame,-32.3892155602,-20.138034775,-0.796938776578,-0.0246015378924,0.10349085919,0.241987397896,0.964430663997,15893.5893232,654.200631482,-4.42837716258e-10,-1.49395977825e-13,-6.57391035835e-13,-2.77652916104e-13,654.200631482,17595.6395898,-1.50085457948e-08,-2.10544785723e-13,-9.87646880884e-12,5.81139603832e-13,-4.42837716258e-10,-1.50085457948e-08,9.99999899699e-10,-3.01265481863e-21,-6.46727698285e-20,-1.29008666563e-23,-1.49395977825e-13,-2.10544785723e-13,-3.01265481863e-21,0.000149410783251,3.37101430585e-12,-2.88662558504e-12,-6.57391035835e-13,-9.87646880884e-12,-6.46727698285e-20,3.37101430585e-12,0.00014941079003,-7.874743317e-12,-2.77652916104e-13,5.81139603832e-13,-1.29008666563e-23,-2.88662558504e-12,-7.874743317e-12,0.000298820556899,0.141085538626,-0.00882249240175,-0.0480014467377,0.0208961909391,0.016987393498,-0.0322156613524,0.908892902133,0.0067120336654,0.174547499588,1.6459172905e-14,1.40991296044e-14,-7.7201433059e-15,0.0067120336654,1.40869698238,-0.0161955978043,1.1958994361e-14,1.02445383089e-14,-5.60932143628e-15,0.174547499588,-0.0161955978043,0.0858539045433,-3.64982251329e-14,-3.12659319376e-14,1.71193457416e-14,1.6459172905e-14,1.1958994361e-14,-3.64982251329e-14,5.05787869178e-05,2.32431435376e-07,-2.14214257147e-07,1.40991296044e-14,1.02445383089e-14,-3.12659319376e-14,2.32431435376e-07,5.04028345606e-05,-1.78584095657e-07,-7.7201433059e-15,-5.60932143628e-15,1.71193457416e-14,-2.14214257147e-07,-1.78584095657e-07,0.000100110456076
1491588526752970321,3434,1491588526743652582,odom,robot_frame,-32.3716116609,-20.0715428699,-0.808998707203,-0.0237722900076,0.103966273587,0.240299498498,0.964822285815,15902.3910687,651.19449728,-0.00325192911525,-6.18625983503e-13,-2.274455442e-12,-1.10743771579e-12,651.19449728,17605.7162579,-0.0189934749574,6.18321009179e-13,-7.56046985013e-12,2.38350308681e-12,-0.00325192911525,-0.0189934749574,0.00131663738011,-1.07108110709e-13,-2.14563861847e-12,1.71606743791e-16,-6.18625983503e-13,6.18321009179e-13,-1.07108110709e-13,9.9999967183e-10,-9.75883372372e-21,-8.51676784326e-20,-2.274455442e-12,-7.56046985013e-12,-2.14563861847e-12,-9.75883372372e-21,9.99999671762e-10,-1.73890155116e-20,-1.10743771579e-12,2.38350308681e-12,1.71606743791e-16,-8.51676784326e-20,-1.73890155116e-20,9.99999835994e-10,0.141777199792,-0.0063132349356,-0.0578954068881,0.0206083321634,-0.0115929322785,-0.0371366578362,0.910760084434,0.00636735867637,0.175743348353,1.87109552238e-12,2.00195124024e-12,-6.78761840777e-13,0.00636735867637,1.41089944324,-0.0154468967901,1.17057077415e-12,1.25243454698e-12,-4.24638460216e-13,0.175743348353,-0.0154468967901,0.087128546713,-4.05945228979e-12,-4.34335126304e-12,1.47261400675e-12,1.87109552238e-12,1.17057077415e-12,-4.05945228979e-12,7.75564195704e-07,2.32448538258e-07,-2.14227472356e-07,2.00195124024e-12,1.25243454698e-12,-4.34335126304e-12,2.32448538258e-07,5.99599265784e-07,-1.78594290592e-07,-6.78761840777e-13,-4.24638460216e-13,1.47261400675e-12,-2.14227472356e-07,-1.78594290592e-07,5.03952446832e-07
1491588526852805096,3435,1491588526845366716,odom,robot_frame,-32.374002101,-20.1362984232,-0.812398179447,-0.022504715831,0.10253058278,0.238391009125,0.96547954102,15911.6389179,647.985704103,-0.00914154264145,-7.12691064236e-13,-1.93507424033e-12,-1.33742789567e-12,647.985704103,17616.6142605,-0.034501415705,1.29222764771e-12,-1.01693492356e-12,2.82971699475e-12,-0.00914154264145,-0.034501415705,0.0030833153806,-1.31116122626e-13,-3.12737006724e-12,1.80899790839e-15,-7.12691064236e-13,1.29222764771e-12,-1.31116122626e-13,9.99999672029e-10,-3.40002542172e-20,-3.9345403376e-21,-1.93507424033e-12,-1.01693492356e-12,-3.12737006724e-12,-3.40002542172e-20,9.99999672035e-10,8.65859466355e-20,-1.33742789567e-12,2.82971699475e-12,1.80899790839e-15,-3.9345403376e-21,8.65859466355e-20,9.99999836175e-10,0.138337976086,-0.00650555667519,-0.0591022938673,0.0214423228192,-0.0475610973789,-0.0399140836171,0.912764666601,0.00608806736305,0.176934023275,8.76563824368e-15,7.51061924704e-15,-4.10402032542e-15,0.00608806736305,1.41330109224,-0.0148317929828,4.73766393385e-15,4.0584692753e-15,-2.21793322705e-15,0.176934023275,-0.0148317929828,0.0885837895202,-1.92172235794e-14,-1.64660356622e-14,8.99744819846e-15,8.76563824368e-15,4.73766393385e-15,-1.92172235794e-14,7.75564833001e-07,2.32448856229e-07,-2.14227720039e-07,7.51061924704e-15,4.0584692753e-15,-1.64660356622e-14,2.32448856229e-07,5.99599667821e-07,-1.78594480188e-07,-4.10402032542e-15,-2.21793322705e-15,8.99744819846e-15,-2.14227720039e-07,-1.78594480188e-07,5.03952639504e-07
1491588526953084994,3436,1491588526943737984,odom,robot_frame,-32.395327104,-20.2830498298,-0.805102042429,-0.0209000549786,0.100499199128,0.236381396334,0.966223025054,15920.5788438,644.843094055,-2.00631623782e-09,-7.789268391e-14,-5.77574072738e-13,-8.97968910887e-14,644.843094055,17627.0531086,-9.4290258373e-09,-8.66997605211e-15,-2.11606101244e-12,1.97012575494e-13,-2.00631623782e-09,-9.4290258373e-09,9.99999899774e-10,-1.15425531343e-21,-2.16997048002e-20,-4.92889506006e-24,-7.789268391e-14,-8.66997605211e-15,-1.15425531343e-21,5.31588078959e-05,4.31463834409e-13,-3.95752438866e-13,-5.77574072738e-13,-2.11606101244e-12,-2.16997048002e-20,4.31463834409e-13,5.31588087637e-05,-9.55677676519e-13,-8.97968910887e-14,1.97012575494e-13,-4.92889506006e-24,-3.95752438866e-13,-9.55677676519e-13,0.00010631661467,0.133950593105,-0.00911315174354,-0.0526681304337,0.0294956347487,-0.0352523708476,-0.0377892052993,0.914495553535,0.005755461897,0.178887757329,1.33677440192e-14,1.15232429677e-14,-6.28974925122e-15,0.005755461897,1.41561218416,-0.0139425604484,6.07985118263e-15,5.24086983814e-15,-2.86067485741e-15,0.178887757329,-0.0139425604484,0.0873077646326,-3.56841034288e-14,-3.07607711689e-14,1.67899601428e-14,1.33677440192e-14,6.07985118263e-15,-3.56841034288e-14,1.84947985154e-05,2.32431329203e-07,-2.14214175132e-07,1.15232429677e-14,5.24086983814e-15,-3.07607711689e-14,2.32431329203e-07,1.83188462362e-05,-1.78584032368e-07,-6.28974925122e-15,-2.86067485741e-15,1.67899601428e-14,-2.14214175132e-07,-1.78584032368e-07,3.59424796327e-05
1491588527052968675,3437,1491588527043594122,odom,robot_frame,-32.3846801227,-20.2833488237,-0.812394135927,-0.0192735587101,0.100846296782,0.234437586475,0.966694146257,15929.6898875,641.836527692,-0.00211037682741,-5.845730614e-13,-1.60659592893e-12,-9.90655114723e-13,641.836527692,17638.4394224,-0.00410551038855,9.90626603549e-13,-1.64844197195e-12,2.30390532458e-12,-0.00211037682741,-0.00410551038855,0.00158418780313,-1.60255734865e-13,-2.34250006489e-12,1.79431726578e-15,-5.845730614e-13,9.90626603549e-13,-1.60255734865e-13,9.99999671713e-10,-5.22630883354e-20,3.06665548915e-20,-1.60659592893e-12,-1.64844197195e-12,-2.34250006489e-12,-5.22630883354e-20,9.99999671765e-10,1.64560612136e-19,-9.90655114723e-13,2.30390532458e-12,1.79431726578e-15,3.06665548915e-20,1.64560612136e-19,9.99999836016e-10,0.135057399495,-0.0074770118138,-0.0595137515294,0.0451749879507,0.0297579984422,-0.038260127039,0.916841356482,0.00569241183706,0.179539468658,3.30825466112e-13,3.55298721792e-13,-1.23538182987e-13,0.00569241183706,1.41808484602,-0.0136730008435,1.36533578397e-13,1.46633660423e-13,-5.09849780969e-14,0.179539468658,-0.0136730008435,0.0885322840373,-1.40794240912e-12,-1.51210330072e-12,5.25757387664e-13,3.30825466112e-13,1.36533578397e-13,-1.40794240912e-12,7.75564314851e-07,2.32448597673e-07,-2.14227518026e-07,3.55298721792e-13,1.46633660423e-13,-1.51210330072e-12,2.32448597673e-07,5.99599341389e-07,-1.78594325915e-07,-1.23538182987e-13,-5.09849780969e-14,5.25757387664e-13,-2.14227518026e-07,-1.78594325915e-07,5.03952482777e-07
1491588527152951836,3438,1491588527145260334,odom,robot_frame,-32.3802930083,-20.2872492838,-0.817887995094,-0.0174679265246,0.103282312476,0.232341019161,0.966977396989,15938.9492274,638.764094245,-0.0123189150876,-7.43074329339e-13,-2.02725557846e-12,-1.28947390984e-12,638.764094245,17650.1770413,-0.00805045335067,1.41839898749e-12,-1.03150299605e-12,2.69654309448e-12,-0.0123189150876,-0.00805045335067,0.00326346825912,-7.52702190937e-14,-2.98545897945e-12,2.77573771059e-15,-7.43074329339e-13,1.41839898749e-12,-7.52702190937e-14,9.99999672013e-10,-3.85340664116e-20,-2.32062389379e-19,-2.02725557846e-12,-1.03150299605e-12,-2.98545897945e-12,-3.85340664116e-20,9.99999671853e-10,6.48447304827e-21,-1.28947390984e-12,2.69654309448e-12,2.77573771059e-15,-2.32062389379e-19,6.48447304827e-21,9.99999836101e-10,0.133501776574,-0.00394293600532,-0.0642598696356,0.0544711627047,0.0457636023306,-0.039316431165,0.919250697582,0.0056860554215,0.180167964966,4.78008466923e-15,4.08238821503e-15,-2.24273833396e-15,0.0056860554215,1.42062926163,-0.0136422058669,3.55554426796e-16,3.03680161399e-16,-1.66858729941e-16,0.180167964966,-0.0136422058669,0.0896907611632,-2.20252574343e-14,-1.88104520274e-14,1.03338543129e-14,4.78008466923e-15,3.55554426796e-16,-2.20252574343e-14,7.75564518811e-07,2.3244869928e-07,-2.14227598711e-07,4.08238821503e-15,3.03680161399e-16,-1.88104520274e-14,2.3244869928e-07,5.99599468886e-07,-1.78594386514e-07,-2.24273833396e-15,-1.66858729941e-16,1.03338543129e-14,-2.14227598711e-07,-1.78594386514e-07,5.03952544557e-07
1491588527253857196,3439,1491588527246865988,odom,robot_frame,-32.4146441723,-20.2897234215,-0.818828500966,-0.0156035589102,0.105140869609,0.230077785913,0.967350060173,15947.9391463,635.669548993,-0.00333451112864,-1.41720413499e-13,-3.96487590552e-13,-2.52882792161e-13,635.669548993,17661.9642599,-0.00014350230111,2.7883786278e-13,-2.00372838315e-13,5.06776567956e-13,-0.00333451112864,-0.00014350230111,0.000313714115137,-2.91546915813e-15,-5.66318836811e-13,5.61646539842e-17,-1.41720413499e-13,2.7883786278e-13,-2.91546915813e-15,9.99999671907e-10,-8.16107111319e-21,-6.33076713768e-20,-3.96487590552e-13,-2.00372838315e-13,-5.66318836811e-13,-8.16107111319e-21,9.99999671863e-10,-5.49916204631e-21,-2.52882792161e-13,5.06776567956e-13,5.61646539842e-17,-6.33076713768e-20,-5.49916204631e-21,9.99999835967e-10,0.131063094703,-0.00264720590324,-0.0625288420228,0.0429666517953,0.00301289529758,-0.0431159023802,0.921356840244,0.00581085252862,0.181703128325,9.22936375379e-15,8.07352775919e-15,-4.3908465516e-15,0.00581085252862,1.42313710745,-0.0140786982925,-2.62740189416e-15,-2.29854518864e-15,1.24998377428e-15,0.181703128325,-0.0140786982925,0.0883730650567,-3.23928098713e-14,-2.83355423918e-14,1.54107855847e-14,9.22936375379e-15,-2.62740189416e-15,-3.23928098713e-14,7.75564251437e-07,2.32448566279e-07,-2.14227490099e-07,8.07352775919e-15,-2.29854518864e-15,-2.83355423918e-14,2.32448566279e-07,5.99599303804e-07,-1.78594307067e-07,-4.3908465516e-15,1.24998377428e-15,1.54107855847e-14,-2.14227490099e-07,-1.78594307067e-07,5.03952463157e-07
1491588527353003830,3440,1491588527343449116,odom,robot_frame,-32.4393320228,-20.2770526679,-0.823873813904,-0.0138657331589,0.104142309439,0.227664749486,0.968055206417,15956.2790251,632.884109764,-0.0202573091846,-5.56946968831e-13,-1.56062876561e-12,-9.718723901e-13,632.884109764,17673.1852212,0.00636641229476,1.08797280052e-12,-7.79385036649e-13,2.05655681727e-12,-0.0202573091846,0.00636641229476,0.0017404356079,-4.96260090181e-14,-2.27418795327e-12,1.55508788644e-15,-5.56946968831e-13,1.08797280052e-12,-4.96260090181e-14,9.99999654638e-10,-4.73653877293e-20,-1.10978189055e-19,-1.56062876561e-12,-7.79385036649e-13,-2.27418795327e-12,-4.73653877293e-20,9.99999654577e-10,7.80652574997e-20,-9.718723901e-13,2.05655681727e-12,1.55508788644e-15,-1.10978189055e-19,7.80652574997e-20,9.99999827447e-10,0.129946194645,-0.00435414863133,-0.0602642695437,0.0265711527145,-0.0619847763024,-0.0473691747708,0.923458324277,0.0060147796087,0.182614856293,4.54280172909e-16,4.04435874678e-16,-2.17322811382e-16,0.0060147796087,1.42542224146,-0.0146670360531,-2.89907521848e-16,-2.58503177458e-16,1.38696704322e-16,0.182614856293,-0.0146670360531,0.0896052176783,-1.31890003305e-15,-1.17349382076e-15,6.30933986843e-16,4.54280172909e-16,-2.89907521848e-16,-1.31890003305e-15,7.75529510557e-07,2.32431225923e-07,-2.14214099462e-07,4.04435874678e-16,-2.58503177458e-16,-1.17349382076e-15,2.32431225923e-07,5.995773039e-07,-1.78583970797e-07,-2.17322811382e-16,1.38696704322e-16,6.30933986843e-16,-2.14214099462e-07,-1.78583970797e-07,5.03941973236e-07
1491588527453031535,3441,1491588527444992304,odom,robot_frame,-32.4842114467,-20.2474641835,-0.827066476517,-0.0121323620567,0.100067687728,0.225152420469,0.969095274584,15965.0331673,630.072106242,-0.0330975451369,-6.40019373072e-13,-1.82393863405e-12,-1.19400900242e-12,630.072106242,17684.9410537,0.0260293181852,1.25184021036e-12,-8.944542379e-13,2.63085472335e-12,-0.0330975451369,0.0260293181852,0.0035097812113,-9.12360255827e-14,-2.89008963179e-12,3.94523867871e-15,-6.40019373072e-13,1.25184021036e-12,-9.12360255827e-14,9.9999967128e-10,-7.61405990099e-20,1.54091591393e-19,-1.82393863405e-12,-8.944542379e-13,-2.89008963179e-12,-7.61405990099e-20,9.99999671429e-10,2.78407272817e-19,-1.19400900242e-12,2.63085472335e-12,3.94523867871e-15,1.54091591393e-19,2.78407272817e-19,9.99999835908e-10,0.129723759476,-0.00735559306996,-0.0578589936092,0.0177605294649,-0.104917208417,-0.049741217545,0.925749733761,0.00624389392385,0.183444228084,6.08552021109e-15,5.36225197978e-15,-2.91116936313e-15,0.00624389392385,1.42775471677,-0.0154243428875,-5.56168670013e-15,-4.90068914583e-15,2.66057988305e-15,0.183444228084,-0.0154243428875,0.0909265587471,-2.01448047878e-14,-1.77505992402e-14,9.63679964984e-15,6.08552021109e-15,-5.56168670013e-15,-2.01448047878e-14,7.75563713969e-07,2.32448297382e-07,-2.14227288079e-07,5.36225197978e-15,-4.90068914583e-15,-1.77505992402e-14,2.32448297382e-07,5.99598959319e-07,-1.78594146704e-07,-2.91116936313e-15,2.66057988305e-15,9.63679964984e-15,-2.14227288079e-07,-1.78594146704e-07,5.03952301377e-07
1491588527552949683,3442,1491588527546618938,odom,robot_frame,-32.5630535639,-20.1381468004,-0.822050517156,-0.0104874173299,0.0951930161858,0.222626803809,0.970188440445,15973.855485,627.54885748,-0.00204928650398,-1.82740417481e-13,-5.12863734118e-13,-3.28145218989e-13,627.54885748,17696.2400025,0.00755516812681,3.48682204256e-13,-2.49751817197e-13,8.12772063693e-13,-0.00204928650398,0.00755516812681,0.000489547885617,-5.96499751255e-14,-8.74809106565e-13,3.83489856383e-16,-1.82740417481e-13,3.48682204256e-13,-5.96499751255e-14,9.99999671804e-10,-2.63216381817e-20,9.55297933087e-20,-5.12863734118e-13,-2.49751817197e-13,-8.74809106565e-13,-2.63216381817e-20,9.99999671886e-10,1.18093350555e-19,-3.28145218989e-13,8.12772063693e-13,3.83489856383e-16,9.55297933087e-20,1.18093350555e-19,9.99999836001e-10,0.129037222057,-0.0099450381838,-0.0532525989954,0.0175726731709,-0.0905812159126,-0.0492667990805,0.928186727511,0.00647262751101,0.184226334059,4.36735447114e-15,3.83195660263e-15,-2.08857082104e-15,0.00647262751101,1.42981037216,-0.0170937291675,-9.3195126707e-15,-8.17776784914e-15,4.45681721617e-15,0.184226334059,-0.0170937291675,0.0892816931067,-3.18897468299e-14,-2.79827838029e-14,1.52504498268e-14,4.36735447114e-15,-9.3195126707e-15,-3.18897468299e-14,7.75564382343e-07,2.32448631575e-07,-2.1422754079e-07,3.83195660263e-15,-8.17776784914e-15,-2.79827838029e-14,2.32448631575e-07,5.99599386511e-07,-1.78594345976e-07,-2.08857082104e-15,4.45681721617e-15,1.52504498268e-14,-2.1422754079e-07,-1.78594345976e-07,5.03952502711e-07
