%time,field.data
1491588526712558407,READY
1491588526812524248,READY
1491588526912549495,READY
1491588527012499050,READY
1491588527112534739,READY
1491588527212510915,READY
1491588527312583399,READY
1491588527412534079,READY
1491588527512578194,READY
1491588527612488139,READY
1491588527712433238,READY
1491588527812543023,READY
1491588527912587973,READY
1491588528012526512,READY
1491588528112571428,READY
1491588528212557750,READY
1491588528312599950,READY
1491588528412519035,READY
1491588528512593425,READY
1491588528612593346,READY
1491588528712573209,READY
1491588528812606357,READY
1491588528912524035,READY
1491588529012701650,READY
1491588529112765943,READY
1491588529212551357,READY
1491588529312700736,READY
1491588529412561734,READY
1491588529512541650,READY
1491588529612577112,READY
1491588529712575289,READY
1491588529812589046,READY
1491588529912476812,READY
1491588530012658956,READY
1491588530013493014,CONTROLLER
1491588530013501543,CONTROLLER
1491588530113588246,CONTROLLER
1491588530213601098,CONTROLLER
1491588530313655365,CONTROLLER
1491588530413626157,CONTROLLER
1491588530513607275,CONTROLLER
1491588530613608729,CONTROLLER
1491588530713630731,CONTROLLER
1491588530813627639,CONTROLLER
1491588530913594345,CONTROLLER
1491588531013713703,CONTROLLER
1491588531113625843,CONTROLLER
1491588531213599759,CONTROLLER
1491588531313646930,CONTROLLER
1491588531413723509,CONTROLLER
1491588531513580889,CONTROLLER
1491588531613660420,CONTROLLER
1491588531713609176,CONTROLLER
1491588531813608447,CONTROLLER
1491588531913673393,CONTROLLER
1491588532013681472,CONTROLLER
1491588532113552131,CONTROLLER
1491588532213655772,CONTROLLER
1491588532313646566,CONTROLLER
1491588532413623643,CONTROLLER
1491588532513616508,CONTROLLER
1491588532613657113,CONTROLLER
1491588532713600469,CONTROLLER
1491588532813585817,CONTROLLER
1491588532913578325,CONTROLLER
1491588533013777384,CONTROLLER
1491588533113608027,CONTROLLER
1491588533213783850,CONTROLLER
1491588533313676101,CONTROLLER
1491588533413654450,CONTROLLER
1491588533513674417,CONTROLLER
1491588533613618625,CONTROLLER
1491588533713671776,CONTROLLER
1491588533813667859,CONTROLLER
1491588533913760414,CONTROLLER
1491588534013637580,CONTROLLER
1491588534113556384,CONTROLLER
1491588534213643006,CONTROLLER
1491588534313666904,CONTROLLER
1491588534413679123,CONTROLLER
1491588534513574893,CONTROLLER
1491588534613538836,CONTROLLER
1491588534713641787,CONTROLLER
1491588534813501291,CONTROLLER
1491588534913610513,CONTROLLER
1491588535013685918,CONTROLLER
1491588535113604148,CONTROLLER
1491588535213597984,CONTROLLER
1491588535313769041,CONTROLLER
1491588535413661740,CONTROLLER
1491588535513675028,CONTROLLER
1491588535613737002,CONTROLLER
1491588535713665167,CONTROLLER
1491588535813666443,CONTROLLER
1491588535913669069,CONTROLLER
1491588536013647172,CONTROLLER
1491588536113700176,CONTROLLER
1491588536213669816,CONTROLLER
1491588536313629998,CONTROLLER
1491588536413669241,CONTROLLER
1491588536513679594,CONTROLLER
1491588536613577807,CONTROLLER
1491588536713614576,CONTROLLER
1491588536813622308,CONTROLLER
1491588536913710386,CONTROLLER
1491588537013628113,CONTROLLER
1491588537113669692,CONTROLLER
1491588537213619600,CONTROLLER
1491588537313700016,CONTROLLER
1491588537413554610,CONTROLLER
1491588537513639683,CONTROLLER
1491588537613819350,CONTROLLER
1491588537713669815,CONTROLLER
1491588537813661105,CONTROLLER
1491588537913728530,CONTROLLER
1491588538013650503,CONTROLLER
1491588538113683998,CONTROLLER
1491588538213584369,CONTROLLER
1491588538313634967,CONTROLLER
1491588538413644877,CONTROLLER
1491588538513735175,CONTROLLER
1491588538613681990,CONTROLLER
1491588538713630937,CONTROLLER
1491588538813692116,CONTROLLER
1491588538913653737,CONTROLLER
1491588539013628971,CONTROLLER
1491588539113598589,CONTROLLER
1491588539213629997,CONTROLLER
1491588539313581476,CONTROLLER
1491588539413601837,CONTROLLER
1491588539513673371,CONTROLLER
1491588539613676637,CONTROLLER
1491588539713623771,CONTROLLER
1491588539813717898,CONTROLLER
1491588539913641422,CONTROLLER
1491588540013582150,CONTROLLER
1491588540113633080,CONTROLLER
1491588540213722368,CONTROLLER
1491588540313613931,CONTROLLER
1491588540413618497,CONTROLLER
1491588540513626016,CONTROLLER
1491588540613726995,CONTROLLER
1491588540713874694,CONTROLLER
1491588540813597951,CONTROLLER
1491588540913595359,CONTROLLER
1491588541013794706,CONTROLLER
1491588541113634931,CONTROLLER
1491588541213575713,CONTROLLER
1491588541313622727,CONTROLLER
1491588541413538636,CONTROLLER
1491588541513659382,CONTROLLER
1491588541613555295,CONTROLLER
1491588541713573503,CONTROLLER
1491588541813665031,CONTROLLER
1491588541913681606,CONTROLLER
1491588542013660864,CONTROLLER
1491588542113606925,CONTROLLER
1491588542213751462,CONTROLLER
1491588542313740117,CONTROLLER
1491588542413594075,CONTROLLER
1491588542513559768,CONTROLLER
1491588542613614082,CONTROLLER
1491588542713647873,CONTROLLER
1491588542813636250,CONTROLLER
1491588542913642331,CONTROLLER
1491588543013646472,CONTROLLER
1491588543113769192,CONTROLLER
1491588543213597964,CONTROLLER
1491588543313799124,CONTROLLER
1491588543413538361,CONTROLLER
1491588543513736478,CONTROLLER
1491588543613675624,CONTROLLER
1491588543713660903,CONTROLLER
1491588543813609066,CONTROLLER
1491588543913552647,CONTROLLER
1491588544013615573,CONTROLLER
1491588544113637488,CONTROLLER
1491588544213688450,CONTROLLER
1491588544313571729,CONTROLLER
1491588544413595559,CONTROLLER
1491588544513635335,CONTROLLER
1491588544613641116,CONTROLLER
1491588544713647597,CONTROLLER
1491588544813615007,CONTROLLER
1491588544913651249,CONTROLLER
1491588545013620764,CONTROLLER
1491588545113567630,CONTROLLER
1491588545213539018,CONTROLLER
1491588545313585041,CONTROLLER
1491588545413655948,CONTROLLER
1491588545513568863,CONTROLLER
1491588545613697085,CONTROLLER
1491588545713581785,CONTROLLER
1491588545813656253,CONTROLLER
1491588545913550661,CONTROLLER
1491588546013687067,CONTROLLER
1491588546113662406,CONTROLLER
1491588546213682967,CONTROLLER
1491588546313780156,CONTROLLER
1491588546413651910,CONTROLLER
1491588546513625590,CONTROLLER
1491588546613795402,CONTROLLER
1491588546713671440,CONTROLLER
1491588546813645441,CONTROLLER
1491588546913868153,CONTROLLER
1491588547013653925,CONTROLLER
1491588547113580836,CONTROLLER
1491588547213648701,CONTROLLER
1491588547313597627,CONTROLLER
1491588547413735461,CONTROLLER
1491588547513662609,CONTROLLER
1491588547613634734,CONTROLLER
1491588547713646844,CONTROLLER
1491588547813608319,CONTROLLER
1491588547913629241,CONTROLLER
1491588548013636852,CONTROLLER
1491588548113642574,CONTROLLER
1491588548213637244,CONTROLLER
1491588562315005084,CONTROLLER
1491588562315008071,CONTROLLER
1491588562315010557,CONTROLLER
1491588562315018038,CONTROLLER
1491588562315021338,CONTROLLER
1491588562315025158,CONTROLLER
1491588562315028404,CONTROLLER
1491588562315034813,CONTROLLER
1491588562315037773,CONTROLLER
1491588562315040350,CONTROLLER
1491588562315048768,CONTROLLER
1491588562315057866,CONTROLLER
1491588562315063944,CONTROLLER
1491588562315066670,CONTROLLER
1491588562315070081,CONTROLLER
1491588562315083740,CONTROLLER
1491588562315086932,CONTROLLER
1491588562315097210,CONTROLLER
1491588562315099866,CONTROLLER
1491588562315102585,CONTROLLER
1491588562315105194,CONTROLLER
1491588562315114546,CONTROLLER
1491588562315117441,CONTROLLER
1491588562315120357,CONTROLLER
1491588562315140195,CONTROLLER
1491588562315143404,CONTROLLER
1491588562315145933,CONTROLLER
1491588562315156933,CONTROLLER
1491588562315164974,CONTROLLER
1491588562315167738,CONTROLLER
1491588562315170192,CONTROLLER
1491588562315180490,CONTROLLER
1491588562315183496,CONTROLLER
1491588562315186562,CONTROLLER
1491588562315189275,CONTROLLER
1491588562315199341,CONTROLLER
1491588562315202320,CONTROLLER
1491588562315205039,CONTROLLER
1491588562315208055,CONTROLLER
1491588562315210757,CONTROLLER
1491588562315219226,CONTROLLER
1491588562315221787,CONTROLLER
1491588562315230802,CONTROLLER
1491588562315258690,CONTROLLER
1491588562315261563,CONTROLLER
1491588562315269742,CONTROLLER
1491588562315297361,CONTROLLER
1491588562315300532,CONTROLLER
1491588562315303006,CONTROLLER
1491588562315313517,CONTROLLER
1491588562315316363,CONTROLLER
1491588562315319266,CONTROLLER
1491588562315322320,CONTROLLER
1491588562315324776,CONTROLLER
1491588562315332235,CONTROLLER
1491588562315335048,CONTROLLER
1491588562315346758,CONTROLLER
1491588562315349441,CONTROLLER
1491588562315351967,CONTROLLER
1491588562315359779,CONTROLLER
1491588562315362770,CONTROLLER
1491588562315366146,CONTROLLER
1491588562315368651,CONTROLLER
1491588562315394965,CONTROLLER
1491588562315404181,CONTROLLER
1491588562315407054,CONTROLLER
1491588562315409802,CONTROLLER
1491588562315417041,CONTROLLER
1491588562315419899,CONTROLLER
1491588562315422691,CONTROLLER
1491588562315425379,CONTROLLER
1491588562315428106,CONTROLLER
1491588562315430664,CONTROLLER
1491588562315439691,CONTROLLER
1491588562315442432,CONTROLLER
1491588562315453308,CONTROLLER
1491588562315456169,CONTROLLER
1491588562315458619,CONTROLLER
1491588562315461455,CONTROLLER
1491588562315470322,CONTROLLER
1491588562315473162,CONTROLLER
1491588562315475890,CONTROLLER
1491588562315478504,CONTROLLER
1491588562315486590,CONTROLLER
1491588562315489405,CONTROLLER
1491588562315492155,CONTROLLER
1491588562315502481,CONTROLLER
1491588562315505220,CONTROLLER
1491588562315507971,CONTROLLER
1491588562315510514,CONTROLLER
1491588562315520209,CONTROLLER
1491588562315522981,CONTROLLER
1491588562315525725,CONTROLLER
1491588562315528328,CONTROLLER
1491588562315538443,CONTROLLER
1491588562315541307,CONTROLLER
1491588562315544152,CONTROLLER
1491588562315546694,CONTROLLER
1491588562315553306,CONTROLLER
1491588562315556457,CONTROLLER
1491588562315559531,CONTROLLER
1491588562315562484,CONTROLLER
1491588562315572098,CONTROLLER
1491588562315574781,CONTROLLER
1491588562315577292,CONTROLLER
1491588562315585892,CONTROLLER
1491588562315588671,CONTROLLER
1491588562315591455,CONTROLLER
1491588562315594018,CONTROLLER
1491588562315603224,CONTROLLER
1491588562315606220,CONTROLLER
1491588562315608752,CONTROLLER
1491588562315617334,CONTROLLER
1491588562315620049,CONTROLLER
1491588562315622566,CONTROLLER
1491588562315629852,CONTROLLER
1491588562315632831,CONTROLLER
1491588562320941851,CONTROLLER
1491588562320945214,CONTROLLER
1491588562320954291,CONTROLLER
1491588562320964357,CONTROLLER
1491588562320974802,CONTROLLER
1491588562320980814,CONTROLLER
1491588562320983519,CONTROLLER
1491588562320986244,CONTROLLER
1491588562320989544,CONTROLLER
1491588562320992231,CONTROLLER
1491588562320995016,CONTROLLER
1491588562321000063,CONTROLLER
1491588562321002790,CONTROLLER
1491588562321009746,CONTROLLER
1491588562321012511,CONTROLLER
1491588562321015277,CONTROLLER
1491588562321018012,CONTROLLER
1491588562321020612,CONTROLLER
1491588562321023883,CONTROLLER
1491588562321026693,CONTROLLER
1491588562321029496,CONTROLLER
1491588562321031936,CONTROLLER
1491588562321034663,CONTROLLER
1491588562321037463,CONTROLLER
1491588562321039903,READY
1491588562321042440,READY
1491588562414499800,READY
1491588562514437301,READY
1491588562614538192,READY
1491588562714480525,READY
1491588562814624309,READY
1491588562914465048,READY
1491588563014481183,READY
1491588563114600265,READY
1491588563214550773,READY
1491588563314592754,READY
1491588563414417323,READY
1491588563514544019,READY
1491588563614768285,READY
1491588563615986636,TELEOP
1491588563616221562,TELEOP
1491588563716313431,TELEOP
1491588563717481757,ERROR
1491588563717503650,ERROR
1491588563817696154,ERROR
