%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491588526662478517,17285,1491588526662349596,robot_frame,-0.0244697332123,0.103656243719,0.241737632906,0.964478956136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200727488846,0.0149591751397,-0.0335049554706,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00179062597454,0.0162005256861,-0.0868666917086,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526682833925,17286,1491588526682680672,robot_frame,-0.024324268633,0.103824330619,0.241385538134,0.96455271312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202013961971,0.00916605629027,-0.0343853533268,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0246473252773,0.0224247630686,-0.0817585736513,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526703181218,17287,1491588526703009504,robot_frame,-0.0241534158459,0.103935766887,0.241023328118,0.964635573825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223537012935,0.00511713791639,-0.0343754217029,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0218828730285,0.0119842449203,-0.0766184553504,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526723460903,17288,1491588526723326797,robot_frame,-0.0239707619411,0.103974215349,0.240660443752,0.964726611017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199954006821,-0.00167074217461,-0.0353686958551,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0109544219449,-0.00165197229944,-0.0582908056676,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526743779346,17289,1491588526743652477,robot_frame,-0.0237722897973,0.103966273302,0.240299498142,0.964822284364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206020940095,-0.0116094257683,-0.0371327959001,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.021692790091,0.0209999810904,-0.047994825989,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526764137081,17290,1491588526764012352,robot_frame,-0.023547710315,0.103848588765,0.239921525204,0.964934479274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02179162018,-0.0237098988146,-0.0375650823116,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00120826531202,0.0271994657815,-0.0753768160939,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526784474059,17291,1491588526784366479,robot_frame,-0.0233045914877,0.103600823247,0.239543341532,0.96506104626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195299237967,-0.032507520169,-0.0379149019718,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0245441161096,0.0241022445261,-0.0674603059888,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526804798339,17292,1491588526804687621,robot_frame,-0.0230507015065,0.103291188791,0.239165452889,0.965194061714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215149652213,-0.0378582403064,-0.0379002764821,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0162730030715,0.0249766297638,-0.103902556002,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526825168257,17293,1491588526825037603,robot_frame,-0.0227829267728,0.10293303014,0.238781157924,0.965333820664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210963431746,-0.0428977310658,-0.0390302091837,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00110636092722,0.00832550041378,-0.0656842812896,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526845483723,17294,1491588526845366805,robot_frame,-0.0225047154258,0.102530580421,0.238391004547,0.965479522319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214350447059,-0.0475818552077,-0.0399086363614,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0113120283931,-0.0133634805679,-0.0459269247949,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
