%time,field.data
1491588530203430143,0.0
1491588530204638880,0.0
1491588530290743810,0.0
1491588530390695727,0.0
1491588530490578233,0.0
1491588530590588359,0.0
1491588530690693706,0.0
1491588530790677339,0.0
1491588530890579928,0.0
1491588530990563026,0.0
1491588531090582360,0.0
1491588531190740796,0.0
1491588531290649125,0.0
1491588531390595147,0.0
1491588531490608591,0.0
1491588531590705458,0.0
1491588531690612293,0.0
1491588531790719937,0.0
1491588531890492498,0.0
1491588531990649575,0.0
1491588532090565374,0.0
1491588532190592178,0.0
1491588532290501880,0.0
1491588532390591377,0.0
1491588532490737211,0.0
1491588532590589724,0.0
1491588532690598141,0.0
1491588532790561901,0.0
1491588532890770418,0.0
1491588532990606638,0.0
1491588533090592084,0.0
1491588533190661316,0.0
1491588533290638536,0.0
1491588533390617084,0.0
1491588533490664490,0.0
1491588533590807244,0.0
1491588533690609730,0.0
1491588533790671617,0.0
1491588533890609534,0.0
1491588533990670990,0.0
1491588534090622877,0.0
1491588534190634502,0.0
1491588534290621890,0.0
1491588534390617397,0.0
1491588534490594775,0.0
1491588534590574458,0.0
1491588534690636754,0.0
1491588534790602723,0.0
1491588534890582396,0.0
1491588534990628032,0.0
1491588535090667744,0.0
1491588535190718244,2.71605849266
1491588535290606529,2.61698937416
1491588535390543072,2.58043766022
1491588535490606289,2.29289603233
1491588535590809032,1.76909923553
1491588535690658157,1.26561164856
1491588535790615441,1.05175089836
1491588535890574060,1.12575030327
1491588535990531815,1.52622938156
1491588536090665224,1.96295309067
1491588536190635578,2.36338591576
1491588536290514997,2.67744708061
1491588536390630564,2.82743859291
1491588536490553393,2.83360528946
1491588536590571856,2.61338567734
1491588536690618464,2.634100914
1491588536790545585,2.73667240143
1491588536890813773,2.5502884388
1491588536990763347,2.33298540115
1491588537090514319,2.38256239891
1491588537190970521,2.61561560631
1491588537290649611,2.91095924377
1491588537390547837,3.17596745491
1491588537490671579,3.25926327705
1491588537590623105,3.17164802551
1491588537690646410,2.8859975338
1491588537790595663,2.62989187241
1491588537890635479,2.59399175644
1491588537990592125,2.8872025013
1491588538090626512,3.25031518936
1491588538190617718,3.63244962692
1491588538290581220,3.97053670883
1491588538390821611,4.13172864914
1491588538490627375,4.15270471573
1491588538590634262,4.23926687241
1491588538690669321,4.25179672241
1491588538790594556,4.32593488693
1491588538890588312,4.73473882675
1491588538990571233,5.01877450943
1491588539090595640,5.21233940125
1491588539190749607,5.4018907547
1491588539290627247,5.61246156693
1491588539390830219,5.72490024567
1491588539490771595,5.91049957275
1491588539590873575,6.05636024475
1491588539690660448,6.0106678009
1491588539791096850,6.02754735947
1491588539890936270,6.27971553802
1491588539990680661,6.69760942459
1491588540090639454,7.11299228668
1491588540190717388,7.43314743042
1491588540290608557,7.84859704971
1491588540390765286,8.35634040833
1491588540490587324,8.54751396179
1491588540590732240,8.85863399506
1491588540690827663,9.1040802002
1491588540790676917,9.11504173279
1491588540890598795,9.27855014801
1491588540990647819,9.63177776337
1491588541090679722,10.0311498642
1491588541190610165,10.4878730774
1491588541290654213,10.7293243408
1491588541390586953,11.0553712845
1491588541490591786,11.4517154694
1491588541590550297,12.0190267563
1491588541690710232,12.4145059586
1491588541790852171,12.89265728
1491588541890636297,13.0182304382
1491588541990676518,13.2564382553
1491588542090737017,13.7385702133
1491588542190700532,14.1268472672
1491588542290671863,14.6197071075
1491588542390658262,15.031498909
1491588542490634123,15.0329227448
1491588542590538012,14.9214076996
1491588542690641739,14.8869857788
1491588542790692460,14.9937343597
1491588542890602663,15.4627094269
1491588542990539047,15.9818077087
1491588543090621424,16.4142780304
1491588543190681361,16.891746521
1491588543290711228,17.2892208099
1491588543390634972,17.5293598175
1491588543490560519,18.0586585999
1491588543590579249,18.6168575287
1491588543690575364,18.8223400116
1491588543790715568,18.9030990601
1491588543890713944,18.9977893829
1491588543990869197,18.9146823883
1491588544090650648,18.6019039154
1491588544190697107,19.0372772217
1491588544290534642,19.7033405304
1491588544390570577,20.4046840668
1491588544490697985,21.1480293274
1491588544590696869,21.3584499359
1491588544690659856,21.2241191864
1491588544790624145,21.1821994781
1491588544890621797,20.8447418213
1491588544990604515,20.8084945679
1491588545090670781,21.2466869354
1491588545190676925,22.1843986511
1491588545290703867,22.4720649719
1491588545390610359,22.4481678009
1491588545490610418,22.9921951294
1491588545590752041,23.4026031494
1491588545690657712,23.368560791
1491588545790697847,23.5698757172
1491588545890609673,23.6400489807
1491588545990651434,23.875207901
1491588546090601153,23.9079971313
1491588546190685297,24.0722999573
1491588546290813930,24.133605957
1491588546390624607,24.7501430511
1491588546490635033,25.2765979767
1491588546590829400,25.5911884308
1491588546690621754,26.5113372803
1491588546790605726,27.1055755615
1491588546890773975,27.1028556824
1491588546990706435,26.6008987427
1491588547090585882,26.3695983887
1491588547190621249,26.5837497711
1491588547290860303,27.5529136658
1491588547390886356,28.1033477783
1491588547490533925,28.2019767761
1491588547590590246,28.2048206329
1491588547690635897,27.9050807953
1491588547790601624,28.0717029572
1491588547890593506,28.5662155151
1491588547990644066,29.1658573151
1491588548090622521,29.4385871887
1491588548190709309,29.5408325195
1491588562298137643,29.3279762268
1491588562298141381,29.5616474152
1491588562298144524,29.7609901428
