%time,field.data
1491588526715374843,1
1491588526815313962,1
1491588526915321186,1
1491588527015375465,1
1491588527115281153,1
1491588527215308454,1
1491588527315303650,1
1491588527415315901,1
1491588527515302486,1
1491588527615314986,1
1491588527715395657,1
1491588527815351414,1
1491588527915399330,1
1491588528015329561,1
1491588528115253635,1
1491588528215309613,1
1491588528315303321,1
1491588528415418237,1
1491588528515308577,1
1491588528615331442,1
1491588528715315884,1
1491588528815309698,1
1491588528915301352,1
1491588529015465701,1
1491588529115331557,1
1491588529215321728,1
1491588529315343620,1
1491588529415330075,1
1491588529515375533,1
1491588529615357269,1
1491588529715371213,1
1491588529815351236,1
1491588529915318608,1
1491588530015396864,1
1491588530115336845,1
1491588530215326502,1
1491588530315324982,1
1491588530415321208,1
1491588530515280293,1
1491588530615319384,1
1491588530715340612,1
1491588530815363283,1
1491588530915343575,1
1491588531015408962,1
1491588531115336128,1
1491588531215333628,1
1491588531315306286,1
1491588531415469916,1
1491588531515211901,1
1491588531615296745,1
1491588531715286925,1
1491588531815302928,1
1491588531915328034,1
1491588532015239405,1
1491588532115313011,1
1491588532215297139,1
1491588532315264097,1
1491588532415293395,1
1491588532515308961,1
1491588532615307883,1
1491588532715281839,1
1491588532815373917,1
1491588532915357356,1
1491588533015412739,1
1491588533115282638,1
1491588533215416492,1
1491588533315362391,1
1491588533415313881,1
1491588533515322243,1
1491588533615300183,1
1491588533715301586,1
1491588533815309226,1
1491588533915367442,1
1491588534015328737,1
1491588534115359097,1
1491588534215318089,1
1491588534315293259,1
1491588534415347761,1
1491588534515335785,1
1491588534615342434,1
1491588534715299014,1
1491588534815291791,1
1491588534915304431,1
1491588535015328164,1
1491588535115297295,1
1491588535215325461,1
1491588535315339534,1
1491588535415310216,1
1491588535515310395,1
1491588535615430933,1
1491588535715312022,1
1491588535815314484,1
1491588535915309561,1
1491588536015310724,1
1491588536115363993,1
1491588536215298256,1
1491588536315321130,1
1491588536415342863,1
1491588536515359250,1
1491588536615313581,1
1491588536715281715,1
1491588536815305336,1
1491588536915346168,1
1491588537015362238,1
1491588537115257497,1
1491588537215355946,1
1491588537315273948,1
1491588537415302707,1
1491588537515295191,1
1491588537615459760,1
1491588537715340354,1
1491588537815393931,1
1491588537915323183,1
1491588538015292465,1
1491588538115270659,1
1491588538215340512,1
1491588538315301201,1
1491588538415327682,1
1491588538515383910,1
1491588538615360961,1
1491588538715301578,1
1491588538815298585,1
1491588538915305083,1
1491588539015312889,1
1491588539115303680,1
1491588539215320028,1
1491588539315348081,1
1491588539415332679,1
1491588539515370579,1
1491588539615287260,1
1491588539715290065,1
1491588539815416329,1
1491588539915336003,1
1491588540015312488,1
1491588540115313802,1
1491588540215334247,1
1491588540315411609,1
1491588540415339102,1
1491588540515367389,1
1491588540615353824,1
1491588540715355072,1
1491588540815348571,1
1491588540915355236,1
1491588541015350073,1
1491588541115320228,1
1491588541215337074,1
1491588541315308501,1
1491588541415382036,1
1491588541515302816,1
1491588541615373165,1
1491588541715344031,1
1491588541815352686,1
1491588541915342431,1
1491588542015337759,1
1491588542115358667,1
1491588542215468213,1
1491588542315302584,1
1491588542415322575,1
1491588542515341130,1
1491588542615335243,1
1491588542715248652,1
1491588542815302555,1
1491588542915410833,1
1491588543015341748,1
1491588543115432853,1
1491588543215367583,1
1491588543315381033,1
1491588543415343030,1
1491588543515300270,1
1491588543615336424,1
1491588543715357067,1
1491588543815346877,1
1491588543915330111,1
1491588544015409120,1
1491588544115336225,1
1491588544215340325,1
1491588544315361571,1
1491588544415317159,1
1491588544515385565,1
1491588544615363631,1
1491588544715346355,1
1491588544815334881,1
1491588544915342153,1
1491588545015284768,1
1491588545115352258,1
1491588545215389902,1
1491588545315299326,1
1491588545415346115,1
1491588545515281680,1
1491588545615351731,1
1491588545715361191,1
1491588545815352790,1
1491588545915321373,1
1491588546015420758,1
1491588546115399975,1
1491588546215341554,1
1491588546315347888,1
1491588546415352560,1
1491588546515310966,1
1491588546615371076,1
1491588546715307560,1
1491588546815291969,1
1491588546915379660,1
1491588547015333943,1
1491588547115355183,1
1491588547215343488,1
1491588547315288346,1
1491588547415417791,1
1491588547515322202,1
1491588547615302553,1
1491588547715334150,1
1491588547815295882,1
1491588547915296586,1
1491588548015295803,1
1491588548115337701,1
1491588548215309428,1
1491588562321089112,1
1491588562321092465,1
1491588562321095511,1
1491588562321098147,1
1491588562321100811,1
1491588562321103380,1
1491588562321105995,1
1491588562321108697,1
1491588562321111505,1
1491588562321114300,1
1491588562321117171,1
1491588562321119953,1
1491588562321122689,1
1491588562321125631,1
1491588562321128392,1
1491588562321131264,1
1491588562321134072,1
1491588562321136822,1
1491588562321139513,1
1491588562321142186,1
1491588562321145294,1
1491588562321148065,1
1491588562321150811,1
1491588562321153961,1
1491588562321156921,1
1491588562321159929,1
1491588562321163284,1
1491588562321166044,1
1491588562321168876,1
1491588562321171673,1
1491588562321174591,1
1491588562321177377,1
1491588562321180058,1
1491588562321183030,1
1491588562321185710,1
1491588562321188356,1
1491588562321191082,1
1491588562321194253,1
1491588562321196896,1
1491588562321199692,1
1491588562321202676,1
1491588562321205295,1
1491588562321208170,1
1491588562321210598,1
1491588562321213519,1
1491588562321215875,1
1491588562321218246,1
1491588562321220773,1
1491588562321223325,1
1491588562321225889,1
1491588562321229049,1
1491588562321231943,1
1491588562321234663,1
1491588562321237687,1
1491588562321240734,1
1491588562321243302,1
1491588562321246064,1
1491588562321248806,1
1491588562321291945,1
1491588562321294709,1
1491588562321297354,1
1491588562321300312,1
1491588562321303358,1
1491588562321305976,1
1491588562321308532,1
1491588562321311104,1
