%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491588530093492660,0,0.0,0,0.0,0,0.0
1491588530193194089,0,0.0,0,0.0,0,0.0
1491588530293098243,0,0.0,0,0.0,0,0.0
1491588530393234791,0,0.0,0,0.0,0,0.0
1491588530493115450,0,0.0,0,0.0,0,0.0
1491588530593094445,0,0.0,0,0.0,0,0.0
1491588530693082809,0,0.0,0,0.0,0,0.0
1491588530793084743,0,0.0,0,0.0,0,0.0
1491588530893119461,0,0.0,0,0.0,0,0.0
1491588530993133731,0,0.0,0,0.0,0,0.0
1491588531093067913,0,0.0,0,0.0,0,0.0
1491588531193169018,0,0.0,0,0.0,0,0.0
1491588531293082099,0,0.0,0,0.0,0,0.0
1491588531393148227,0,0.0,0,0.0,0,0.0
1491588531493060307,0,0.0,0,0.0,0,0.0
1491588531593135490,0,0.0,0,0.0,0,0.0
1491588531693135612,0,0.0,0,0.0,0,0.0
1491588531793098736,0,0.0,0,0.0,0,0.0
1491588531893105021,0,0.0,0,0.0,0,0.0
1491588531993148408,0,0.0,0,0.0,0,0.0
1491588532093159821,0,0.0,0,0.0,0,0.0
1491588532193067578,0,0.0,0,0.0,0,0.0
1491588532293055512,0,0.0,0,0.0,0,0.0
1491588532393100965,0,0.0,0,0.0,0,0.0
1491588532493048075,0,0.0,0,0.0,0,0.0
1491588532593123993,0,0.0,0,0.0,0,0.0
1491588532693104448,0,0.0,0,0.0,0,0.0
1491588532793133948,0,0.0,0,0.0,0,0.0
1491588532893041018,0,0.0,0,0.0,0,0.0
1491588532993118022,0,0.0,0,0.0,0,0.0
1491588533093109445,0,0.0,0,0.0,0,0.0
1491588533193103788,0,0.0,0,0.0,0,0.0
1491588533293291672,0,0.0,0,0.0,0,0.0
1491588533393117417,0,0.0,0,0.0,0,0.0
1491588533493194627,0,0.0,0,0.0,0,0.0
1491588533593063938,0,0.0,0,0.0,0,0.0
1491588533693214863,0,0.0,0,0.0,0,0.0
1491588533793091751,0,0.0,0,0.0,0,0.0
1491588533893124953,0,0.0,0,0.0,0,0.0
1491588533993076432,0,0.0,0,0.0,0,0.0
1491588534093088323,0,0.0,0,0.0,0,0.0
1491588534193065924,0,0.0,0,0.0,0,0.0
1491588534293049506,0,0.0,0,0.0,0,0.0
1491588534393129125,0,0.0,0,0.0,0,0.0
1491588534493134134,0,0.0,0,0.0,0,0.0
1491588534593107992,0,0.0,0,0.0,0,0.0
1491588534693094249,0,0.0,0,0.0,0,0.0
1491588534793130675,0,0.0,0,0.0,0,0.0
1491588534893121175,0,0.0,0,0.0,0,0.0
1491588534993101874,0,0.0,0,0.0,0,0.0
1491588535093226572,1,9.50011672103e-05,0,0.0,0,0.0
1491588535193246604,1,0.000479013397126,0,0.0,0,0.0
1491588535293140977,1,0.0011514921207,0,0.0,0,0.0
1491588535393229401,1,0.00210794247687,0,0.0,0,0.0
1491588535493276220,1,0.00334064196795,0,0.0,0,0.0
1491588535593392301,1,0.00484528252855,0,0.0,0,0.0
1491588535693148270,1,0.00661280099303,0,0.0,0,0.0
1491588535793226610,1,0.0086419666186,0,0.0,0,0.0
1491588535893158418,1,0.0109238661826,0,0.0,0,0.0
1491588535993166558,1,0.0134511999786,0,0.0,0,0.0
1491588536093253018,1,0.0162209626287,0,0.0,0,0.0
1491588536193219545,1,0.0192240290344,0,0.0,0,0.0
1491588536293212906,1,0.0224575866014,0,0.0,0,0.0
1491588536393189528,1,0.0259149707854,0,0.0,0,0.0
1491588536493179395,1,0.0295869875699,0,0.0,0,0.0
1491588536593195423,1,0.0334743559361,0,0.0,0,0.0
1491588536693389158,1,0.0375637933612,0,0.0,0,0.0
1491588536793219014,1,0.0418506339192,0,0.0,0,0.0
1491588536893444054,1,0.0463347584009,0,0.0,0,0.0
1491588536993251336,1,0.0510042160749,0,0.0,0,0.0
1491588537093238294,1,0.0558523014188,0,0.0,0,0.0
1491588537193165614,1,0.0608768500388,0,0.0,0,0.0
1491588537293255698,1,0.0660746097565,0,0.0,0,0.0
1491588537393258670,1,0.0714320614934,0,0.0,0,0.0
1491588537494620480,1,0.0769485533237,0,0.0,0,0.0
1491588537593299537,1,0.0826174989343,0,0.0,0,0.0
1491588537693224148,1,0.0884252041578,0,0.0,0,0.0
1491588537793224994,1,0.0943772792816,0,0.0,0,0.0
1491588537893270999,1,0.100459210575,0,0.0,0,0.0
1491588537993245953,1,0.106670632958,0,0.0,0,0.0
1491588538093216790,1,0.113003268838,0,0.0,0,0.0
1491588538193218888,1,0.119447611272,0,0.0,0,0.0
1491588538293249203,1,0.126004174352,0,0.0,0,0.0
1491588538393287260,1,0.132664680481,0,0.0,0,0.0
1491588538493497096,1,0.139425218105,0,0.0,0,0.0
1491588538593216442,1,0.146269619465,0,0.0,0,0.0
1491588538693171682,1,0.153202518821,0,0.0,0,0.0
1491588538794523608,1,0.160215616226,0,0.0,0,0.0
1491588538893315890,1,0.167303398252,0,0.0,0,0.0
1491588538993220251,1,0.174453437328,0,0.0,0,0.0
1491588539093259507,1,0.181668564677,0,0.0,0,0.0
1491588539193115590,1,0.188933432102,0,0.0,0,0.0
1491588539293220008,1,0.196255490184,0,0.0,0,0.0
1491588539393170182,1,0.203615635633,0,0.0,0,0.0
1491588539493304772,1,0.211016863585,0,0.0,0,0.0
1491588539593197476,1,0.218446806073,0,0.0,0,0.0
1491588539693238898,1,0.2259041816,0,0.0,0,0.0
1491588539793455670,1,0.233382508159,0,0.0,0,0.0
1491588539893300759,1,0.240869581699,0,0.0,0,0.0
1491588539993199060,1,0.248360559344,0,0.0,0,0.0
1491588540093194445,1,0.255857735872,0,0.0,0,0.0
1491588540193303955,1,0.263352543116,0,0.0,0,0.0
1491588540294595323,1,0.270831048489,0,0.0,0,0.0
1491588540393216543,1,0.278295755386,0,0.0,0,0.0
1491588540493225985,1,0.285741865635,0,0.0,0,0.0
1491588540593216767,1,0.293155044317,0,0.0,0,0.0
1491588540693330960,1,0.300533682108,0,0.0,0,0.0
1491588540793453753,1,0.307877361774,0,0.0,0,0.0
1491588540893334997,1,0.315167158842,0,0.0,0,0.0
1491588540995099096,1,0.322405189276,0,0.0,0,0.0
1491588541094609735,1,0.329585194588,0,0.0,0,0.0
1491588541193189528,1,0.336694598198,0,0.0,0,0.0
1491588541293229921,1,0.343743532896,0,0.0,0,0.0
1491588541394554356,1,0.350714355707,0,0.0,0,0.0
1491588541493249279,1,0.357599020004,0,0.0,0,0.0
1491588541593185667,1,0.364399492741,0,0.0,0,0.0
1491588541694526219,1,0.371101289988,0,0.0,0,0.0
1491588541793228743,1,0.377702325583,0,0.0,0,0.0
1491588541893193613,1,0.384193450212,0,0.0,0,0.0
1491588541993234660,1,0.390580892563,0,0.0,0,0.0
1491588542093289366,1,0.396844476461,0,0.0,0,0.0
1491588542193116730,1,0.402980595827,0,0.0,0,0.0
