%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491588527250996233,345,1491588527250747919,robot_frame,0,1,34.1093866667,-117.712750833,365.5,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491588528252010786,346,1491588528251530885,robot_frame,0,1,34.1093855,-117.712751,365.8,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491588529252371957,347,1491588529252183914,robot_frame,0,1,34.1093846667,-117.712751167,366.0,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491588530252252129,348,1491588530251987934,robot_frame,0,1,34.1093841667,-117.712749667,366.1,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491588531252862307,349,1491588531252696990,robot_frame,0,1,34.1093845,-117.712749333,365.7,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491588532248797529,350,1491588532248478889,robot_frame,0,1,34.1093875,-117.712751667,365.7,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491588533251469332,351,1491588533251207113,robot_frame,0,1,34.109405,-117.712758333,364.9,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491588534249264868,352,1491588534248955011,robot_frame,0,1,34.109417,-117.712771167,364.2,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491588535246000456,353,1491588535245723962,robot_frame,0,1,34.1094313333,-117.712772333,363.3,2.25,0.0,0.0,0.0,2.25,0.0,0.0,0.0,9.0,1
1491588536245754741,354,1491588536245532035,robot_frame,0,1,34.109426,-117.712781833,362.5,6.2001,0.0,0.0,0.0,6.2001,0.0,0.0,0.0,24.8004,1
1491588537244561561,355,1491588537244290113,robot_frame,0,1,34.109387,-117.7127395,365.1,8.2944,0.0,0.0,0.0,8.2944,0.0,0.0,0.0,33.1776,1
1491588538162564173,356,1491588538162348031,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588539244129778,357,1491588539243823051,robot_frame,0,1,34.1093493333,-117.712707833,365.1,4.0401,0.0,0.0,0.0,4.0401,0.0,0.0,0.0,16.1604,1
1491588540164060510,358,1491588540163888931,robot_frame,-1,1,nan,nan,nan,1182.6721,0.0,0.0,0.0,1182.6721,0.0,0.0,0.0,4730.6884,1
1491588541164934865,359,1491588541164709091,robot_frame,-1,1,nan,nan,nan,1175.1184,0.0,0.0,0.0,1175.1184,0.0,0.0,0.0,4700.4736,1
1491588542245361426,360,1491588542245105028,robot_frame,0,1,34.1092188333,-117.712587333,365.1,3.2041,0.0,0.0,0.0,3.2041,0.0,0.0,0.0,12.8164,1
1491588543258206174,361,1491588543257931947,robot_frame,0,1,34.1090901667,-117.712666667,365.5,33.8724,0.0,0.0,0.0,33.8724,0.0,0.0,0.0,135.4896,1
1491588544156302686,362,1491588544156038999,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588545161066800,363,1491588545160752058,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588546161752107,364,1491588546161514997,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588547168559799,365,1491588547168266057,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588548162393309,366,1491588548162061929,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
